p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,replicate_iid,replicate_burst,replicate_temperature,original_online_burst
atp:209957,atp:144869,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(4) 6-3 7-5,108,75,104,69,86,ATP-2025-540-121,2025-540,5,0.29903371861837785,0.3258824375819994,0.36171330349930914,0.3262649628093343
atp:106218,atp:200116,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(6) 7-6(4) 6-3,108,73,124,70,86,ATP-2025-540-122,2025-540,5,0.6986007680895037,0.6674724926806994,0.6365518267226198,0.6650252712499611
atp:210150,atp:200384,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 4-6 6-2 6-2,91,68,102,58,86,ATP-2025-540-123,2025-540,5,0.778550091334828,0.7389088570802916,0.6980771157583815,0.7291041978762269
atp:200282,atp:106148,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-2 7-6(2),88,61,95,51,86,ATP-2025-540-124,2025-540,5,0.994782770305837,0.9799211379756222,0.9706983489042187,0.9787929557963442
atp:209070,atp:200443,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 7-6(6) 4-6 6-7(5) 6-1,163,115,176,113,86,ATP-2025-540-125,2025-540,5,0.3556183988846344,0.37593248293331505,0.40220437633339173,0.378133487708366
atp:200416,atp:111460,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(4) 6-3 6-4,106,79,80,60,86,ATP-2025-540-126,2025-540,5,0.01908518191730895,0.03155967975938685,0.06745968204271935,0.0323076456500392
atp:207830,atp:106000,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2 6-4,73,55,83,45,86,ATP-2025-540-127,2025-540,5,0.6615889992799718,0.6373401206347982,0.6099072235565696,0.635618004341495
atp:200175,atp:210506,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 3-6 6-3 3-6 7-6(6),147,102,151,99,86,ATP-2025-540-128,2025-540,5,0.43581026871727346,0.444285970489244,0.4570753199053598,0.4460278010381331
atp:207411,atp:111153,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-7(5) 6-7(7) 6-3 7-6(3),188,132,193,125,86,ATP-2025-540-129,2025-540,5,0.4528395600849086,0.46079573365856663,0.4685077137178992,0.4562144043245191
atp:105554,atp:126652,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 7-5 6-2,82,59,82,45,86,ATP-2025-540-130,2025-540,5,0.8669231750259381,0.8299370223619162,0.777187180773217,0.833727608837395
atp:104925,atp:124186,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 6-7(7) 6-2 6-2,103,78,172,92,86,ATP-2025-540-131,2025-540,5,0.9622094648566404,0.9265273750892906,0.8964247229000426,0.9247742621774174
atp:126203,atp:208659,2025-06-30,2025,2025,grass,Wimbledon,R128,6-7(6) 6-7(8) 6-4 7-6(6) 6-4,160,129,185,132,86,ATP-2025-540-132,2025-540,5,0.8458365768822724,0.8033119411722928,0.7567374946928438,0.8061731399508232
atp:209113,atp:127157,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 6-2 6-4,74,54,71,37,86,ATP-2025-540-133,2025-540,5,0.6059311370261332,0.5909271187114188,0.5712191811059265,0.5925177042248468
atp:122298,atp:208286,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(4) 7-6(5) 6-4,121,87,136,88,86,ATP-2025-540-134,2025-540,5,0.5860422305558509,0.5709735107615996,0.5576800512428471,0.574782851107297
atp:200221,atp:200587,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-4 7-5,84,61,87,50,86,ATP-2025-540-135,2025-540,5,0.931194698406692,0.8968912155445117,0.8502790959449964,0.8946472371739185
atp:209259,atp:200615,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-1 4-6 6-4,114,77,124,75,86,ATP-2025-540-136,2025-540,5,0.20019790359310694,0.2374959612564253,0.2842713350918885,0.238468073243885
atp:209260,atp:126128,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(3) 1-6 6-7(2) 6-3 6-1,148,94,166,101,86,ATP-2025-540-137,2025-540,5,0.13963646772072447,0.18957715970717334,0.22931053027444548,0.1848908436993508
atp:111442,atp:200240,2025-06-30,2025,2025,grass,Wimbledon,R128,3-6 4-6 6-3 7-6(1) 6-1,158,107,149,97,86,ATP-2025-540-138,2025-540,5,0.9353408645032534,0.8972859342351482,0.8558434667370713,0.8956580083428902
atp:126127,atp:106421,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(2) 3-6 7-6(3) 6-2,119,89,146,91,86,ATP-2025-540-139,2025-540,5,0.3264411825802779,0.35710219031363605,0.38157141531368577,0.3561663626100233
atp:132686,atp:202103,2025-06-30,2025,2025,grass,Wimbledon,R128,4-6 6-3 7-6(5) 6-0,113,81,116,68,86,ATP-2025-540-140,2025-540,5,0.1906954628169689,0.2379324125192565,0.27614499284152316,0.2404861319407905
atp:126129,atp:105583,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2 6-4,93,62,75,43,86,ATP-2025-540-141,2025-540,5,0.4963723392472882,0.49736224530261874,0.49758153592249055,0.500713816312387
atp:208278,atp:206748,2025-06-30,2025,2025,grass,Wimbledon,R128,2-6 3-6 6-3 7-6(6) 7-5,170,111,140,97,86,ATP-2025-540-142,2025-540,5,0.33599886761009945,0.35812759981054254,0.3883822699658273,0.3597257055437513
atp:111575,atp:111456,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 6-4 6-4,106,75,92,57,86,ATP-2025-540-143,2025-540,5,0.7739965631573698,0.7321462827993135,0.6943802738190071,0.7273452570369392
atp:111794,atp:126610,2025-06-30,2025,2025,grass,Wimbledon,R128,4-6 6-2 6-4 5-7 6-3,134,92,136,87,86,ATP-2025-540-144,2025-540,5,0.24225316175511205,0.2811357355922341,0.31859328757107114,0.2803829962858958
atp:210319,atp:211902,2025-06-30,2025,2025,grass,Wimbledon,R128,4-6 6-2 7-6(11) 6-2,124,83,120,68,86,ATP-2025-540-145,2025-540,5,0.8492177655314449,0.8161712874041112,0.759934298833818,0.8199581698179457
atp:106426,atp:208210,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(8) 6-4 6-4,96,75,104,71,86,ATP-2025-540-146,2025-540,5,0.8108717964717242,0.7755457548119988,0.7252104918798554,0.7742807808246435
atp:126239,atp:100644,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(3) 6-7(8) 6-3 6-7(5) 6-4,174,130,189,134,86,ATP-2025-540-147,2025-540,5,0.027383861125521748,0.060304686131878976,0.08470872241205472,0.0595322001092611
atp:111797,atp:208029,2025-06-30,2025,2025,grass,Wimbledon,R128,4-6 4-6 7-5 6-3 6-4,139,101,150,98,86,ATP-2025-540-148,2025-540,5,0.2753675856336417,0.3119132709980842,0.34410848720835063,0.3124125882034779
atp:210530,atp:210460,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(5) 6-3 6-2,95,70,93,55,86,ATP-2025-540-149,2025-540,5,0.49665709240089717,0.49628399325568207,0.4977713764856343,0.4889626719211826
atp:211663,atp:207985,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-1 7-6(5),90,67,96,58,86,ATP-2025-540-150,2025-540,5,0.5348519042981396,0.5293575969461403,0.5232555510765403,0.5287286032379519
atp:202385,atp:134868,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 7-5 6-3,100,65,109,59,86,ATP-2025-540-151,2025-540,5,0.46256985179545224,0.4720996955040734,0.47502060998276474,0.4701768531558025
atp:208103,atp:106198,2025-06-30,2025,2025,grass,Wimbledon,R128,4-6 6-2 6-2 7-6(0),102,79,114,70,86,ATP-2025-540-152,2025-540,5,0.9836535347097193,0.9613263096191258,0.9388604579558292,0.9619812319271548
atp:208233,atp:200610,2025-06-30,2025,2025,grass,Wimbledon,R128,6-7(2) 6-3 6-4 6-4,110,87,131,85,86,ATP-2025-540-153,2025-540,5,0.7849652936162492,0.7524612858072092,0.7033343653558288,0.7538824343803481
atp:111815,atp:105138,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 3-6 6-4 7-6(3),143,90,113,76,86,ATP-2025-540-154,2025-540,5,0.4328708619858316,0.4462950587011856,0.45509670738930263,0.4454472693831107
atp:126207,atp:209284,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-4 6-2,78,56,82,48,86,ATP-2025-540-155,2025-540,5,0.9112398979298184,0.8851439038016502,0.8252859506743192,0.8874805336323572
atp:126094,atp:111513,2025-06-30,2025,2025,grass,Wimbledon,R128,6-0 7-6(5) 6-7(9) 7-6(6),142,105,163,105,86,ATP-2025-540-156,2025-540,5,0.6992070027190082,0.6684469557385093,0.636996037642758,0.6661565873919328
atp:144750,atp:200267,2025-06-30,2025,2025,grass,Wimbledon,R128,7-6(7) 7-6(2) 6-7(5) 6-2,173,114,163,101,86,ATP-2025-540-157,2025-540,5,0.43169738968739313,0.443389128166858,0.45430631623181134,0.4452067093845439
atp:105173,atp:106331,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 6-4 6-3,72,52,103,54,86,ATP-2025-540-158,2025-540,5,0.5363553001069339,0.5303534205752857,0.5242606487943559,0.5330769958495422
atp:208316,atp:126774,2025-06-30,2025,2025,grass,Wimbledon,R128,6-3 6-2 RET,50,37,60,34,86,ATP-2025-540-159,2025-540,5,0.1552983244785249,0.19511940941655875,0.24432900623824313,0.1941328354508652
atp:200000,atp:105902,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 3-6 6-7(2) 6-4 6-4,136,94,171,105,86,ATP-2025-540-160,2025-540,5,0.9293303164989825,0.8845156312430829,0.8478235337108144,0.8851694293221348
atp:105526,atp:209209,2025-06-30,2025,2025,grass,Wimbledon,R128,6-2 5-7 6-3 6-3,103,76,127,75,86,ATP-2025-540-161,2025-540,5,0.6810111301324842,0.6563889950326748,0.6237779572291737,0.6547543721563245
atp:210472,atp:209857,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-4 6-4,78,62,95,57,86,ATP-2025-540-162,2025-540,5,0.39683104295396365,0.40593764537078714,0.4306684302622177,0.4115307316981873
atp:207989,atp:104926,2025-06-30,2025,2025,grass,Wimbledon,R128,7-5 6-7(5) 7-5 2-6 6-1,189,118,168,102,86,ATP-2025-540-163,2025-540,5,0.9981353791753181,0.9893484341711196,0.985058436371147,0.9892543262044622
atp:206173,atp:105777,2025-06-30,2025,2025,grass,Wimbledon,R16,3-6 5-7 2-2 RET,59,39,85,59,86,ATP-2025-540-212,2025-540,5,0.8547125093471716,0.8047288515609827,0.7651935280182841,0.8019354035414661
atp:210097,atp:132283,2025-06-30,2025,2025,grass,Wimbledon,R16,3-6 6-1 7-6(1) 7-5,126,87,118,76,86,ATP-2025-540-213,2025-540,5,0.5584769836913488,0.5469070911743287,0.5390839788472273,0.54739991050111
atp:207925,atp:105227,2025-06-30,2025,2025,grass,Wimbledon,R16,6-4 6-4 6-7(4) 7-6(3),150,105,143,96,86,ATP-2025-540-214,2025-540,5,0.16925753911757255,0.21653295021182256,0.25719501732009414,0.2141095191816399
atp:104925,atp:200282,2025-06-30,2025,2025,grass,Wimbledon,R16,1-6 6-4 6-4 6-4,129,77,113,64,86,ATP-2025-540-215,2025-540,5,0.5088862585790496,0.505541695050892,0.5059245189550525,0.5072730392672185
atp:126203,atp:111442,2025-06-30,2025,2025,grass,Wimbledon,R16,6-1 3-0 RET,24,23,28,11,86,ATP-2025-540-216,2025-540,5,0.7893929057511742,0.7435063399674393,0.7069976254856254,0.7462332774714598
atp:111575,atp:111794,2025-06-30,2025,2025,grass,Wimbledon,R16,6-4 6-2 6-3,70,53,90,51,86,ATP-2025-540-217,2025-540,5,0.4794007315437731,0.48597744846947577,0.48626283477990107,0.4816326439527308
atp:111815,atp:111797,2025-06-30,2025,2025,grass,Wimbledon,R16,6-3 7-6(4) 6-7(7) 6-7(5) 6-3,196,138,178,122,86,ATP-2025-540-218,2025-540,5,0.46625082447357724,0.472048207476337,0.4774815300552338,0.4704041725278552
atp:207989,atp:126094,2025-06-30,2025,2025,grass,Wimbledon,R16,6-7(5) 6-3 6-4 6-4,116,88,123,82,86,ATP-2025-540-219,2025-540,5,0.9119201447121829,0.8632685862407421,0.8260957343323098,0.8630579269437615
atp:206173,atp:124079,2025-06-30,2025,2025,grass,Wimbledon,R32,6-1 6-3 6-1,74,53,79,39,86,ATP-2025-540-196,2025-540,5,0.99865193892047,0.9916512669884621,0.9879332252674462,0.9917212080272652
atp:105777,atp:124116,2025-06-30,2025,2025,grass,Wimbledon,R32,6-3 6-4 7-6(0),97,70,91,57,86,ATP-2025-540-197,2025-540,5,0.8808961402695136,0.8340855434335057,0.7914953340872671,0.8333743256970888
atp:210097,atp:105916,2025-06-30,2025,2025,grass,Wimbledon,R32,6-3 7-6(4) 6-2,91,66,86,53,86,ATP-2025-540-198,2025-540,5,0.42490296854544024,0.4437148348982923,0.449724151873508,0.4389130489814496
atp:132283,atp:206909,2025-06-30,2025,2025,grass,Wimbledon,R32,6-7(5) 7-6(8) 7-6(2) 3-6 7-6(3),188,131,199,138,86,ATP-2025-540-199,2025-540,5,0.4049786244495868,0.4206919365763344,0.43622214096057566,0.4238561305205073
atp:105227,atp:144719,2025-06-30,2025,2025,grass,Wimbledon,R32,6-3 3-6 6-2 6-4,134,83,102,65,86,ATP-2025-540-200,2025-540,5,0.7259578036720552,0.685972493535753,0.6568917390407242,0.6924076072978392
atp:207925,atp:210150,2025-06-30,2025,2025,grass,Wimbledon,R32,6-2 6-4 6-2,79,57,93,50,86,ATP-2025-540-201,2025-540,5,0.28483061624908906,0.31475281193900895,0.3512042869743199,0.3200231829191033
atp:200282,atp:200416,2025-06-30,2025,2025,grass,Wimbledon,R32,6-4 7-6(5) 6-3,93,70,111,70,86,ATP-2025-540-202,2025-540,5,0.9985533033709407,0.9956300236720435,0.987358105157279,0.995532653414353
atp:104925,atp:200175,2025-06-30,2025,2025,grass,Wimbledon,R32,6-3 6-0 6-4,69,52,89,45,86,ATP-2025-540-203,2025-540,5,0.9407520926871864,0.8945597509514662,0.863338461968957,0.8956905145295625
atp:126203,atp:200221,2025-06-30,2025,2025,grass,Wimbledon,R32,6-4 6-3 6-7(5) 6-1,120,84,130,76,86,ATP-2025-540-204,2025-540,5,0.7864222533962966,0.740434196579137,0.7045365974350581,0.742575881672463
atp:111442,atp:209260,2025-06-30,2025,2025,grass,Wimbledon,R32,6-4 6-4 3-6 6-3,126,87,117,77,86,ATP-2025-540-205,2025-540,5,0.8167484713159103,0.7724114648309792,0.7303333152413254,0.7715974055745167
atp:111575,atp:132686,2025-06-30,2025,2025,grass,Wimbledon,R32,7-6(6) 4-6 4-6 6-3 7-6(8),171,117,169,113,86,ATP-2025-540-206,2025-540,5,0.7460372662368088,0.7063265366887431,0.6722528284650148,0.702603436836974
atp:111794,atp:126239,2025-06-30,2025,2025,grass,Wimbledon,R32,6-3 7-6(4) 7-6(6),119,81,113,72,86,ATP-2025-540-207,2025-540,5,0.8283860626118362,0.7824414292308495,0.7406765563253968,0.7832007247731769
atp:111797,atp:211663,2025-06-30,2025,2025,grass,Wimbledon,R32,6-3 6-4 3-6 7-6(4),133,94,132,87,86,ATP-2025-540-208,2025-540,5,0.4045553459054557,0.4174592414605094,0.4359341186272053,0.4281164241402785
atp:111815,atp:208233,2025-06-30,2025,2025,grass,Wimbledon,R32,7-6(5) 6-4 6-3,103,66,108,61,86,ATP-2025-540-209,2025-540,5,0.4677564280403353,0.4741131850302378,0.47848770217021225,0.4735369980466085
atp:126094,atp:105173,2025-06-30,2025,2025,grass,Wimbledon,R32,7-5 6-2 6-3,99,68,79,48,86,ATP-2025-540-210,2025-540,5,0.8100865849657782,0.764869352904006,0.7245308276812031,0.761741140380361
atp:207989,atp:105526,2025-06-30,2025,2025,grass,Wimbledon,R32,6-1 3-6 6-3 6-4,108,74,122,71,86,ATP-2025-540-211,2025-540,5,0.9484894050691263,0.9048977388482646,0.8745777774321307,0.9028707301063756
atp:206173,atp:126846,2025-06-30,2025,2025,grass,Wimbledon,R64,6-1 6-1 6-3,80,57,65,30,86,ATP-2025-540-164,2025-540,5,0.9900413351494046,0.9697689129210556,0.9554769010078091,0.9692372966242232
atp:124079,atp:208363,2025-06-30,2025,2025,grass,Wimbledon,R64,7-5 7-5 7-6(6),129,79,109,66,86,ATP-2025-540-165,2025-540,5,0.4598989246595432,0.4665225474686181,0.47323401784225355,0.4614847767279664
atp:105777,atp:144895,2025-06-30,2025,2025,grass,Wimbledon,R64,7-5 4-6 7-5 7-5,138,91,149,88,86,ATP-2025-540-166,2025-540,5,0.9253184972376693,0.8765896727872815,0.8426311677889106,0.874969893933166
atp:124116,atp:126205,2025-06-30,2025,2025,grass,Wimbledon,R64,1-6 7-5 6-4 7-5,142,88,113,73,86,ATP-2025-540-167,2025-540,5,0.14274758345083507,0.19146839044375746,0.23234751200752216,0.1887775476808595
atp:210097,atp:208014,2025-06-30,2025,2025,grass,Wimbledon,R64,6-2 7-5 6-4,93,68,98,58,86,ATP-2025-540-168,2025-540,5,0.7310031465546379,0.6934387109031963,0.6607142381410096,0.6978452188280844
atp:105916,atp:104792,2025-06-30,2025,2025,grass,Wimbledon,R64,6-4 1-6 4-6 7-6(5) 6-4,175,100,161,96,86,ATP-2025-540-169,2025-540,5,0.6238637425535613,0.5997103271815716,0.5835394563947773,0.5990699006492152
atp:206909,atp:124187,2025-06-30,2025,2025,grass,Wimbledon,R64,7-5 6-2 6-7(6) 6-3,112,89,130,83,86,ATP-2025-540-170,2025-540,5,0.8443164471281386,0.7993477261579052,0.7553097147947171,0.8007937825363157
atp:132283,atp:105932,2025-06-30,2025,2025,grass,Wimbledon,R64,6-1 6-3 6-7(3) 7-6(4),120,86,131,79,86,ATP-2025-540-171,2025-540,5,0.8082157045287104,0.7627743154929179,0.7229158957427663,0.7610069207221526
atp:105227,atp:207733,2025-06-30,2025,2025,grass,Wimbledon,R64,6-4 6-3 1-6 6-4,104,73,109,69,86,ATP-2025-540-172,2025-540,5,0.23396045636152757,0.27430399992321114,0.31201385183357483,0.2740930990953269
atp:144719,atp:206681,2025-06-30,2025,2025,grass,Wimbledon,R64,6-2 6-3 7-6(9),104,71,101,59,86,ATP-2025-540-173,2025-540,5,0.6656728920278973,0.6402975384765669,0.6128051604813198,0.636303258859487
atp:207925,atp:209957,2025-06-30,2025,2025,grass,Wimbledon,R64,6-1 7-6(6) 6-2,96,64,90,46,86,ATP-2025-540-174,2025-540,5,0.7341135292453767,0.7018294225415165,0.663082840659763,0.7022306089249974
atp:210150,atp:106218,2025-06-30,2025,2025,grass,Wimbledon,R64,6-4 3-6 6-4 7-6(4),129,84,129,81,86,ATP-2025-540-175,2025-540,5,0.5673397321405396,0.5506060882246793,0.5450451172469516,0.5511475646322754
atp:200282,atp:209070,2025-06-30,2025,2025,grass,Wimbledon,R64,4-6 6-2 6-4 6-0,97,67,120,64,86,ATP-2025-540-176,2025-540,5,0.9898563416098942,0.9707139504814806,0.9549466185680355,0.9705159550443956
atp:200416,atp:207830,2025-06-30,2025,2025,grass,Wimbledon,R64,7-6(5) 6-7(8) 6-7(5) 7-5 7-6(5),204,145,205,141,86,ATP-2025-540-177,2025-540,5,0.04004872117805777,0.057970652929584275,0.10737327349858788,0.0550817194186689
atp:200175,atp:207411,2025-06-30,2025,2025,grass,Wimbledon,R64,1-6 6-3 6-2 6-4,88,65,112,67,86,ATP-2025-540-178,2025-540,5,0.6411546179508284,0.6204705039708369,0.5955408779150847,0.6206082716505792
atp:104925,atp:105554,2025-06-30,2025,2025,grass,Wimbledon,R64,6-3 6-2 6-0,58,49,91,43,86,ATP-2025-540-179,2025-540,5,0.9813182845221691,0.9543606985625799,0.9334479628193254,0.9516173969655188
atp:126203,atp:209113,2025-06-30,2025,2025,grass,Wimbledon,R64,3-6 6-3 7-6(0) 4-6 6-3,133,100,162,105,86,ATP-2025-540-180,2025-540,5,0.9311086004789133,0.8908976020398839,0.8501650794532684,0.8891368872314813
atp:200221,atp:122298,2025-06-30,2025,2025,grass,Wimbledon,R64,6-1 4-6 6-3 7-6(5),125,83,137,76,86,ATP-2025-540-181,2025-540,5,0.6750270744004373,0.6447915353692757,0.6194797501499318,0.644447555984225
atp:209260,atp:209259,2025-06-30,2025,2025,grass,Wimbledon,R64,6-4 6-3 6-3,102,62,106,56,86,ATP-2025-540-182,2025-540,5,0.6304434423127542,0.6111478731246407,0.588091126665665,0.6079620766888054
atp:111442,atp:126127,2025-06-30,2025,2025,grass,Wimbledon,R64,7-5 6-7(2) 4-6 6-2 6-4,170,109,173,107,86,ATP-2025-540-183,2025-540,5,0.534645805230413,0.5274846359078522,0.5231177817559849,0.5251351598621453
atp:132686,atp:126129,2025-06-30,2025,2025,grass,Wimbledon,R64,6-3 6-4 7-6(7),114,80,112,67,86,ATP-2025-540-184,2025-540,5,0.7070760474445767,0.674700672486402,0.6427875273821174,0.6700899929556734
atp:111575,atp:208278,2025-06-30,2025,2025,grass,Wimbledon,R64,1-6 7-6(7) 4-6 6-3 6-4,176,103,149,93,86,ATP-2025-540-185,2025-540,5,0.9364440694005364,0.8975628952434479,0.8573492860523111,0.8983828603720432
atp:111794,atp:210319,2025-06-30,2025,2025,grass,Wimbledon,R64,6-1 6-4 6-3,80,55,77,40,86,ATP-2025-540-186,2025-540,5,0.7872781985391694,0.7504135881313485,0.705244352363818,0.7482099829634863
atp:126239,atp:106426,2025-06-30,2025,2025,grass,Wimbledon,R64,3-6 6-3 7-6(3) 4-6 6-3,159,105,154,102,86,ATP-2025-540-187,2025-540,5,0.30182097517591344,0.3362782019608588,0.3637570381204495,0.3347717614008869
atp:111797,atp:210530,2025-06-30,2025,2025,grass,Wimbledon,R64,6-2 6-2 6-3,63,52,86,45,86,ATP-2025-540-188,2025-540,5,0.6069330596206524,0.5919468471737683,0.5719044997339473,0.5942712635422802
atp:211663,atp:202385,2025-06-30,2025,2025,grass,Wimbledon,R64,6-4 5-7 6-2 6-4,128,81,144,83,86,ATP-2025-540-189,2025-540,5,0.5017993061767279,0.5019066717029504,0.5011995403278386,0.4964524211918899
atp:208233,atp:208103,2025-06-30,2025,2025,grass,Wimbledon,R64,7-6(4) 6-1 7-5,101,72,86,54,86,ATP-2025-540-190,2025-540,5,0.1663721920576646,0.20941435358147192,0.25457233395104956,0.2100165621314818
atp:111815,atp:126207,2025-06-30,2025,2025,grass,Wimbledon,R64,4-6 6-4 6-3 7-5,120,83,138,82,86,ATP-2025-540-191,2025-540,5,0.2520712074506663,0.2966947431821534,0.3262788084777869,0.2957970576337932
atp:126094,atp:144750,2025-06-30,2025,2025,grass,Wimbledon,R64,6-7(1) 6-4 7-6(5) 6-3,119,93,130,87,86,ATP-2025-540-192,2025-540,5,0.66476860893853,0.6366717625101561,0.6121626601199804,0.6390041709421218
atp:105173,atp:208316,2025-06-30,2025,2025,grass,Wimbledon,R64,6-4 6-4 5-7 7-6(1),129,96,146,94,86,ATP-2025-540-193,2025-540,5,0.7053620275470278,0.6756135740420521,0.6415219255623108,0.6746785352569677
atp:105526,atp:200000,2025-06-30,2025,2025,grass,Wimbledon,R64,3-6 7-6(9) 6-3 6-4,133,84,148,89,86,ATP-2025-540-194,2025-540,5,0.25902843483282734,0.29709126959828736,0.3316608288902435,0.2993925088520281
atp:207989,atp:210472,2025-06-30,2025,2025,grass,Wimbledon,R64,6-1 6-4 6-4,96,61,77,38,86,ATP-2025-540-195,2025-540,5,0.9927161023340157,0.9801999797602334,0.9636144333710601,0.9794535433441564
atp:206173,atp:104925,2025-06-30,2025,2025,grass,Wimbledon,SF,6-3 6-3 6-4,73,56,92,53,86,ATP-2025-540-224,2025-540,5,0.7127081439660854,0.6771810478756274,0.6469628514658362,0.6765451045704793
atp:207989,atp:126203,2025-06-30,2025,2025,grass,Wimbledon,SF,6-4 5-7 6-3 7-6(6),113,87,121,86,86,ATP-2025-540-225,2025-540,5,0.6913156158905462,0.6533019947014526,0.6312348724227084,0.6554121242827422
atp:122330,atp:207678,2025-07-14,2025,2025,clay,Gstaad,F,6-4 4-6 6-3,94,61,100,57,87,ATP-2025-0314-385,2025-0314,3,0.6788138049544513,0.6213263409880587,0.6221970106483655,0.6233504414264037
atp:122330,atp:207681,2025-07-14,2025,2025,clay,Gstaad,QF,6-4 6-3,62,43,53,34,87,ATP-2025-0314-379,2025-0314,3,0.5026452573589154,0.5028178987435408,0.5017635140467371,0.5033940006156508
atp:209070,atp:208843,2025-07-14,2025,2025,clay,Gstaad,QF,7-6(3) 3-6 7-5,87,63,100,70,87,ATP-2025-0314-380,2025-0314,3,0.5420751003269958,0.5279646176032293,0.5280869605793536,0.5283424173091131
atp:209860,atp:208882,2025-07-14,2025,2025,clay,Gstaad,QF,6-3 3-6 6-1,95,59,94,52,87,ATP-2025-0314-381,2025-0314,3,0.3813916662496207,0.4120110604668915,0.4200835731360446,0.4095533456892093
atp:207678,atp:134770,2025-07-14,2025,2025,clay,Gstaad,QF,6-2 1-6 6-3,87,46,79,42,87,ATP-2025-0314-382,2025-0314,3,0.10335761581217824,0.2126034340885731,0.19149764413143744,0.206593690623836
atp:122330,atp:207686,2025-07-14,2025,2025,clay,Gstaad,R16,6-2 6-3,52,35,49,26,87,ATP-2025-0314-371,2025-0314,3,0.6509583760825092,0.5999222762316727,0.6024066613271511,0.6027286385464454
atp:207681,atp:106148,2025-07-14,2025,2025,clay,Gstaad,R16,6-1 6-4,47,37,50,29,87,ATP-2025-0314-372,2025-0314,3,0.5165605080704926,0.5093788197966134,0.5110425825809904,0.5140315782736204
atp:209070,atp:144869,2025-07-14,2025,2025,clay,Gstaad,R16,6-3 4-6 6-4,112,73,71,52,87,ATP-2025-0314-373,2025-0314,3,0.20766631475012493,0.29728753638025013,0.2905529446270375,0.30019549849932
atp:208843,atp:208859,2025-07-14,2025,2025,clay,Gstaad,R16,7-6(3) 7-6(3),87,66,78,55,87,ATP-2025-0314-374,2025-0314,3,0.3977016929078461,0.42547580830927856,0.43126289530130063,0.4223281503145922
atp:209860,atp:111794,2025-07-14,2025,2025,clay,Gstaad,R16,1-6 7-5 6-1,79,51,84,49,87,ATP-2025-0314-375,2025-0314,3,0.1923219950328172,0.26620982266135823,0.2775470897019671,0.262886702749286
atp:208882,atp:200452,2025-07-14,2025,2025,clay,Gstaad,R16,4-6 6-4 6-1,92,59,81,44,87,ATP-2025-0314-376,2025-0314,3,0.6493441441798745,0.6077511077933245,0.6012729067535069,0.6078034104801617
atp:207678,atp:105676,2025-07-14,2025,2025,clay,Gstaad,R16,5-7 6-4 6-1,87,57,94,56,87,ATP-2025-0314-377,2025-0314,3,0.32950868504120306,0.3857644127067474,0.38376325937453726,0.3863275289508128
atp:134770,atp:208502,2025-07-14,2025,2025,clay,Gstaad,R16,7-5 7-6(6),74,54,78,51,87,ATP-2025-0314-378,2025-0314,3,0.9006430837051589,0.7981854417610323,0.8129956138205038,0.7992927399580265
atp:207686,atp:104527,2025-07-14,2025,2025,clay,Gstaad,R32,6-3 6-2,64,46,54,30,87,ATP-2025-0314-359,2025-0314,3,0.551556061647263,0.5334679911532012,0.5344386861798054,0.5359221551466566
atp:106148,atp:126535,2025-07-14,2025,2025,clay,Gstaad,R32,1-6 6-2 7-6(5),95,57,98,59,87,ATP-2025-0314-360,2025-0314,3,0.7760213803788818,0.6928779468266091,0.6960206691417159,0.6951180050726804
atp:207681,atp:105477,2025-07-14,2025,2025,clay,Gstaad,R32,6-3 6-4,53,42,57,36,87,ATP-2025-0314-361,2025-0314,3,0.7659583732972044,0.6895248076434145,0.6879213387127242,0.6867238663836452
