match_id,tourney_id,p1,p2,p,y,round,retired,both_seen,n,loss_sum,correct,arm,mode
2013-ausopen-1230,2013-580,104804,104259,0.03526210753351541,0,R64,False,False,1,0.03589882856128927,1,huber_2.5,online
2013-ausopen-1231,2013-580,104978,106071,0.0899755551291488,0,R64,False,True,1,0.09428381733659082,1,huber_2.5,online
2013-ausopen-1232,2013-580,103786,103819,0.0005520632272360568,0,R64,False,True,1,0.0005522156702475258,1,huber_2.5,online
2013-ausopen-1301,2013-580,104925,103285,0.9994613741469195,1,R32,False,True,1,0.000538770964094682,1,huber_2.5,online
2013-ausopen-1302,2013-580,105023,104527,0.22441443312095705,0,R32,False,True,1,0.25413696476172115,1,huber_2.5,online
2013-ausopen-1303,2013-580,104731,104269,0.5157089117902451,1,R32,False,True,1,0.6622127971161412,1,huber_2.5,online
2013-ausopen-1304,2013-580,103781,104607,0.02872039238007045,0,R32,False,True,1,0.029140893728945138,1,huber_2.5,online
2013-ausopen-1305,2013-580,103970,104571,0.9651977523820467,1,R32,False,True,1,0.035422273889124264,1,huber_2.5,online
2013-ausopen-1306,2013-580,105539,105453,0.0527376114969149,0,R32,False,False,1,0.05417915078089324,1,huber_2.5,online
2013-ausopen-1307,2013-580,104597,105668,0.6261496551997481,1,R32,False,True,1,0.46816587063942267,1,huber_2.5,online
2013-ausopen-1308,2013-580,103898,104386,0.13290130197438024,0,R32,False,True,1,0.14260247012751695,1,huber_2.5,online
2013-ausopen-1309,2013-580,105223,104871,0.9709502258741839,0,R32,False,True,1,3.5387445710736154,0,huber_2.5,online
2013-ausopen-1310,2013-580,104312,105227,0.24307010596252848,1,R32,False,True,1,1.4144053753468508,0,huber_2.5,online
2013-ausopen-1311,2013-580,104468,104792,0.26930588053493126,1,R32,False,True,1,1.3119074430311735,0,huber_2.5,online
2013-ausopen-1312,2013-580,105575,104918,0.7251620704072511,0,R32,False,True,1,1.2915737019841922,0,huber_2.5,online
2013-ausopen-1313,2013-580,104542,104882,0.874664281340159,1,R32,False,True,1,0.13391514471632823,1,huber_2.5,online
2013-ausopen-1314,2013-580,104471,104755,9.537692433093795e-05,0,R32,False,True,1,9.538147299901298e-05,1,huber_2.5,online
2013-ausopen-1315,2013-580,105683,104259,0.4641428576073361,1,R32,False,True,1,0.7675628913676259,0,huber_2.5,online
2013-ausopen-1316,2013-580,106071,103819,0.0038658662827334043,0,R32,False,True,1,0.0038733580581591484,1,huber_2.5,online
2013-ausopen-1401,2013-580,104925,104527,0.9892664059298912,1,R16,False,True,1,0.010791614643969523,1,huber_2.5,online
2013-ausopen-1402,2013-580,104731,104607,0.11296573692064488,0,R16,False,True,1,0.11987166936972304,1,huber_2.5,online
2013-ausopen-1403,2013-580,103970,105453,0.9392396799713,1,R16,False,True,1,0.06268458210899697,1,huber_2.5,online
2013-ausopen-1404,2013-580,104597,104386,0.4715731403639949,1,R16,True,True,1,0.7516810662156975,0,huber_2.5,online
2013-ausopen-1405,2013-580,104871,104312,0.25673093969853955,1,R16,False,True,1,1.359726669741078,0,huber_2.5,online
2013-ausopen-1406,2013-580,104468,104918,0.007518316796155031,0,R16,False,True,1,0.007546721801322831,1,huber_2.5,online
2013-ausopen-1407,2013-580,104542,104755,0.4239295206073289,1,R16,False,True,1,0.8581880625497977,0,huber_2.5,online
2013-ausopen-1408,2013-580,105683,103819,0.04456576026495279,0,R16,False,True,1,0.04558934055347039,1,huber_2.5,online
2013-ausopen-1501,2013-580,104925,104607,0.9166336471407617,1,QF,False,True,1,0.08704739893939967,1,huber_2.5,online
2013-ausopen-1502,2013-580,103970,104597,0.8202026358869006,1,QF,False,True,1,0.19820385231695423,1,huber_2.5,online
2013-ausopen-1503,2013-580,104871,104918,0.0121799436159332,0,QF,False,True,1,0.01225472698772415,1,huber_2.5,online
2013-ausopen-1504,2013-580,104542,103819,0.09120360922972065,0,QF,False,True,1,0.09563420244668452,1,huber_2.5,online
2013-ausopen-1601,2013-580,104925,103970,0.8957277528768962,1,SF,False,True,1,0.11011875941373762,1,huber_2.5,online
2013-ausopen-1602,2013-580,104918,103819,0.339937528095168,1,SF,False,True,1,1.0789934191509214,0,huber_2.5,online
2013-ausopen-1701,2013-580,104925,104918,0.8000472824733659,1,F,False,True,1,0.22308444996902133,1,huber_2.5,online
2013-frenchopen-1101,2013-520,104925,105676,0.9991829486754421,1,R128,False,True,1,0.0008173852929166259,1,huber_2.5,online
2013-frenchopen-1103,2013-520,104864,106298,0.22492434092176974,0,R128,False,False,1,0.2547946297766916,1,huber_2.5,online
2013-frenchopen-1106,2013-520,106071,103812,0.894043740274829,0,R128,True,True,1,2.2447289141332365,0,huber_2.5,online
2013-frenchopen-1108,2013-520,106210,104259,0.04903512230233198,0,R128,False,False,1,0.05027814908755204,1,huber_2.5,online
2013-frenchopen-1109,2013-520,103163,105558,0.974894590715452,1,R128,False,True,1,0.02542592591553863,1,huber_2.5,online
2013-frenchopen-1110,2013-520,106058,104198,0.8182722822861033,1,R128,False,True,1,0.2005601343356871,1,huber_2.5,online
2013-frenchopen-1112,2013-520,104122,104545,0.06346341810622469,0,R128,False,True,1,0.06556669550770396,1,huber_2.5,online
2013-frenchopen-1115,2013-520,104269,102967,0.973790716148137,1,R128,False,True,1,0.026558868912030825,1,huber_2.5,online
2013-frenchopen-1116,2013-520,103917,104386,0.0424497053668064,0,R128,False,True,1,0.04337703227477626,1,huber_2.5,online
2013-frenchopen-1117,2013-520,104745,104978,0.999745886235478,1,R128,False,True,1,0.00025414605689540155,1,huber_2.5,online
2013-frenchopen-1121,2013-520,105332,104571,0.18401108138151312,1,R128,False,True,1,1.69275929828707,0,huber_2.5,online
2013-frenchopen-1122,2013-520,103997,105270,0.9467846209252784,1,R128,False,True,1,0.054683644687920537,1,huber_2.5,online
2013-frenchopen-1124,2013-520,105028,105453,0.14066909166746325,0,R128,False,True,1,0.15160120611102662,1,huber_2.5,online
2013-frenchopen-1125,2013-520,104527,105217,0.9825027629974382,1,R128,False,True,1,0.017652123031541966,1,huber_2.5,online
2013-frenchopen-1128,2013-520,105077,105668,0.17869582048844007,0,R128,False,True,1,0.19686173935138626,1,huber_2.5,online
2013-frenchopen-1129,2013-520,104252,104797,0.7401244035611166,0,R128,True,True,1,1.3475522377074756,0,huber_2.5,online
2013-frenchopen-1130,2013-520,103722,103786,0.21000972723056704,0,R128,False,True,1,0.23573464654695972,1,huber_2.5,online
2013-frenchopen-1132,2013-520,104660,104755,3.598691152551306e-05,0,R128,False,True,1,3.5987559069949094e-05,1,huber_2.5,online
2013-frenchopen-1133,2013-520,104607,104792,0.859660137769082,0,R128,False,True,1,1.963688210839266,0,huber_2.5,online
2013-frenchopen-1134,2013-520,105208,104297,0.9989692226070528,1,R128,False,True,1,0.0010313090093142714,1,huber_2.5,online
2013-frenchopen-1137,2013-520,104312,104919,0.8969345362960631,1,R128,False,True,1,0.10877240030444145,1,huber_2.5,online
2013-frenchopen-1138,2013-520,104882,105902,0.6275185012146036,1,R128,False,True,1,0.46598212440350645,1,huber_2.5,online
2013-frenchopen-1139,2013-520,104651,104273,0.3287125538673158,0,R128,False,False,1,0.3985578490424977,1,huber_2.5,online
2013-frenchopen-1140,2013-520,104890,104597,0.002213434947419491,0,R128,False,True,1,0.0022158882153205193,1,huber_2.5,online
2013-frenchopen-1141,2013-520,105683,103598,0.708399317336641,1,R128,False,True,1,0.3447473367432609,1,huber_2.5,online
2013-frenchopen-1142,2013-520,104327,103566,0.3434725846294472,0,R128,False,True,1,0.42079082621699027,1,huber_2.5,online
2013-frenchopen-1144,2013-520,105011,104731,0.006726003526153605,0,R128,False,True,1,0.006748725028451584,1,huber_2.5,online
2013-frenchopen-1145,2013-520,104719,103852,0.03583036061218871,0,R128,False,True,1,0.03648802538459811,1,huber_2.5,online
2013-frenchopen-1146,2013-520,105311,104424,0.23082597808532052,1,R128,False,False,1,1.466091193986726,0,huber_2.5,online
2013-frenchopen-1148,2013-520,104594,103970,0.015037840671992611,0,R128,False,True,1,0.015152055473877992,1,huber_2.5,online
2013-frenchopen-1149,2013-520,104542,105379,0.9953050805606991,1,R128,False,False,1,0.004705975191053419,1,huber_2.5,online
2013-frenchopen-1150,2013-520,103813,103908,0.4184960585046712,1,R128,False,True,1,0.8710878072458919,0,huber_2.5,online
2013-frenchopen-1152,2013-520,103794,104871,0.10016390892891602,0,R128,False,True,1,0.10554265327600419,1,huber_2.5,online
2013-frenchopen-1154,2013-520,104678,103484,0.8762808540407006,1,R128,False,True,1,0.13206862979452932,1,huber_2.5,online
2013-frenchopen-1156,2013-520,104332,105227,0.12614796006600298,0,R128,False,True,1,0.13484420835125574,1,huber_2.5,online
2013-frenchopen-1157,2013-520,104468,103720,0.5019640958669143,1,R128,False,True,1,0.6892266840257024,1,huber_2.5,online
2013-frenchopen-1158,2013-520,105173,104655,0.12361710430394385,0,R128,False,False,1,0.1319521880007326,1,huber_2.5,online
2013-frenchopen-1160,2013-520,105041,105023,0.15693757485201693,0,R128,False,True,1,0.1707142725380881,1,huber_2.5,online
2013-frenchopen-1161,2013-520,103898,105575,0.018816160690859556,1,R128,False,True,1,3.9730391671844263,0,huber_2.5,online
2013-frenchopen-1163,2013-520,104500,103926,0.7395919526651986,1,R128,False,False,1,0.30165666018655757,1,huber_2.5,online
2013-frenchopen-1164,2013-520,105807,103819,0.0001397449567462424,0,R128,False,False,1,0.00013975472198248266,1,huber_2.5,online
2013-frenchopen-1201,2013-520,104925,105550,0.9999903108295052,1,R64,False,False,1,9.689217435135525e-06,1,huber_2.5,online
2013-frenchopen-1202,2013-520,106298,105777,0.5896105114530111,0,R64,False,False,1,0.890648598155857,0,huber_2.5,online
2013-frenchopen-1205,2013-520,103163,106058,0.4693690430092487,1,R64,False,True,1,0.7563659478694427,0,huber_2.5,online
2013-frenchopen-1206,2013-520,105992,104545,0.32455261070668917,0,R64,False,True,1,0.39238000871077205,1,huber_2.5,online
2013-frenchopen-1208,2013-520,104269,104386,0.24768650352879396,0,R64,False,True,1,0.2846021582987974,1,huber_2.5,online
2013-frenchopen-1209,2013-520,104745,105373,0.9998658811849818,1,R64,False,True,1,0.00013412780975075782,1,huber_2.5,online
2013-frenchopen-1210,2013-520,104586,104926,0.3921666195023301,0,R64,False,True,1,0.49785447980732256,1,huber_2.5,online
2013-frenchopen-1211,2013-520,105332,103997,0.35148997215764566,1,R64,False,True,1,1.0455740968506146,0,huber_2.5,online
2013-frenchopen-1212,2013-520,104813,105453,0.08199463003752178,0,R64,False,True,1,0.0855520387464264,1,huber_2.5,online
2013-frenchopen-1213,2013-520,104527,104547,0.990914947959596,1,R64,False,False,1,0.009126572795827749,1,huber_2.5,online
2013-frenchopen-1215,2013-520,104797,103786,0.7094725393638406,0,R64,False,True,1,1.2360571782897243,0,huber_2.5,online
2013-frenchopen-1216,2013-520,104308,104755,0.00450400678634073,0,R64,False,False,1,0.004514180384369452,1,huber_2.5,online
2013-frenchopen-1217,2013-520,104792,105208,0.5661146725710794,1,R64,False,True,1,0.5689586195842221,1,huber_2.5,online
2013-frenchopen-1219,2013-520,104312,104882,0.4864356904525938,1,R64,False,True,1,0.7206505742692565,0,huber_2.5,online
2013-frenchopen-1220,2013-520,104273,104597,0.05800869310744976,0,R64,False,True,1,0.05975923280021299,1,huber_2.5,online
2013-frenchopen-1221,2013-520,105683,103566,0.8777460695681462,1,R64,False,True,1,0.13039794179250036,1,huber_2.5,online
2013-frenchopen-1224,2013-520,103656,103970,0.0034291200545825914,0,R64,False,True,1,0.0034350129622723047,1,huber_2.5,online
2013-frenchopen-1225,2013-520,104542,103813,0.9777844374125719,1,R64,False,True,1,0.022466044885122903,1,huber_2.5,online
2013-frenchopen-1226,2013-520,105138,104871,0.09680206003583669,0,R64,False,False,1,0.10181354696841417,1,huber_2.5,online
2013-frenchopen-1228,2013-520,106401,105227,0.009434515603922698,0,R64,False,False,1,0.009479302564374138,1,huber_2.5,online
2013-frenchopen-1229,2013-520,104468,104655,0.911323485750914,1,R64,False,False,1,0.09285735611136792,1,huber_2.5,online
2013-frenchopen-1230,2013-520,104225,105023,0.030174828959111225,0,R64,False,True,1,0.030639459769496433,1,huber_2.5,online
2013-frenchopen-1231,2013-520,103898,104735,0.6521659223241844,1,R64,False,True,1,0.427456267338252,1,huber_2.5,online
2013-frenchopen-1232,2013-520,104500,103819,0.0002875698243727157,0,R64,False,True,1,0.0002876111805033674,1,huber_2.5,online
2013-frenchopen-1301,2013-520,104925,105777,0.9998496255144849,1,R32,False,True,1,0.00015038579289165856,1,huber_2.5,online
2013-frenchopen-1302,2013-520,103812,104259,0.1346799407947496,0,R32,False,True,1,0.1446558298454062,1,huber_2.5,online
2013-frenchopen-1303,2013-520,103163,104545,0.40336481861683326,1,R32,False,True,1,0.9079138694198294,0,huber_2.5,online
2013-frenchopen-1304,2013-520,104022,104386,0.2677818505663674,1,R32,False,True,1,1.3175826203653758,0,huber_2.5,online
2013-frenchopen-1305,2013-520,104745,104926,0.9976696125528439,1,R32,False,True,1,0.0023331070259193522,1,huber_2.5,online
2013-frenchopen-1306,2013-520,105332,105453,0.18496828396459075,0,R32,False,True,1,0.20452825111758788,1,huber_2.5,online
2013-frenchopen-1307,2013-520,104527,105668,0.8222529178286682,1,R32,False,True,1,0.1957072453286094,1,huber_2.5,online
2013-frenchopen-1308,2013-520,103786,104755,0.11674953840458238,0,R32,False,True,1,0.12414647013286603,1,huber_2.5,online
2013-frenchopen-1309,2013-520,104792,103990,0.7603657807726898,0,R32,False,True,1,1.4286416047943504,0,huber_2.5,online
2013-frenchopen-1311,2013-520,105683,104731,0.6698919675871372,0,R32,False,True,1,1.1083353071477189,0,huber_2.5,online
2013-frenchopen-1312,2013-520,103852,103970,0.01596653510931042,0,R32,False,True,1,0.016095373472924116,1,huber_2.5,online
2013-frenchopen-1313,2013-520,104542,104871,0.9010452971754861,1,R32,False,True,1,0.10419974830289838,1,huber_2.5,online
2013-frenchopen-1314,2013-520,104678,105227,0.2375192330568079,1,R32,False,True,1,1.4375066774944263,0,huber_2.5,online
2013-frenchopen-1315,2013-520,104468,105023,0.45046118476785313,1,R32,False,True,1,0.7974833659834885,0,huber_2.5,online
2013-frenchopen-1316,2013-520,103898,103819,0.006512674159874474,0,R32,False,True,1,0.006533974152538089,1,huber_2.5,online
2013-frenchopen-1401,2013-520,104925,104259,0.9946383052274566,1,R16,False,True,1,0.005376120244383384,1,huber_2.5,online
2013-frenchopen-1402,2013-520,103163,104022,0.5218487392624402,1,R16,False,True,1,0.650377504619272,1,huber_2.5,online
2013-frenchopen-1403,2013-520,104745,105453,0.9952222040610507,1,R16,False,True,1,0.004789246091519454,1,huber_2.5,online
2013-frenchopen-1404,2013-520,104527,104755,0.3831681433088958,1,R16,False,True,1,0.9592813696687144,0,huber_2.5,online
2013-frenchopen-1405,2013-520,103990,104597,0.650237604081245,1,R16,False,True,1,0.43041743814727873,1,huber_2.5,online
2013-frenchopen-1406,2013-520,104731,103970,0.11961126013735757,0,R16,False,True,1,0.12739171920871006,1,huber_2.5,online
2013-frenchopen-1407,2013-520,104542,104678,0.8176746198739906,1,R16,False,True,1,0.20129079672810693,1,huber_2.5,online
2013-frenchopen-1408,2013-520,104468,103819,0.004659491857160158,0,R16,False,True,1,0.00467038112815692,1,huber_2.5,online
2013-frenchopen-1501,2013-520,104925,103163,0.993118356613355,1,QF,False,True,1,0.006905431089636315,1,huber_2.5,online
2013-frenchopen-1503,2013-520,103990,103970,0.20737990106663573,0,QF,False,True,1,0.23241124031698096,1,huber_2.5,online
2013-frenchopen-1504,2013-520,104542,103819,0.17146716193655875,1,QF,False,True,1,1.763363506298512,0,huber_2.5,online
2013-frenchopen-1601,2013-520,104925,104745,0.5686668794277097,0,SF,False,True,1,0.8408745858531461,0,huber_2.5,online
2013-frenchopen-1602,2013-520,103970,104542,0.6049495833087852,1,SF,False,True,1,0.5026101577976229,1,huber_2.5,online
2013-frenchopen-1701,2013-520,104745,103970,0.8344250569279652,1,F,False,True,1,0.1810123458711442,1,huber_2.5,online
2013-wimbledon-1101,2013-540,104925,104252,0.9947334330162149,1,R128,False,True,1,0.005280484233272863,1,huber_2.5,online
2013-wimbledon-1104,2013-540,105992,104871,0.3884807571456824,0,R128,False,True,1,0.4918088560682311,1,huber_2.5,online
2013-wimbledon-1105,2013-540,104468,103852,0.7375312188128136,0,R128,False,True,1,1.3376231328337689,0,huber_2.5,online
2013-wimbledon-1108,2013-540,104098,103163,0.018759488801956575,0,R128,False,True,1,0.01893768004891839,1,huber_2.5,online
2013-wimbledon-1109,2013-540,104755,104719,0.9925087341549912,1,R128,False,True,1,0.007519466303350313,1,huber_2.5,online
2013-wimbledon-1112,2013-540,106071,105023,0.3715533081422049,1,R128,False,True,1,0.9900629307923912,0,huber_2.5,online
2013-wimbledon-1116,2013-540,105373,104607,0.06778618504921274,0,R128,False,True,1,0.07019307542493677,1,huber_2.5,online
2013-wimbledon-1117,2013-540,103970,104651,0.9999985250329364,1,R128,False,False,1,1.4749681513621657e-06,1,huber_2.5,online
2013-wimbledon-1121,2013-540,105683,104122,0.9443547118744495,1,R128,False,True,1,0.057253429310240654,1,huber_2.5,online
2013-wimbledon-1124,2013-540,104471,104259,0.020462099780600415,1,R128,True,True,1,3.889180895151763,0,huber_2.5,online
2013-wimbledon-1129,2013-540,105777,104620,0.3539495332043958,1,R128,False,True,1,1.0386009375807324,0,huber_2.5,online
2013-wimbledon-1132,2013-540,105077,105223,0.021694102696675734,0,R128,False,True,1,0.0219328794235382,1,huber_2.5,online
2013-wimbledon-1133,2013-540,104745,104327,0.9999229762107099,0,R128,False,True,1,9.471396232007063,0,huber_2.5,online
2013-wimbledon-1140,2013-540,103720,104527,0.08362585131289166,1,R128,False,True,1,2.4814025804612965,0,huber_2.5,online
2013-wimbledon-1141,2013-540,104597,105132,0.9712954408870041,1,R128,False,True,1,0.029124592410664417,1,huber_2.5,online
2013-wimbledon-1144,2013-540,106378,105668,0.14308202383246435,0,R128,False,False,1,0.15441307538783763,1,huber_2.5,online
2013-wimbledon-1145,2013-540,104926,103781,0.8999296586443044,0,R128,False,True,1,2.3018819267164528,0,huber_2.5,online
2013-wimbledon-1147,2013-540,104297,104660,0.5677476170654523,0,R128,False,True,1,0.8387456415720528,0,huber_2.5,online
2013-wimbledon-1148,2013-540,103812,103819,0.0020693409578670776,0,R128,False,True,1,0.0020714850022168513,1,huber_2.5,online
2013-wimbledon-1149,2013-540,104542,105676,0.8767415684613711,1,R128,False,True,1,0.13154300681861766,1,huber_2.5,online
2013-wimbledon-1156,2013-540,104571,105227,0.17003767136320316,0,R128,False,True,1,0.18637496640610499,1,huber_2.5,online
2013-wimbledon-1157,2013-540,104386,104678,0.5681256627236423,0,R128,False,True,1,0.8396206189879035,0,huber_2.5,online
2013-wimbledon-1160,2013-540,104898,104022,0.3511060442938971,0,R128,False,True,1,0.4324859720753835,1,huber_2.5,online
2013-wimbledon-1163,2013-540,104868,104229,0.7714206052818049,0,R128,False,True,1,1.4758716685247872,0,huber_2.5,online
2013-wimbledon-1164,2013-540,103794,104918,9.431031910397341e-05,0,R128,False,True,1,9.431476660175032e-05,1,huber_2.5,online
2013-wimbledon-1201,2013-540,104925,104035,0.9990325359626419,1,R64,False,True,1,0.0009679323327536025,1,huber_2.5,online
2013-wimbledon-1204,2013-540,104499,103163,0.08713570561020614,0,R64,False,True,1,0.09116804646673617,1,huber_2.5,online
2013-wimbledon-1205,2013-540,104755,104424,0.9198156798576853,1,R64,False,True,1,0.08358197699216562,1,huber_2.5,online
2013-wimbledon-1206,2013-540,103484,106071,0.15529630785416332,0,R64,False,True,1,0.16876937330306324,1,huber_2.5,online
2013-wimbledon-1208,2013-540,104978,104607,0.06824506426459877,0,R64,False,True,1,0.07068544336242227,1,huber_2.5,online
2013-wimbledon-1209,2013-540,103970,105138,0.9995303535039642,1,R64,False,False,1,0.00046975681449318106,1,huber_2.5,online
2013-wimbledon-1210,2013-540,105053,105238,0.34158340798591974,0,R64,False,True,1,0.41791742942939214,1,huber_2.5,online
2013-wimbledon-1211,2013-540,105683,104997,0.9094426506124761,0,R64,False,True,1,2.4017719340863124,0,huber_2.5,online
2013-wimbledon-1213,2013-540,105453,104919,0.9178632497145838,1,R64,False,True,1,0.08570686491062474,1,huber_2.5,online
2013-wimbledon-1215,2013-540,105777,104813,0.8056460870910513,0,R64,False,True,1,1.6380744885758047,0,huber_2.5,online
2013-wimbledon-1216,2013-540,105028,105223,0.010271216517658284,0,R64,False,True,1,0.010324329464765664,1,huber_2.5,online
2013-wimbledon-1219,2013-540,104545,105173,0.9807777474108783,0,R64,True,True,1,3.951686682040928,0,huber_2.5,online
2013-wimbledon-1220,2013-540,104460,103720,0.5775445978750863,1,R64,False,True,1,0.5489696138102186,1,huber_2.5,online
2013-wimbledon-1221,2013-540,104597,105558,0.9918745407444255,1,R64,False,True,1,0.008158650719163172,1,huber_2.5,online
2013-wimbledon-1222,2013-540,103285,105668,0.5257068489500358,0,R64,True,True,1,0.7459296863252216,0,huber_2.5,online
2013-wimbledon-1224,2013-540,104660,103819,3.4034861572838463e-05,1,R64,False,True,1,10.28812521827291,0,huber_2.5,online
2013-wimbledon-1225,2013-540,104542,105208,0.8208704974489083,0,R64,True,True,1,1.719646256786327,0,huber_2.5,online
2013-wimbledon-1226,2013-540,104269,103898,0.5708368373905353,1,R64,False,True,1,0.5606518590383386,1,huber_2.5,online
2013-wimbledon-1227,2013-540,104338,104330,0.9655989540248958,1,R64,False,False,1,0.0350066924379109,1,huber_2.5,online
2013-wimbledon-1230,2013-540,105577,104022,0.06267657644046162,0,R64,False,False,1,0.06472688708048059,1,huber_2.5,online
2013-wimbledon-1231,2013-540,103990,103917,0.9074613960153923,1,R64,False,True,1,0.09710425257394668,1,huber_2.5,online
2013-wimbledon-1232,2013-540,104229,104918,0.0017086538250044739,0,R64,False,True,1,0.0017101152388888567,1,huber_2.5,online
2013-wimbledon-1301,2013-540,104925,104871,0.9934938979507157,1,R32,False,True,1,0.006527358981230427,1,huber_2.5,online
2013-wimbledon-1302,2013-540,103852,103163,0.20765761313787326,0,R32,False,True,1,0.23276167394120664,1,huber_2.5,online
2013-wimbledon-1303,2013-540,104755,106071,0.9021007315988745,0,R32,False,True,1,2.3238162023936613,0,huber_2.5,online
2013-wimbledon-1304,2013-540,104731,104607,0.14115350973563806,0,R32,False,True,1,0.15216508045997992,1,huber_2.5,online
2013-wimbledon-1305,2013-540,103970,105238,0.8266592341672827,1,R32,False,True,1,0.19036271945831165,1,huber_2.5,online
2013-wimbledon-1306,2013-540,104997,104471,0.8022432316198684,0,R32,True,True,1,1.6207174459662135,0,huber_2.5,online
2013-wimbledon-1308,2013-540,104813,105223,0.0235838433822146,0,R32,False,True,1,0.023866393470179603,1,huber_2.5,online
2013-wimbledon-1309,2013-540,103997,105332,0.390145991696836,1,R32,False,True,1,0.9412342722211208,0,huber_2.5,online
2013-wimbledon-1311,2013-540,104597,105668,0.6339494944956366,0,R32,False,True,1,1.0049839619196335,0,huber_2.5,online
2013-wimbledon-1312,2013-540,103781,104660,0.8490132688413772,1,R32,False,True,1,0.16368046400448785,1,huber_2.5,online
2013-wimbledon-1313,2013-540,105208,104269,0.684145819595732,0,R32,False,True,1,1.152474626314953,0,huber_2.5,online
2013-wimbledon-1314,2013-540,104338,104932,0.6472282411570709,0,R32,False,True,1,1.0419340066847167,0,huber_2.5,online
2013-wimbledon-1315,2013-540,104678,104022,0.5744876890684038,0,R32,False,True,1,0.8544613985280397,0,huber_2.5,online
2013-wimbledon-1316,2013-540,103990,104918,0.04133721187093696,0,R32,False,True,1,0.04221589457994518,1,huber_2.5,online
2013-wimbledon-1401,2013-540,104925,103163,0.9818736010852122,1,R16,False,True,1,0.01829269471143351,1,huber_2.5,online
2013-wimbledon-1402,2013-540,106071,104607,0.06315341478161576,0,R16,False,True,1,0.0652357399051548,1,huber_2.5,online
2013-wimbledon-1403,2013-540,103970,104471,0.974571739577314,1,R16,False,True,1,0.02575714593824208,1,huber_2.5,online
2013-wimbledon-1404,2013-540,104312,105223,0.14506308576061006,0,R16,False,True,1,0.1567275972829215,1,huber_2.5,online
2013-wimbledon-1406,2013-540,105668,103781,0.8196751440551928,1,R16,False,True,1,0.1988471830045855,1,huber_2.5,online
2013-wimbledon-1407,2013-540,104269,104932,0.6197338336550727,1,R16,False,True,1,0.4784651936751997,1,huber_2.5,online
2013-wimbledon-1408,2013-540,104022,104918,0.03474114034912393,0,R16,False,True,1,0.03535896527242826,1,huber_2.5,online
2013-wimbledon-1501,2013-540,104925,104607,0.9097696055694372,1,QF,False,True,1,0.0945638922198098,1,huber_2.5,online
2013-wimbledon-1502,2013-540,103970,105223,0.7148902486797402,0,QF,False,True,1,1.2548810804907269,0,huber_2.5,online
2013-wimbledon-1503,2013-540,103997,105668,0.16629672636157344,0,QF,False,True,1,0.18187772693488757,1,huber_2.5,online
2013-wimbledon-1504,2013-540,104269,104918,0.044140794710470777,0,QF,False,True,1,0.045144651578481965,1,huber_2.5,online
2013-wimbledon-1601,2013-540,104925,105223,0.9214349464885158,1,SF,False,True,1,0.08182309960185905,1,huber_2.5,online
2013-wimbledon-1602,2013-540,105668,104918,0.07151872910217491,0,SF,False,True,1,0.0742050697468059,1,huber_2.5,online
2013-wimbledon-1701,2013-540,104925,104918,0.7387490901491718,0,F,False,True,1,1.3422739930265848,0,huber_2.5,online
2013-usopen-1101,2013-560,104925,105575,0.9771778985534787,1,R128,False,True,1,0.02308655697110647,1,huber_2.5,online
2013-usopen-1105,2013-560,105332,104166,0.7137397053177789,0,R128,False,True,1,1.2508537608050174,0,huber_2.5,online
2013-usopen-1106,2013-560,105065,105902,0.5978860269728106,1,R128,False,True,1,0.5143551335426241,1,huber_2.5,online
2013-usopen-1108,2013-560,104330,104926,0.0024708544413733786,1,R128,False,False,1,6.003191260479907,0,huber_2.5,online
2013-usopen-1109,2013-560,103163,103908,0.8870223962121412,1,R128,False,True,1,0.11988504759769786,1,huber_2.5,online
2013-usopen-1115,2013-560,103720,104548,0.5115108114755353,1,R128,False,True,1,0.6703865570092693,1,huber_2.5,online
2013-usopen-1116,2013-560,104198,105223,0.0016273457213868857,0,R128,False,True,1,0.0016286712867325998,1,huber_2.5,online
2013-usopen-1117,2013-560,104918,103566,0.99883245277935,1,R128,False,True,1,0.001168229334891683,1,huber_2.5,online
2013-usopen-1119,2013-560,105385,105373,0.22595774294684887,1,R128,False,True,1,1.4874072753037257,0,huber_2.5,online
2013-usopen-1122,2013-560,105041,104500,0.40653337491401415,0,R128,False,True,1,0.5217743005726043,1,huber_2.5,online
2013-usopen-1123,2013-560,104735,105449,0.9011534287339944,1,R128,False,True,1,0.1040797487078665,1,huber_2.5,online
2013-usopen-1125,2013-560,104527,103285,0.9137636778619034,1,R128,False,True,1,0.09018329909786654,1,huber_2.5,online
2013-usopen-1126,2013-560,103484,103333,0.045436529094149844,0,R128,False,True,1,0.04650114153069067,1,huber_2.5,online
2013-usopen-1127,2013-560,104571,104424,0.6584115554256145,1,R128,False,True,1,0.4179250790053457,1,huber_2.5,online
2013-usopen-1128,2013-560,104978,104731,0.1723868183822715,0,R128,False,True,1,0.1892094057149608,1,huber_2.5,online
2013-usopen-1132,2013-560,103893,104607,0.0022858608109607792,0,R128,False,True,1,0.002288477378951624,1,huber_2.5,online
2013-usopen-1133,2013-560,104755,103188,0.9750628532956952,1,R128,False,True,1,0.025253345143401707,1,huber_2.5,online
2013-usopen-1138,2013-560,104932,105614,0.49671481114598803,0,R128,False,True,1,0.6865982936995724,1,huber_2.5,online
2013-usopen-1140,2013-560,105341,105683,0.05782332340241083,0,R128,False,False,1,0.059562467217461036,1,huber_2.5,online
