match_id,tourney_id,server,opponent,surface,round,retired,both_seen,p,n,k,loss_sum,brier_sum,correct,arm,mode
2013-wimbledon-1149,2013-540,104542,105676,Grass,R128,False,True,0.7014129814227807,92,69,52.27139090612528,17.46718425042852,69,huber_2.5,frozen
2013-wimbledon-1149,2013-540,105676,104542,Grass,R128,False,True,0.6470218597171079,99,65,63.7052590041444,22.332249645002673,65,huber_2.5,frozen
2013-wimbledon-1156,2013-540,104571,105227,Grass,R128,False,True,0.6223262297798653,71,47,45.6610573581843,15.998919876006202,47,huber_2.5,frozen
2013-wimbledon-1156,2013-540,105227,104571,Grass,R128,False,True,0.6568841145542539,80,61,45.959160949134116,15.379877220679116,61,huber_2.5,frozen
2013-wimbledon-1157,2013-540,104386,104678,Grass,R128,False,True,0.681386800899584,101,68,63.831165805840534,22.22448029411368,68,huber_2.5,frozen
2013-wimbledon-1157,2013-540,104678,104386,Grass,R128,False,True,0.6242148230122766,95,71,56.949213137000726,19.377688932740263,71,huber_2.5,frozen
2013-wimbledon-1160,2013-540,104898,104022,Grass,R128,False,True,0.6130936823001838,123,76,81.81196854164963,29.043475473369107,76,huber_2.5,frozen
2013-wimbledon-1160,2013-540,104022,104898,Grass,R128,False,True,0.6271426769737122,92,70,54.364992426963255,18.384355453601653,70,huber_2.5,frozen
2013-wimbledon-1163,2013-540,104868,104229,Grass,R128,False,True,0.6672508504858297,168,112,106.93450934937488,37.33339066681674,112,huber_2.5,frozen
2013-wimbledon-1163,2013-540,104229,104868,Grass,R128,False,True,0.5919169669452004,169,116,108.33219833037364,37.887066251748834,116,huber_2.5,frozen
2013-wimbledon-1164,2013-540,103794,104918,Grass,R128,False,True,0.5337192449276841,79,43,54.465893997091165,19.60378729630717,43,huber_2.5,frozen
2013-wimbledon-1164,2013-540,104918,103794,Grass,R128,False,True,0.7337011878860162,86,59,53.994231285190736,18.718559076510296,59,huber_2.5,frozen
2013-wimbledon-1201,2013-540,104925,104035,Grass,R64,False,True,0.7919336665259189,73,61,33.068716419036306,10.166694732772424,61,huber_2.5,frozen
2013-wimbledon-1201,2013-540,104035,104925,Grass,R64,False,True,0.5674074454245603,121,68,82.94590491272317,29.78868372617007,68,huber_2.5,frozen
2013-wimbledon-1204,2013-540,104499,103163,Grass,R64,False,True,0.6104854607519435,89,52,60.54764284977992,21.67914438506451,52,huber_2.5,frozen
2013-wimbledon-1204,2013-540,103163,104499,Grass,R64,False,True,0.6838959199361894,74,61,38.14881052353753,12.175506336382035,61,huber_2.5,frozen
2013-wimbledon-1205,2013-540,104755,104424,Grass,R64,False,True,0.7024699864255824,107,70,69.57356859000433,24.454858656095563,70,huber_2.5,frozen
2013-wimbledon-1205,2013-540,104424,104755,Grass,R64,False,True,0.6234356868773397,124,65,88.33644765141884,32.148695609301164,65,huber_2.5,frozen
2013-wimbledon-1206,2013-540,103484,106071,Grass,R64,False,True,0.6276572063321689,94,53,65.19089368792515,23.499971582896162,53,huber_2.5,frozen
2013-wimbledon-1206,2013-540,106071,103484,Grass,R64,False,True,0.6737777455245971,99,67,62.30092721686304,21.65745068576065,67,huber_2.5,frozen
2013-wimbledon-1208,2013-540,104978,104607,Grass,R64,False,True,0.6506840465452465,101,64,66.41859262592428,23.474804613486597,64,huber_2.5,frozen
2013-wimbledon-1208,2013-540,104607,104978,Grass,R64,False,True,0.8107450470629124,81,66,38.8168116651357,12.22356382599613,66,huber_2.5,frozen
2013-wimbledon-1209,2013-540,103970,105138,Grass,R64,False,False,0.7553651994373923,131,86,87.48713430860303,30.822718269031505,86,huber_2.5,frozen
2013-wimbledon-1209,2013-540,105138,103970,Grass,R64,False,False,0.5662171797353458,142,87,95.4202687546435,34.003679763147574,87,huber_2.5,frozen
2013-wimbledon-1210,2013-540,105053,105238,Grass,R64,False,True,0.6682759291422872,102,59,71.22861926892588,25.69589754325081,59,huber_2.5,frozen
2013-wimbledon-1210,2013-540,105238,105053,Grass,R64,False,True,0.68719947998226,76,60,41.10287362754627,13.42653992400833,60,huber_2.5,frozen
2013-wimbledon-1211,2013-540,105683,104997,Grass,R64,False,True,0.7959861665392126,109,74,72.51969860103213,25.255790880271764,74,huber_2.5,frozen
2013-wimbledon-1211,2013-540,104997,105683,Grass,R64,False,True,0.7153795972545336,94,75,48.996027121082136,15.799249419617478,75,huber_2.5,frozen
2013-wimbledon-1213,2013-540,105453,104919,Grass,R64,False,True,0.704967110810949,106,70,68.41635284419465,23.984338982931646,70,huber_2.5,frozen
2013-wimbledon-1213,2013-540,104919,105453,Grass,R64,False,True,0.6544071752321492,106,59,74.95472440519589,27.1743209281104,59,huber_2.5,frozen
2013-wimbledon-1215,2013-540,105777,104813,Grass,R64,False,True,0.6843429089724145,190,136,113.85161321554384,38.84052000106027,136,huber_2.5,frozen
2013-wimbledon-1215,2013-540,104813,105777,Grass,R64,False,True,0.6612556334614915,188,131,115.88657932583712,39.9557184365862,131,huber_2.5,frozen
2013-wimbledon-1216,2013-540,105028,105223,Grass,R64,False,True,0.6179452882890812,100,57,68.81148789509646,24.73987506691231,57,huber_2.5,frozen
2013-wimbledon-1216,2013-540,105223,105028,Grass,R64,False,True,0.7458946828271785,86,62,51.05674872461914,17.355922826237588,62,huber_2.5,frozen
2013-wimbledon-1219,2013-540,104545,105173,Grass,R64,True,True,0.7839919826679326,5,5,1.2167824243643928,0.2332973177586537,5,huber_2.5,frozen
2013-wimbledon-1219,2013-540,105173,104545,Grass,R64,True,True,0.6808924291396655,5,4,2.679630802140312,0.8709330671812481,4,huber_2.5,frozen
2013-wimbledon-1220,2013-540,104460,103720,Grass,R64,False,True,0.7107563488976762,146,96,94.80115033176679,33.29027078640603,96,huber_2.5,frozen
2013-wimbledon-1220,2013-540,103720,104460,Grass,R64,False,True,0.6998924103003707,130,81,87.88021865919735,31.297849710828064,81,huber_2.5,frozen
2013-wimbledon-1221,2013-540,104597,105558,Grass,R64,False,True,0.7862856427268945,125,91,74.34550546714546,25.1766520185109,91,huber_2.5,frozen
2013-wimbledon-1221,2013-540,105558,104597,Grass,R64,False,True,0.6356436133546965,123,81,79.10665341203214,27.7229994299688,81,huber_2.5,frozen
2013-wimbledon-1222,2013-540,103285,105668,Grass,R64,True,True,0.646619078688564,65,36,45.861977179502105,16.620981474486467,36,huber_2.5,frozen
2013-wimbledon-1222,2013-540,105668,103285,Grass,R64,True,True,0.6985683064347102,42,33,22.630742985924194,7.390394283021611,33,huber_2.5,frozen
2013-wimbledon-1224,2013-540,104660,103819,Grass,R64,False,True,0.4753693643156243,165,119,118.16871449064995,43.14813666030514,46,huber_2.5,frozen
2013-wimbledon-1224,2013-540,103819,104660,Grass,R64,False,True,0.7855229321327205,158,115,93.96240276065107,31.82303736068337,115,huber_2.5,frozen
2013-wimbledon-1225,2013-540,104542,105208,Grass,R64,True,True,0.7010509563644743,84,53,56.25620571714366,19.972283872607424,53,huber_2.5,frozen
2013-wimbledon-1225,2013-540,105208,104542,Grass,R64,True,True,0.6765704274236244,85,57,53.8766366913998,18.779512451162613,57,huber_2.5,frozen
2013-wimbledon-1226,2013-540,104269,103898,Grass,R64,False,True,0.6788479956229063,97,75,54.04034926509726,17.873756969204084,75,huber_2.5,frozen
2013-wimbledon-1226,2013-540,103898,104269,Grass,R64,False,True,0.6792366487328907,126,79,83.99749686088543,29.8122750479212,79,huber_2.5,frozen
2013-wimbledon-1227,2013-540,104338,104330,Grass,R64,False,False,0.6738383612432338,102,78,57.680364027846565,19.195145628518148,78,huber_2.5,frozen
2013-wimbledon-1227,2013-540,104330,104338,Grass,R64,False,False,0.6099295099822485,133,79,89.89564086394671,32.10900037338045,79,huber_2.5,frozen
2013-wimbledon-1230,2013-540,105577,104022,Grass,R64,False,False,0.5971191114556746,158,108,101.14469236429211,35.357366781541344,108,huber_2.5,frozen
2013-wimbledon-1230,2013-540,104022,105577,Grass,R64,False,False,0.6844789962477187,163,115,98.96563300928018,33.937204760623075,115,huber_2.5,frozen
2013-wimbledon-1231,2013-540,103990,103917,Grass,R64,False,True,0.7119097183361703,100,80,52.07396145538455,16.775989772361285,80,huber_2.5,frozen
2013-wimbledon-1231,2013-540,103917,103990,Grass,R64,False,True,0.6595966018652587,94,66,57.63784063577478,19.82961020985233,66,huber_2.5,frozen
2013-wimbledon-1232,2013-540,104229,104918,Grass,R64,False,True,0.5193251816345963,108,62,74.32190972092928,26.731131059529154,62,huber_2.5,frozen
2013-wimbledon-1232,2013-540,104918,104229,Grass,R64,False,True,0.7340172508354808,82,64,43.62808473239316,14.225860504032784,64,huber_2.5,frozen
2013-wimbledon-1301,2013-540,104925,104871,Grass,R32,False,True,0.7836623329505474,58,52,21.86189546850664,6.118463194101757,52,huber_2.5,frozen
2013-wimbledon-1301,2013-540,104871,104925,Grass,R32,False,True,0.560295678303339,89,47,61.73607648071488,22.272087233646623,47,huber_2.5,frozen
2013-wimbledon-1302,2013-540,103852,103163,Grass,R32,False,True,0.6775435334193687,125,78,83.5579503838243,29.68636374637888,78,huber_2.5,frozen
2013-wimbledon-1302,2013-540,103163,103852,Grass,R32,False,True,0.6906367565758484,111,81,65.17861740033206,22.06152881294301,81,huber_2.5,frozen
2013-wimbledon-1303,2013-540,104755,106071,Grass,R32,False,True,0.7142302532554832,141,110,75.85012244413318,24.79694879161392,110,huber_2.5,frozen
2013-wimbledon-1303,2013-540,106071,104755,Grass,R32,False,True,0.6243390827770812,166,116,103.59657005108792,35.860014982683055,116,huber_2.5,frozen
2013-wimbledon-1304,2013-540,104731,104607,Grass,R32,False,True,0.6555648594672144,121,78,78.76765419652958,27.733481404275047,78,huber_2.5,frozen
2013-wimbledon-1304,2013-540,104607,104731,Grass,R32,False,True,0.7374111002831234,124,81,82.17150925581021,28.967517975909075,81,huber_2.5,frozen
2013-wimbledon-1305,2013-540,103970,105238,Grass,R32,False,True,0.710097859975546,144,98,90.5082893868393,31.431231231619407,98,huber_2.5,frozen
2013-wimbledon-1305,2013-540,105238,103970,Grass,R32,False,True,0.6384949753128413,187,109,128.26530892193227,46.043476246253064,109,huber_2.5,frozen
2013-wimbledon-1306,2013-540,104997,104471,Grass,R32,True,True,0.77463250248085,42,16,42.82645989819398,16.41409150440205,16,huber_2.5,frozen
2013-wimbledon-1306,2013-540,104471,104997,Grass,R32,True,True,0.7056882029034731,36,29,18.670680336519034,5.997934461415364,29,huber_2.5,frozen
2013-wimbledon-1308,2013-540,104813,105223,Grass,R32,False,True,0.6254299189915218,101,64,66.36934907067901,23.452391309629103,64,huber_2.5,frozen
2013-wimbledon-1308,2013-540,105223,104813,Grass,R32,False,True,0.7544626797272901,89,67,49.77195336357336,16.562041140557362,67,huber_2.5,frozen
2013-wimbledon-1309,2013-540,103997,105332,Grass,R32,False,True,0.6158985067047604,88,58,56.81649294606093,19.936898631629326,58,huber_2.5,frozen
2013-wimbledon-1309,2013-540,105332,103997,Grass,R32,False,True,0.579168182773178,77,40,53.87080923712712,19.49510074127823,40,huber_2.5,frozen
2013-wimbledon-1311,2013-540,104597,105668,Grass,R32,False,True,0.7306839740377481,107,66,74.495759983287,26.676915907986082,66,huber_2.5,frozen
2013-wimbledon-1311,2013-540,105668,104597,Grass,R32,False,True,0.7147219312074595,87,68,46.67012390845174,15.239804544341588,68,huber_2.5,frozen
2013-wimbledon-1312,2013-540,103781,104660,Grass,R32,False,True,0.6744256087636218,110,70,72.45914498233523,25.61390396627295,70,huber_2.5,frozen
2013-wimbledon-1312,2013-540,104660,103781,Grass,R32,False,True,0.5373709282497396,107,66,72.59441812945272,25.965161525528956,66,huber_2.5,frozen
2013-wimbledon-1313,2013-540,105208,104269,Grass,R32,False,True,0.7195954851153691,82,49,58.08446324119076,20.94069075896455,49,huber_2.5,frozen
2013-wimbledon-1313,2013-540,104269,105208,Grass,R32,False,True,0.6615996641497781,75,58,42.37942548790681,14.082997628858179,58,huber_2.5,frozen
2013-wimbledon-1314,2013-540,104338,104932,Grass,R32,False,True,0.695138600909922,109,69,72.60735929446726,25.741599592206178,69,huber_2.5,frozen
2013-wimbledon-1314,2013-540,104932,104338,Grass,R32,False,True,0.6735829629130256,108,74,67.30636571323585,23.310834344954777,74,huber_2.5,frozen
2013-wimbledon-1315,2013-540,104678,104022,Grass,R32,False,True,0.6172343528667271,96,58,64.47800689757679,22.974726717905163,58,huber_2.5,frozen
2013-wimbledon-1315,2013-540,104022,104678,Grass,R32,False,True,0.6200981034751646,90,65,55.25809849897786,18.994195762243237,65,huber_2.5,frozen
2013-wimbledon-1316,2013-540,103990,104918,Grass,R32,False,True,0.6034580818599824,100,59,67.72355770248683,24.208111996735,59,huber_2.5,frozen
2013-wimbledon-1316,2013-540,104918,103990,Grass,R32,False,True,0.7360131145050908,80,60,45.027557571965175,15.015650637267814,60,huber_2.5,frozen
2013-wimbledon-1401,2013-540,104925,103163,Grass,R16,False,True,0.7278862366872763,89,61,55.81722266259411,19.351714370882434,61,huber_2.5,frozen
2013-wimbledon-1401,2013-540,103163,104925,Grass,R16,False,True,0.5571535808725232,107,57,74.06673049448878,26.699443837193407,57,huber_2.5,frozen
2013-wimbledon-1402,2013-540,106071,104607,Grass,R16,False,True,0.6221006094008331,170,104,113.59035913992705,40.39463184149766,104,huber_2.5,frozen
2013-wimbledon-1402,2013-540,104607,106071,Grass,R16,False,True,0.7272682836844759,139,98,84.47899876031141,28.975179144860228,98,huber_2.5,frozen
2013-wimbledon-1403,2013-540,103970,104471,Grass,R16,False,True,0.8052217513748884,125,91,75.33439988505188,25.497399860675635,91,huber_2.5,frozen
2013-wimbledon-1403,2013-540,104471,103970,Grass,R16,False,True,0.5525442852949243,148,89,100.24321555891123,35.83228492489112,89,huber_2.5,frozen
2013-wimbledon-1404,2013-540,104312,105223,Grass,R16,False,True,0.6445824041098461,107,65,71.99231736205806,25.661340364339104,65,huber_2.5,frozen
2013-wimbledon-1404,2013-540,105223,104312,Grass,R16,False,True,0.7076191366389377,102,73,60.90823890298821,20.761539989553924,73,huber_2.5,frozen
2013-wimbledon-1406,2013-540,105668,103781,Grass,R16,False,True,0.6946588459248727,148,104,90.08910594193678,30.92849505643453,104,huber_2.5,frozen
2013-wimbledon-1406,2013-540,103781,105668,Grass,R16,False,True,0.649792645637016,150,104,93.09917877334557,32.17770205609357,104,huber_2.5,frozen
2013-wimbledon-1407,2013-540,104269,104932,Grass,R16,False,True,0.7238412724530328,77,60,41.26623999352276,13.48290375903084,60,huber_2.5,frozen
2013-wimbledon-1407,2013-540,104932,104269,Grass,R16,False,True,0.7060554305235376,96,58,66.71340341009287,23.95494007256033,58,huber_2.5,frozen
2013-wimbledon-1408,2013-540,104022,104918,Grass,R16,False,True,0.5526496734399755,93,52,63.81855474947966,22.928648486700524,52,huber_2.5,frozen
2013-wimbledon-1408,2013-540,104918,104022,Grass,R16,False,True,0.680997252820695,108,71,69.55254337065217,24.384174001189336,71,huber_2.5,frozen
2013-wimbledon-1501,2013-540,104925,104607,Grass,QF,False,True,0.7110769060388532,89,63,53.762868573410174,18.405412439963634,63,huber_2.5,frozen
2013-wimbledon-1501,2013-540,104607,104925,Grass,QF,False,True,0.619226056040834,99,60,66.41351935779534,23.65352321460864,60,huber_2.5,frozen
2013-wimbledon-1502,2013-540,103970,105223,Grass,QF,False,True,0.7003856121854752,103,62,71.49532091419871,25.67780468191263,62,huber_2.5,frozen
2013-wimbledon-1502,2013-540,105223,103970,Grass,QF,False,True,0.6617032297344131,87,66,50.01438247682924,16.748224964020423,66,huber_2.5,frozen
2013-wimbledon-1503,2013-540,103997,105668,Grass,QF,False,True,0.6447084238634925,100,64,65.34664918104258,23.042216925527832,64,huber_2.5,frozen
2013-wimbledon-1503,2013-540,105668,103997,Grass,QF,False,True,0.6842590460458855,103,75,60.735731999102185,20.586818628966576,75,huber_2.5,frozen
2013-wimbledon-1504,2013-540,104269,104918,Grass,QF,False,True,0.574904252826875,148,92,98.83145022236062,35.133822667782255,92,huber_2.5,frozen
2013-wimbledon-1504,2013-540,104918,104269,Grass,QF,False,True,0.7238751904307383,135,95,82.1740398605148,28.203078146513302,95,huber_2.5,frozen
2013-wimbledon-1601,2013-540,104925,105223,Grass,SF,False,True,0.7194700965880685,177,123,109.13460614964693,37.63214415888184,123,huber_2.5,frozen
2013-wimbledon-1601,2013-540,105223,104925,Grass,SF,False,True,0.6093930877259778,191,124,124.3997664483227,43.800261899283946,124,huber_2.5,frozen
2013-wimbledon-1602,2013-540,105668,104918,Grass,SF,False,True,0.617637370303859,130,81,86.13806121367614,30.53461576623745,81,huber_2.5,frozen
2013-wimbledon-1602,2013-540,104918,105668,Grass,SF,False,True,0.7207079630000073,113,84,64.50120871612746,21.61551859227182,84,huber_2.5,frozen
2013-wimbledon-1701,2013-540,104925,104918,Grass,F,False,True,0.6586051088011651,105,55,76.7054850105251,28.09831041246626,55,huber_2.5,frozen
2013-wimbledon-1701,2013-540,104918,104925,Grass,F,False,True,0.5999327239422746,105,64,70.26104122695563,25.000135027352584,64,huber_2.5,frozen
2013-usopen-1101,2013-560,104925,105575,Hard,R128,False,True,0.6853872138640772,73,50,45.486057109035144,15.753439817362729,50,huber_2.5,frozen
2013-usopen-1101,2013-560,105575,104925,Hard,R128,False,True,0.4965191285597151,68,27,47.038190182444126,16.95209171952291,41,huber_2.5,frozen
2013-usopen-1105,2013-560,105332,104166,Hard,R128,False,True,0.5707147281553253,178,112,118.62878736789024,42.137224459353554,112,huber_2.5,frozen
2013-usopen-1105,2013-560,104166,105332,Hard,R128,False,True,0.5430016862890222,194,115,132.08689882046434,47.3106734281929,115,huber_2.5,frozen
2013-usopen-1106,2013-560,105065,105902,Hard,R128,False,True,0.5954771786029104,109,68,72.35760268945282,25.66574836582437,68,huber_2.5,frozen
2013-usopen-1106,2013-560,105902,105065,Hard,R128,False,True,0.7230128688407707,139,73,108.40572211380679,40.102038732048726,73,huber_2.5,frozen
2013-usopen-1108,2013-560,104330,104926,Hard,R128,False,False,0.5645866874036474,71,50,46.04371776954727,16.173158318768355,50,huber_2.5,frozen
2013-usopen-1108,2013-560,104926,104330,Hard,R128,False,False,0.6446870868276074,74,34,56.31592465238517,20.91726464997046,34,huber_2.5,frozen
2013-usopen-1109,2013-560,103163,103908,Hard,R128,False,True,0.6472861866596779,71,53,41.811006943527445,14.135202142344488,53,huber_2.5,frozen
2013-usopen-1109,2013-560,103908,103163,Hard,R128,False,True,0.5885925180214336,81,45,55.82511211441045,20.088406712006716,45,huber_2.5,frozen
2013-usopen-1115,2013-560,103720,104548,Hard,R128,False,True,0.6380045653990675,117,67,80.9166432127339,29.13221781652116,67,huber_2.5,frozen
2013-usopen-1115,2013-560,104548,103720,Hard,R128,False,True,0.6278394502453167,122,60,89.21090367254584,32.749515755251664,60,huber_2.5,frozen
2013-usopen-1116,2013-560,104198,105223,Hard,R128,False,True,0.56878488614419,172,102,116.43417782899613,41.612677660027416,102,huber_2.5,frozen
2013-usopen-1116,2013-560,105223,104198,Hard,R128,False,True,0.7233887736987298,124,93,69.95359897781839,23.337811513291918,93,huber_2.5,frozen
2013-usopen-1117,2013-560,104918,103566,Hard,R128,False,True,0.696286058423365,69,51,39.91177172002993,13.431007026494221,51,huber_2.5,frozen
2013-usopen-1117,2013-560,103566,104918,Hard,R128,False,True,0.518768648025786,83,43,57.47706791453463,20.722931814266058,43,huber_2.5,frozen
2013-usopen-1119,2013-560,105385,105373,Hard,R128,False,True,0.5834092257210307,74,49,48.295726381849065,17.01300390391352,49,huber_2.5,frozen
2013-usopen-1119,2013-560,105373,105385,Hard,R128,False,True,0.6204270286640254,57,20,45.38915710075739,17.123911633560652,20,huber_2.5,frozen
2013-usopen-1122,2013-560,105041,104500,Hard,R128,False,True,0.6243289217217716,137,77,95.01547932925159,34.25411059711016,77,huber_2.5,frozen
2013-usopen-1122,2013-560,104500,105041,Hard,R128,False,True,0.646677863723482,147,91,97.92854103075173,34.77889093853133,91,huber_2.5,frozen
2013-usopen-1123,2013-560,104735,105449,Hard,R128,False,True,0.6557050003723027,135,94,83.38867657290757,28.77058134429469,94,huber_2.5,frozen
2013-usopen-1123,2013-560,105449,104735,Hard,R128,False,True,0.5805179163025852,159,96,106.93839416572786,38.1237272024826,96,huber_2.5,frozen
2013-usopen-1125,2013-560,104527,103285,Hard,R128,False,True,0.6411966392406091,94,59,62.09505425372283,21.985310805912597,59,huber_2.5,frozen
2013-usopen-1125,2013-560,103285,104527,Hard,R128,False,True,0.553243829118868,97,53,66.82635379857126,24.045791355836393,53,huber_2.5,frozen
2013-usopen-1126,2013-560,103484,103333,Hard,R128,False,True,0.6289459244143911,166,118,102.30533820443658,35.23387582722421,118,huber_2.5,frozen
2013-usopen-1126,2013-560,103333,103484,Hard,R128,False,True,0.7119024267780606,171,119,105.14963087876274,36.2308885849977,119,huber_2.5,frozen
2013-usopen-1127,2013-560,104571,104424,Hard,R128,False,True,0.6078125534278602,72,54,43.73426894314563,14.955643437314768,54,huber_2.5,frozen
2013-usopen-1127,2013-560,104424,104571,Hard,R128,False,True,0.5882056049592905,80,45,54.933630913274655,19.740362250105846,45,huber_2.5,frozen
2013-usopen-1128,2013-560,104978,104731,Hard,R128,False,True,0.6595240334266713,119,78,76.6403158006928,26.875912914858098,78,huber_2.5,frozen
2013-usopen-1128,2013-560,104731,104978,Hard,R128,False,True,0.7511996464035192,120,85,73.00578224461205,25.012169162214413,85,huber_2.5,frozen
2013-usopen-1132,2013-560,103893,104607,Hard,R128,False,True,0.47513484946478646,85,38,58.57480518068192,21.07876708062988,47,huber_2.5,frozen
2013-usopen-1132,2013-560,104607,103893,Hard,R128,False,True,0.6757347357907622,70,46,45.05855655582716,15.795624628044662,46,huber_2.5,frozen
2013-usopen-1133,2013-560,104755,103188,Hard,R128,False,True,0.67350276023005,90,61,56.57173401763865,19.65720037530856,61,huber_2.5,frozen
2013-usopen-1133,2013-560,103188,104755,Hard,R128,False,True,0.5413734859525421,99,54,68.21523658722208,24.547103395073776,54,huber_2.5,frozen
2013-usopen-1138,2013-560,104932,105614,Hard,R128,False,True,0.6587949950288685,158,105,100.81040729131749,35.226764629001345,105,huber_2.5,frozen
2013-usopen-1138,2013-560,105614,104932,Hard,R128,False,True,0.6524058923891296,126,98,71.44281633463677,23.758259593161725,98,huber_2.5,frozen
2013-usopen-1140,2013-560,105341,105683,Hard,R128,False,False,0.6199199974468576,109,63,74.62356698339168,26.77886787425774,63,huber_2.5,frozen
2013-usopen-1140,2013-560,105683,105341,Hard,R128,False,False,0.7194569446391115,94,70,53.552775355971804,17.93214749833227,70,huber_2.5,frozen
2013-usopen-1141,2013-560,105668,104216,Hard,R128,False,False,0.7035551906964431,110,57,84.48410395338658,31.243597959755416,57,huber_2.5,frozen
2013-usopen-1141,2013-560,104216,105668,Hard,R128,False,False,0.5998393867045985,93,58,61.699538981748326,21.88070909758642,58,huber_2.5,frozen
2013-usopen-1142,2013-560,106058,104332,Hard,R128,True,True,0.6468414169645963,100,65,64.7468505512521,22.750997664679154,65,huber_2.5,frozen
2013-usopen-1142,2013-560,104332,106058,Hard,R128,True,True,0.6485147278879287,91,56,60.84751303306594,21.638343534719418,56,huber_2.5,frozen
2013-usopen-1144,2013-560,104655,104386,Hard,R128,True,False,0.5609034607131972,97,63,64.41023118715295,22.843595097421144,63,huber_2.5,frozen
2013-usopen-1144,2013-560,104386,104655,Hard,R128,True,False,0.7039800479655763,89,70,47.699608499611145,15.550117090911062,70,huber_2.5,frozen
2013-usopen-1148,2013-560,106401,103970,Hard,R128,False,False,0.5220198738871596,95,53,65.45644704994685,23.553844497611856,53,huber_2.5,frozen
2013-usopen-1148,2013-560,103970,106401,Hard,R128,False,False,0.7209417168411643,83,61,48.03837748578779,16.184938149174453,61,huber_2.5,frozen
2013-usopen-1149,2013-560,103819,104813,Hard,R128,False,True,0.7585435161048979,80,62,42.71320509022428,13.97166526897518,62,huber_2.5,frozen
2013-usopen-1149,2013-560,104813,103819,Hard,R128,False,True,0.5358649359818837,88,47,60.79280433190736,21.89800422381134,47,huber_2.5,frozen
2013-usopen-1150,2013-560,105053,104122,Hard,R128,False,True,0.6127863152009214,165,93,113.85778414151883,40.98041160871991,93,huber_2.5,frozen
2013-usopen-1150,2013-560,104122,105053,Hard,R128,False,True,0.5213911943894779,144,91,98.31837497268587,35.25302659362665,91,huber_2.5,frozen
2013-usopen-1152,2013-560,105550,105023,Hard,R128,False,False,0.6189277362688831,144,85,97.70138318606112,34.944586986390945,85,huber_2.5,frozen
2013-usopen-1152,2013-560,105023,105550,Hard,R128,False,False,0.7034570177514047,118,86,69.14839055355664,23.397902493955005,86,huber_2.5,frozen
2013-usopen-1153,2013-560,103990,104594,Hard,R128,False,True,0.6619660016228375,127,79,84.65196791176483,30.060643131266538,79,huber_2.5,frozen
2013-usopen-1153,2013-560,104594,103990,Hard,R128,False,True,0.6470826426622406,130,71,92.3547300131923,33.547337778479196,71,huber_2.5,frozen
2013-usopen-1155,2013-560,105077,106071,Hard,R128,False,True,0.5583472070647338,192,118,129.24247638058142,46.08636703102466,118,huber_2.5,frozen
2013-usopen-1155,2013-560,106071,105077,Hard,R128,False,True,0.6484930944193964,146,99,92.01700678767476,31.997688157367563,99,huber_2.5,frozen
2013-usopen-1156,2013-560,105554,105453,Hard,R128,False,False,0.5611233859221432,95,60,63.49266133907847,22.57684184107221,60,huber_2.5,frozen
2013-usopen-1156,2013-560,105453,105554,Hard,R128,False,False,0.6583708814002065,87,45,63.918650874355556,23.45696359436599,45,huber_2.5,frozen
2013-usopen-1157,2013-560,104545,103835,Hard,R128,False,True,0.7744835794464339,70,53,38.86377667709826,12.892477616929256,53,huber_2.5,frozen
2013-usopen-1157,2013-560,103835,104545,Hard,R128,False,True,0.6382537728907008,62,28,47.14416038867253,17.51459719189204,28,huber_2.5,frozen
2013-usopen-1158,2013-560,104494,104792,Hard,R128,False,True,0.6242099483160513,70,26,55.31686654847933,20.815746857936247,26,huber_2.5,frozen
2013-usopen-1158,2013-560,104792,104494,Hard,R128,False,True,0.622319614826486,49,37,29.233638111414827,9.925151949731545,37,huber_2.5,frozen
2013-usopen-1160,2013-560,123768,104259,Hard,R128,False,False,0.5842870723822191,74,35,53.040352968412776,19.36286727176552,35,huber_2.5,frozen
2013-usopen-1160,2013-560,104259,123768,Hard,R128,False,False,0.6927388604350305,62,47,34.95466138448974,11.635549102030263,47,huber_2.5,frozen
2013-usopen-1161,2013-560,104269,104471,Hard,R128,False,True,0.7268032187210054,132,81,92.02277020028394,32.98594384130132,81,huber_2.5,frozen
2013-usopen-1161,2013-560,104471,104269,Hard,R128,False,True,0.5902764184609942,157,94,105.76661841284286,37.73095460934187,94,huber_2.5,frozen
2013-usopen-1164,2013-560,105992,104745,Hard,R128,False,True,0.5075317088742334,92,51,63.629333925051654,22.929901762005755,51,huber_2.5,frozen
2013-usopen-1164,2013-560,104745,105992,Hard,R128,False,True,0.7148331044299565,71,53,40.37667983649109,13.507723000841416,53,huber_2.5,frozen
2013-usopen-1201,2013-560,104925,103794,Hard,R64,False,True,0.7314031480682803,80,59,46.06005569755392,15.490473728278186,59,huber_2.5,frozen
2013-usopen-1201,2013-560,103794,104925,Hard,R64,False,True,0.46790742079824965,95,52,66.62353541505183,24.136676908598712,43,huber_2.5,frozen
2013-usopen-1203,2013-560,104166,105065,Hard,R64,False,True,0.6524544663769435,187,117,123.94080062809243,43.93096220780175,117,huber_2.5,frozen
2013-usopen-1203,2013-560,105065,104166,Hard,R64,False,True,0.5574702504823555,155,99,103.50413263383994,36.79071783128694,99,huber_2.5,frozen
2013-usopen-1204,2013-560,104719,104330,Hard,R64,False,False,0.622891833578235,130,91,81.11150368406274,28.072937012760462,91,huber_2.5,frozen
