p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,online_iid,online_burst,online_temperature,frozen_iid,frozen_burst,frozen_temperature,online_burst_seed2,stratum
atp:209113,atp:200005,2025-06-09,2025,2025,grass,s Hertogenbosch,SF,6-3 7-6(4),64,50,68,44,86,ATP-2025-0440-383,2025-0440,3,0.15822927577522064,0.33991455599633813,0.15822927577522064,0.24907191588577937,0.24706854435813486,0.1122959986449647,0.2075212065241912,0.2012767936659903,0.24638653291354867,both_later
atp:200267,atp:124187,2025-06-09,2025,2025,grass,s Hertogenbosch,SF,6-1 6-4,47,36,52,28,86,ATP-2025-0440-384,2025-0440,3,0.760768319555335,0.6180958193469637,0.760768319555335,0.6894320694511493,0.68379431836885,0.7859447966633802,0.7091915011696517,0.7041422734795403,0.6856481207175515,both_later
atp:207989,atp:208103,2025-06-16,2025,2025,grass,Queen's Club,F,7-5 6-7(5) 6-2,83,68,100,64,86,ATP-2025-0311-385,2025-0311,3,0.7133040319668339,0.5849557522123894,0.7133040319668339,0.6491298920896116,0.6474061367371752,0.7315960635689166,0.6629142966608697,0.6611650319250986,0.6462308991082262,both_later
atp:207733,atp:206909,2025-06-16,2025,2025,grass,Queen's Club,QF,6-4 5-7 6-4,102,71,105,69,86,ATP-2025-0311-379,2025-0311,3,0.7849611621684711,0.6165090021361,0.7849611621684711,0.7007350821522855,0.7033309606508663,0.7001578279654775,0.634073421153932,0.637693300161584,0.7023524150787428,both_later
atp:208103,atp:207985,2025-06-16,2025,2025,grass,Queen's Club,QF,7-5 6-2,54,39,58,32,86,ATP-2025-0311-380,2025-0311,3,0.7656249823099684,0.6110772047604517,0.7656249823099684,0.6883510935352101,0.6876552333436833,0.7974437703498497,0.7179010124254589,0.7137354242812528,0.6874051063518105,both_later
atp:105138,atp:208029,2025-06-16,2025,2025,grass,Queen's Club,QF,7-6(5) 6-7(4) 6-2,88,71,129,82,86,ATP-2025-0311-381,2025-0311,3,0.3106661977897718,0.42963075984131827,0.3106661977897718,0.370148478815545,0.37020493543616645,0.4204218200817764,0.4487370009777207,0.4466963190087522,0.3732610818060852,both_later
atp:207989,atp:126239,2025-06-16,2025,2025,grass,Queen's Club,QF,7-5 6-4,60,45,54,38,86,ATP-2025-0311-382,2025-0311,3,0.9669519241361646,0.7980775099176076,0.9669519241361646,0.8825147170268861,0.9047186819260167,0.934817077619503,0.8379761311197911,0.8551323364019777,0.8821180127241701,both_later
atp:207733,atp:200615,2025-06-16,2025,2025,grass,Queen's Club,R16,3-6 6-2 7-6(5),83,59,95,63,86,ATP-2025-0311-371,2025-0311,3,0.868857624912343,0.6763198046994202,0.868857624912343,0.7725887148058816,0.7791288847760791,0.7704817308435697,0.6894672920314888,0.6915457002617149,0.7720699476407915,both_later
atp:206909,atp:105554,2025-06-16,2025,2025,grass,Queen's Club,R16,7-5 7-6(4),77,55,72,48,86,ATP-2025-0311-372,2025-0311,3,0.7400548082779796,0.5903875495880379,0.7400548082779796,0.6652211789330087,0.6676337661491931,0.7114514217048691,0.6467083168945462,0.6460289355010426,0.668059140483207,both_later
atp:207985,atp:144895,2025-06-16,2025,2025,grass,Queen's Club,R16,6-3 2-6 6-2,81,51,78,45,86,ATP-2025-0311-373,2025-0311,3,0.6117075941082369,0.5416234360695759,0.6117075941082369,0.5766655150889064,0.5751750272625259,0.4848726222443202,0.4885302995261882,0.4899133713476934,0.5783743951621441,both_later
atp:208103,atp:209113,2025-06-16,2025,2025,grass,Queen's Club,R16,6-4 6-2,45,36,50,31,86,ATP-2025-0311-374,2025-0311,3,0.8589920236739722,0.6730241074153189,0.8589920236739722,0.7660080655446455,0.7693471949830778,0.8620659894158041,0.7694980542135474,0.7723633337301645,0.7695173728379016,both_later
atp:105138,atp:210150,2025-06-16,2025,2025,grass,Queen's Club,R16,3-6 6-3 7-5,91,62,100,64,86,ATP-2025-0311-375,2025-0311,3,0.4123806129508705,0.4719255416539518,0.4123806129508705,0.44215307730241116,0.44125051115787683,0.6092669424298017,0.5723020705435551,0.5735022073647534,0.4383691285688133,both_later
atp:208029,atp:111456,2025-06-16,2025,2025,grass,Queen's Club,R16,2-6 6-1 6-1,62,43,66,34,86,ATP-2025-0311-376,2025-0311,3,0.7617885013437533,0.5988709185230394,0.7617885013437533,0.6803297099333964,0.6846029442654705,0.7035106240657135,0.6380079821579712,0.6401574824618546,0.6793837227499968,both_later
atp:126239,atp:124187,2025-06-16,2025,2025,grass,Queen's Club,R16,7-5 7-6(3),67,52,82,55,86,ATP-2025-0311-377,2025-0311,3,0.5802331914033201,0.5372291730241074,0.5802331914033201,0.5587311822137138,0.5537466648275295,0.6777442296646339,0.6246670492235284,0.6214285900415912,0.5587006664981202,both_later
atp:207989,atp:144719,2025-06-16,2025,2025,grass,Queen's Club,R16,6-4 6-7(7) 7-5,126,81,130,77,86,ATP-2025-0311-378,2025-0311,3,0.9269036168986893,0.7288068355202929,0.9269036168986893,0.8278552262094911,0.8446682070174771,0.9534247407493605,0.8566482873719338,0.8821199719048769,0.8283434776589875,both_later
atp:207733,atp:202385,2025-06-16,2025,2025,grass,Queen's Club,R32,6-3 6-1,45,33,62,33,86,ATP-2025-0311-355,2025-0311,3,0.8437567524071772,0.6541653951785169,0.8437567524071772,0.748961073792847,0.7547854722270227,0.8169266904541396,0.7286189753765968,0.7304896875978957,0.7514023310403295,both_first
atp:200615,atp:126846,2025-06-16,2025,2025,grass,Queen's Club,R32,6-2 6-7(9) 7-6(3),113,81,113,71,86,ATP-2025-0311-356,2025-0311,3,0.5720759877829968,0.5242905096124504,0.5720759877829968,0.5481832486977236,0.5482372041332094,0.5916971221756205,0.5623270475083169,0.5615176776764432,0.5507770845231738,both_first
atp:206909,atp:208659,2025-06-16,2025,2025,grass,Queen's Club,R32,6-7(10) 7-6(5) 6-4,108,84,127,90,86,ATP-2025-0311-357,2025-0311,3,0.6142652494502939,0.5573695453158377,0.6142652494502939,0.5858173973830658,0.5769303157945217,0.5535152546268002,0.537163486330794,0.5357528894933578,0.5826437629613386,both_first
atp:105554,atp:126207,2025-06-16,2025,2025,grass,Queen's Club,R32,7-5 6-2,62,42,65,35,86,ATP-2025-0311-358,2025-0311,3,0.224471628808187,0.39484284406469333,0.224471628808187,0.30965723643644016,0.30437924876796346,0.2373454094777301,0.3190236354681907,0.3147095778944484,0.3081314506567636,both_first
atp:144895,atp:126203,2025-06-16,2025,2025,grass,Queen's Club,R32,6-7(5) 7-6(7) 7-5,121,84,113,80,86,ATP-2025-0311-359,2025-0311,3,0.11363870096866324,0.31525785779676535,0.11363870096866324,0.2144482793827143,0.20271674582140464,0.102651527541912,0.2059031211099856,0.190710083025459,0.21145773925454828,both_first
atp:207985,atp:106109,2025-06-16,2025,2025,grass,Queen's Club,R32,6-2 6-4,49,36,50,31,86,ATP-2025-0311-360,2025-0311,3,0.613017745980698,0.5432712847116264,0.613017745980698,0.5781445153461622,0.5760738744309415,0.4918807947036757,0.492614184352143,0.4945869321285016,0.5790599868139682,both_first
atp:209113,atp:126129,2025-06-16,2025,2025,grass,Queen's Club,R32,6-1 3-6 6-4,78,54,80,50,86,ATP-2025-0311-361,2025-0311,3,0.6114718170735348,0.5430271589868783,0.6114718170735348,0.5772494880302066,0.5750133343433339,0.5664639068334423,0.548459295497893,0.5444553519061784,0.5788668209566636,both_first
atp:208103,atp:200282,2025-06-16,2025,2025,grass,Queen's Club,R32,6-4 6-2,47,36,63,36,86,ATP-2025-0311-362,2025-0311,3,0.31664911283886704,0.4356728715288373,0.31664911283886704,0.3761609921838522,0.3745351506194542,0.4096206054288711,0.4351276661566082,0.4393773749272926,0.37271271632178327,both_first
atp:210150,atp:111815,2025-06-16,2025,2025,grass,Queen's Club,R32,7-6(6) 1-6 6-1,98,63,85,59,86,ATP-2025-0311-363,2025-0311,3,0.6358346139866949,0.546811107720476,0.6358346139866949,0.5913228608535854,0.591834324240704,0.3797577296369946,0.4196164296643929,0.4189583061061264,0.5890952136152577,both_first
atp:105138,atp:132686,2025-06-16,2025,2025,grass,Queen's Club,R32,6-7(6) 7-5 6-4,95,71,119,77,86,ATP-2025-0311-364,2025-0311,3,0.5711875453335904,0.5172718950259384,0.5711875453335904,0.5442297201797643,0.547638056310255,0.673426084642731,0.6167405064653997,0.6183336232999206,0.5459080845374086,both_first
atp:111456,atp:104792,2025-06-16,2025,2025,grass,Queen's Club,R32,6-4 6-4,55,39,60,34,86,ATP-2025-0311-365,2025-0311,3,0.35905953837612686,0.455263960939884,0.35905953837612686,0.40716174965800545,0.4046085818967722,0.4296312764258958,0.4506563461775497,0.4529139889187707,0.4065514353461348,both_first
atp:208029,atp:106331,2025-06-16,2025,2025,grass,Queen's Club,R32,6-3 6-4,63,48,54,36,86,ATP-2025-0311-366,2025-0311,3,0.8077547679334754,0.6230393652731157,0.8077547679334754,0.7153970666032956,0.7225189756437473,0.7507303512816438,0.6735800062786004,0.6759031775712219,0.7193641096304546,both_first
atp:126239,atp:210097,2025-06-16,2025,2025,grass,Queen's Club,R32,7-6(5) 7-6(4),74,57,85,57,86,ATP-2025-0311-367,2025-0311,3,0.2724470155878265,0.40454684162343607,0.2724470155878265,0.3384969286056313,0.3419022842500982,0.3521309319650695,0.3955802661045976,0.3997619618668367,0.33535380989949765,both_first
atp:124187,atp:200116,2025-06-16,2025,2025,grass,Queen's Club,R32,7-6(6) 6-4,65,50,74,46,86,ATP-2025-0311-368,2025-0311,3,0.38734789086652915,0.4561184009765029,0.38734789086652915,0.421733145921516,0.42417703749729024,0.5158459695900612,0.5116153863818478,0.5105659454195807,0.416270832830274,both_first
atp:144719,atp:111442,2025-06-16,2025,2025,grass,Queen's Club,R32,7-5 0-0 RET,33,26,36,23,86,ATP-2025-0311-369,2025-0311,3,0.3917442810667487,0.46124504119621607,0.3917442810667487,0.4264946611314824,0.4271902757760784,0.2735847343029846,0.3471829683110894,0.3427626549634558,0.4253655796545217,both_first
atp:207989,atp:200443,2025-06-16,2025,2025,grass,Queen's Club,R32,6-4 7-6(4),62,51,85,56,86,ATP-2025-0311-370,2025-0311,3,0.9563149357960364,0.7820872749465975,0.9563149357960364,0.8692011053713169,0.8866919438525258,0.9456195495053012,0.8572620176577467,0.8703312086406562,0.8627928050966756,both_first
atp:208103,atp:207733,2025-06-16,2025,2025,grass,Queen's Club,SF,6-4 4-6 7-5,95,66,88,62,86,ATP-2025-0311-383,2025-0311,3,0.3812306445821158,0.4628928898382667,0.3812306445821158,0.4220617672101913,0.419972725463335,0.4322568835083576,0.4556920670211913,0.4546831981418856,0.4185829756325288,both_later
atp:207989,atp:105138,2025-06-16,2025,2025,grass,Queen's Club,SF,6-4 6-4,58,43,72,42,86,ATP-2025-0311-384,2025-0311,3,0.9368533924183792,0.7325297528227037,0.9368533924183792,0.8346915726205415,0.8579108020163111,0.8989355439382485,0.791289560190058,0.8110685862478264,0.8345695097581673,both_later
atp:122330,atp:106421,2025-06-16,2025,2025,grass,Halle,F,6-3 7-6(4),69,52,68,44,86,ATP-2025-0500-385,2025-0500,3,0.38917990383895595,0.4594140982606042,0.38917990383895595,0.4242970010497801,0.4254335051779593,0.3674470805554417,0.4122099607842817,0.4104457328254562,0.4256396925358954,both_later
atp:100644,atp:207925,2025-06-16,2025,2025,grass,Halle,QF,6-4 7-6(6),71,53,69,48,86,ATP-2025-0500-379,2025-0500,3,0.9284881592951012,0.7379005187671651,0.9284881592951012,0.8331943390311332,0.8467233715352019,0.9107462223893104,0.813124102955412,0.8246999233081225,0.8300207046094059,both_later
atp:106421,atp:210506,2025-06-16,2025,2025,grass,Halle,QF,6-4 6-3,65,44,56,36,86,ATP-2025-0500-380,2025-0500,3,0.6669317380196239,0.5585291425083918,0.6669317380196239,0.6127304402640079,0.6137003681558032,0.6807313243036835,0.621949427791146,0.6235764665499198,0.6107469187504284,both_later
atp:111575,atp:144869,2025-06-16,2025,2025,grass,Halle,QF,6-3 6-2,44,36,49,28,86,ATP-2025-0500-381,2025-0500,3,0.7612170727636953,0.6085749160817822,0.7612170727636953,0.6848959944227387,0.6841498584215613,0.7159949060445359,0.6541066992840927,0.6494116187429495,0.6807458571020186,both_later
atp:122330,atp:207830,2025-06-16,2025,2025,grass,Halle,QF,7-6(2) 6-3,69,49,72,42,86,ATP-2025-0500-382,2025-0500,3,0.6329218421545078,0.5465669819957278,0.6329218421545078,0.5897444120751179,0.5898103510707878,0.6480182142674558,0.6024497540668985,0.6003426251096654,0.58907306633206,both_later
atp:100644,atp:132283,2025-06-16,2025,2025,grass,Halle,R16,3-6 6-4 7-6(2),82,65,104,69,86,ATP-2025-0500-371,2025-0500,3,0.8494823537959433,0.6539823008849558,0.8494823537959433,0.7517323273404495,0.7601857040170118,0.8566137263313679,0.7677179098547289,0.7670324481208399,0.7532886288357196,both_later
atp:207925,atp:133430,2025-06-16,2025,2025,grass,Halle,R16,7-6(2) 4-6 7-6(5),114,69,111,64,86,ATP-2025-0500-372,2025-0500,3,0.26636137991787245,0.4066829417149832,0.26636137991787245,0.33652216081642783,0.33727941767405983,0.3235051284159546,0.3802298299998601,0.3794680712984598,0.33984837381612265,both_later
atp:106421,atp:111460,2025-06-16,2025,2025,grass,Halle,R16,6-2 7-5,49,41,60,36,86,ATP-2025-0500-373,2025-0500,3,0.5693907235584921,0.5153799206591395,0.5693907235584921,0.5423853221088157,0.5464268370038449,0.5839194028763635,0.5552645534369611,0.556241647206282,0.5477560880532772,both_later
atp:210506,atp:126774,2025-06-16,2025,2025,grass,Halle,R16,7-6(5) 7-5,71,53,79,53,86,ATP-2025-0500-374,2025-0500,3,0.5263113628186659,0.5076289288983826,0.5263113628186659,0.5169701458585243,0.5175499141585447,0.5889685844508418,0.5547680883804407,0.5596648870193975,0.5180076801887044,both_later
atp:111575,atp:200000,2025-06-16,2025,2025,grass,Halle,R16,6-3 1-6 6-3,68,44,63,42,86,ATP-2025-0500-375,2025-0500,3,0.38362106616008834,0.46661580714067746,0.38362106616008834,0.4251184366503829,0.421617288034048,0.4784003620464953,0.4812660949689297,0.4855952610493693,0.42105984647644334,both_later
atp:144869,atp:126094,2025-06-16,2025,2025,grass,Halle,R16,6-3 6-7(4) 7-6(6),100,66,123,75,86,ATP-2025-0500-376,2025-0500,3,0.24828589032545334,0.40595056454073847,0.24828589032545334,0.32711822743309593,0.3233285620382933,0.2959699935939028,0.3584366293877357,0.3594600147536479,0.32974257897413956,both_later
atp:207830,atp:206681,2025-06-16,2025,2025,grass,Halle,R16,6-2 6-3,39,30,52,25,86,ATP-2025-0500-377,2025-0500,3,0.6085821993038628,0.5412572474824535,0.6085821993038628,0.5749197233931582,0.5730332585705525,0.6041655018852276,0.570209086005171,0.5700122961485145,0.573760126200604,both_later
atp:122330,atp:206173,2025-06-16,2025,2025,grass,Halle,R16,3-6 6-3 6-4,92,63,90,60,86,ATP-2025-0500-378,2025-0500,3,0.07772211996749459,0.27369545315837657,0.07772211996749459,0.1757087865629356,0.161225515544799,0.0823993244260999,0.1823501046909261,0.167034751031957,0.17427454793003966,both_later
atp:100644,atp:106218,2025-06-16,2025,2025,grass,Halle,R32,6-2 6-1,44,34,65,31,86,ATP-2025-0500-355,2025-0500,3,0.8696765732079116,0.6686908758010376,0.8696765732079116,0.7691837245044746,0.7799545304565133,0.897215826172961,0.7961056244078111,0.8091417895117309,0.7679936115963268,both_first
atp:132283,atp:105526,2025-06-16,2025,2025,grass,Halle,R32,6-3 6-2,48,38,43,26,86,ATP-2025-0500-356,2025-0500,3,0.4846956339754459,0.4985962770826976,0.4846956339754459,0.49164595552907175,0.48979531842177776,0.4103305910958115,0.4369168976229744,0.4398594227416879,0.4878009753642869,both_first
atp:207925,atp:211663,2025-06-16,2025,2025,grass,Halle,R32,5-7 7-6(3) 7-6(8),138,93,120,86,86,ATP-2025-0500-357,2025-0500,3,0.3460020203333821,0.43915166310649983,0.3460020203333821,0.392576841719941,0.395454842897435,0.4581504541370934,0.4683031794640304,0.4720640003892583,0.3944688160867399,both_first
atp:133430,atp:200005,2025-06-16,2025,2025,grass,Halle,R32,6-4 4-6 7-6(4),106,65,95,63,86,ATP-2025-0500-358,2025-0500,3,0.367812508773737,0.4517851693622215,0.367812508773737,0.40979883906797926,0.4106993326788397,0.3719195960267147,0.4170705700609619,0.4135456315187319,0.4109279205449399,both_first
atp:106421,atp:127157,2025-06-16,2025,2025,grass,Halle,R32,6-3 6-3,57,38,47,29,86,ATP-2025-0500-359,2025-0500,3,0.8959321270869867,0.6891974366798902,0.8959321270869867,0.7925647818834385,0.8077124537077806,0.889091613130815,0.7874356448321149,0.8002190271430741,0.7922596247275031,both_first
atp:111460,atp:126127,2025-06-16,2025,2025,grass,Halle,R32,6-4 6-4,50,37,83,45,86,ATP-2025-0500-360,2025-0500,3,0.5629508782928213,0.5261214525480623,0.5629508782928213,0.5445361654204418,0.5420912754613847,0.5929204491979233,0.5623589124231911,0.5623490526113333,0.5401419023749734,both_first
atp:126774,atp:209260,2025-06-16,2025,2025,grass,Halle,R32,6-4 3-6 7-6(5),95,66,86,66,86,ATP-2025-0500-361,2025-0500,3,0.7081458638819779,0.5814769606347269,0.7081458638819779,0.6448114122583524,0.6435786478912008,0.6667402471770906,0.613428103448173,0.6135641331573671,0.6453301794234424,both_first
atp:210506,atp:202103,2025-06-16,2025,2025,grass,Halle,R32,2-6 7-5 6-4,82,55,96,62,86,ATP-2025-0500-362,2025-0500,3,0.3660083232350089,0.4530668294171498,0.3660083232350089,0.40953757632607934,0.40944669757308205,0.5795533748020851,0.5518303950604873,0.5532869073744456,0.40935448203251823,both_first
atp:111575,atp:200267,2025-06-16,2025,2025,grass,Halle,R32,7-5 6-3,55,41,78,47,86,ATP-2025-0500-363,2025-0500,3,0.6014031859844401,0.5389990845285322,0.6014031859844401,0.5702011352564862,0.5681261855297762,0.5991242314323337,0.5679325765034724,0.5665719484669112,0.5737104425497421,both_first
atp:200000,atp:111513,2025-06-16,2025,2025,grass,Halle,R32,6-3 6-7(6) 6-1,92,68,79,52,86,ATP-2025-0500-364,2025-0500,3,0.7692534277043397,0.6010070186145865,0.7692534277043397,0.6851302231594631,0.6905589281313098,0.7546441985539396,0.6744993955845682,0.6789661374546726,0.6883648890123774,both_first
atp:144869,atp:124079,2025-06-16,2025,2025,grass,Halle,R32,6-1 6-3,40,32,62,31,86,ATP-2025-0500-365,2025-0500,3,0.6178253318213587,0.5453463533719866,0.6178253318213587,0.5815858425966727,0.5793775472098693,0.6869930976887083,0.6234934972727948,0.6280980409431449,0.5780155038722296,both_first
atp:126094,atp:124116,2025-06-16,2025,2025,grass,Halle,R32,6-3 6-4,47,40,53,34,86,ATP-2025-0500-366,2025-0500,3,0.6597340651232161,0.5613976197741837,0.6597340651232161,0.6105658424486999,0.6085940567678426,0.6951173710143271,0.6286541996969713,0.6340047026471776,0.6055917808069544,both_first
atp:207830,atp:207411,2025-06-16,2025,2025,grass,Halle,R32,7-5 3-6 6-3,93,60,89,55,86,ATP-2025-0500-367,2025-0500,3,0.5917861433376999,0.5263045468416234,0.5917861433376999,0.5590453450896616,0.5615781621268209,0.6654330763994396,0.6149716495820817,0.6126347236617786,0.5638668281534395,both_first
atp:206681,atp:200175,2025-06-16,2025,2025,grass,Halle,R32,6-7(3) 6-4 6-4,109,77,121,78,86,ATP-2025-0500-368,2025-0500,3,0.3615315956835916,0.44324076899603293,0.3615315956835916,0.40238618233981227,0.40633228481721484,0.3986148376218681,0.4336528567114528,0.4318861129303452,0.4053156910367912,both_first
atp:122330,atp:124186,2025-06-16,2025,2025,grass,Halle,R32,6-4 6-4,49,40,59,38,86,ATP-2025-0500-369,2025-0500,3,0.67500967081714,0.5619469026548672,0.67500967081714,0.6184782867360037,0.6194672826134818,0.7006475596530104,0.6401162729604692,0.6380526987833979,0.6166168280847983,both_first
atp:206173,atp:105870,2025-06-16,2025,2025,grass,Halle,R32,7-5 6-3,62,46,66,42,86,ATP-2025-0500-370,2025-0500,3,0.9430252631532956,0.763716814159292,0.9430252631532956,0.8533710386562938,0.8665727961107923,0.9270224264261776,0.8287385552942607,0.844821642660737,0.8458031411890983,both_first
atp:106421,atp:100644,2025-06-16,2025,2025,grass,Halle,SF,7-6(3) 6-7(1) 6-4,118,78,112,76,86,ATP-2025-0500-383,2025-0500,3,0.2563740890909129,0.4160817821177907,0.2563740890909129,0.3362279356043518,0.3296135068627156,0.2240468540477071,0.3087735033131425,0.3040347007216926,0.331986251136851,both_later
atp:122330,atp:111575,2025-06-16,2025,2025,grass,Halle,SF,4-6 7-6(5) 6-4,100,72,96,72,86,ATP-2025-0500-384,2025-0500,3,0.483460364365985,0.4986573085138846,0.483460364365985,0.4910588364399348,0.48897134085291977,0.4651252302119308,0.4765510191340398,0.4767291639488993,0.4903569749812836,both_later
atp:134868,atp:144895,2025-06-22,2025,2025,grass,Mallorca,F,7-5 7-6(3),81,58,73,51,86,ATP-2025-8994-385,2025-8994,3,0.6669669218311237,0.557674702471773,0.6669669218311237,0.6123208121514483,0.6137254017920613,0.655442098421053,0.60506313038233,0.6055628500987861,0.6147620693989309,both_later
atp:200000,atp:209098,2025-06-22,2025,2025,grass,Mallorca,QF,3-6 6-1 6-4,77,55,78,49,86,ATP-2025-8994-379,2025-8994,3,0.674655866765298,0.5701861458651205,0.674655866765298,0.6224210063152092,0.619213866195745,0.6192026438086432,0.5817557314252249,0.580325600431063,0.621719144856558,both_later
atp:134868,atp:209113,2025-06-22,2025,2025,grass,Mallorca,QF,6-4 6-4,54,41,61,40,86,ATP-2025-8994-380,2025-8994,3,0.6974698813912371,0.5860543179737565,0.6974698813912371,0.6417620996824969,0.6357239176474929,0.7251474230011691,0.6571266562671394,0.6562799810395108,0.6410602382238456,both_later
atp:210506,atp:105138,2025-06-22,2025,2025,grass,Mallorca,QF,6-4 7-6(4),72,49,71,45,86,ATP-2025-8994-381,2025-8994,3,0.5855787713517425,0.5246566981995728,0.5855787713517425,0.5551177347756577,0.5573659153730001,0.5195972318683177,0.5120262631724866,0.5130685403725451,0.5576810548855142,both_later
atp:144895,atp:210530,2025-06-22,2025,2025,grass,Mallorca,QF,6-2 7-5,65,44,74,39,86,ATP-2025-8994-382,2025-8994,3,0.5528179326375903,0.5198352151357949,0.5528179326375903,0.5363265738866926,0.5352850645169074,0.5390267275426937,0.5291258141833091,0.5260472477277662,0.5320238579880048,both_later
atp:200000,atp:126239,2025-06-22,2025,2025,grass,Mallorca,R16,7-5 6-3,57,42,83,47,86,ATP-2025-8994-371,2025-8994,3,0.8548511802979001,0.6627708269758926,0.8548511802979001,0.7588110036368964,0.7653273149277849,0.7301383291029729,0.661849756556369,0.6600573220274611,0.7595433808111411,mixed_first_later
atp:209098,atp:126128,2025-06-22,2025,2025,grass,Mallorca,R16,6-4 3-6 7-6(4),104,71,102,72,86,ATP-2025-8994-372,2025-8994,3,0.3955917921391104,0.4666768385718645,0.3955917921391104,0.4311343153554874,0.42982186538746214,0.3609638916589257,0.4052759647492065,0.4059366895027423,0.42738088233748317,both_later
atp:134868,atp:210319,2025-06-22,2025,2025,grass,Mallorca,R16,7-5 6-4,63,45,75,48,86,ATP-2025-8994-373,2025-8994,3,0.6954858358635702,0.5740921574610924,0.6954858358635702,0.6347889966623312,0.6342737086101559,0.8020532144563347,0.7181916972495284,0.717639854932126,0.6361622038640402,mixed_first_later
atp:209113,atp:111513,2025-06-22,2025,2025,grass,Mallorca,R16,6-3 3-6 6-3,78,57,76,51,86,ATP-2025-8994-374,2025-8994,3,0.4093961701810829,0.4674702471772963,0.4093961701810829,0.43843320867918956,0.4392249642877976,0.4209920217732614,0.447404768897006,0.4470818606159288,0.43751773721138365,both_later
atp:105138,atp:106071,2025-06-22,2025,2025,grass,Mallorca,R16,6-3 6-3,50,35,55,29,86,ATP-2025-8994-375,2025-8994,3,0.7499653894778019,0.6159597192554166,0.7499653894778019,0.6829625543666092,0.6753065300468686,0.7928701777288117,0.7191845548393829,0.7098953463258756,0.6870821759717358,both_later
atp:210506,atp:200587,2025-06-22,2025,2025,grass,Mallorca,R16,6-4 6-4,53,34,62,33,86,ATP-2025-8994-376,2025-8994,3,0.863803723521684,0.6840097650289899,0.863803723521684,0.7739067442753369,0.77408082855333,0.881689896792031,0.7953612743038581,0.7923288698177245,0.7735710714038082,mixed_first_later
atp:144895,atp:127157,2025-06-22,2025,2025,grass,Mallorca,R16,7-6(3) 7-6(3),78,55,84,53,86,ATP-2025-8994-377,2025-8994,3,0.6584444323889372,0.5514494964906927,0.6584444323889372,0.604946964439815,0.6076822026942117,0.6446768317195863,0.5971476926373336,0.5980021553223642,0.609371743200877,both_later
atp:210530,atp:210097,2025-06-22,2025,2025,grass,Mallorca,R16,6-4 7-6(2),70,46,78,43,86,ATP-2025-8994-378,2025-8994,3,0.30257762702985824,0.4190112908147696,0.30257762702985824,0.36079445892231393,0.36431084189168306,0.3147289492289085,0.3665039314347167,0.3731480548434538,0.36210663469283577,mixed_first_later
atp:126239,atp:106000,2025-06-22,2025,2025,grass,Mallorca,R32,6-4 4-6 7-5,94,64,100,66,86,ATP-2025-8994-359,2025-8994,3,0.45874019170803637,0.4835825450106805,0.45874019170803637,0.4711613683593584,0.4724586748409646,0.7013119222548334,0.6414249571603736,0.6385405451045285,0.46978816115764954,both_first
atp:209098,atp:210460,2025-06-22,2025,2025,grass,Mallorca,R32,6-0 6-4,42,32,52,28,86,ATP-2025-8994-360,2025-8994,3,0.6714983933158041,0.5783033262129997,0.6714983933158041,0.6249008597644019,0.6169557052587434,0.6519951881558359,0.6099310698179241,0.603135567333936,0.6222459925077648,both_first
atp:126128,atp:124186,2025-06-22,2025,2025,grass,Mallorca,R32,7-6(5) 7-5,85,55,80,49,86,ATP-2025-8994-361,2025-8994,3,0.7249552429936925,0.5841013121757705,0.7249552429936925,0.6545282775847315,0.6561349923322521,0.7640610979308672,0.6905291757582319,0.6864088233179096,0.6523006303464038,both_first
atp:210319,atp:200116,2025-06-22,2025,2025,grass,Mallorca,R32,6-3 6-2,54,39,51,29,86,ATP-2025-8994-362,2025-8994,3,0.5214596430723553,0.5115349404943546,0.5214596430723553,0.5164972917833549,0.5143113127688188,0.5347457636707841,0.5238116978256271,0.5231845995889411,0.5168024489392902,both_first
atp:111513,atp:207352,2025-06-22,2025,2025,grass,Mallorca,R32,6-4 6-4,62,41,65,37,86,ATP-2025-8994-363,2025-8994,3,0.45945507640787775,0.4804089105889533,0.45945507640787775,0.4699319934984155,0.47293704493397865,0.3253790658017069,0.3758875798950554,0.3808111504558926,0.4721901564523368,both_first
atp:209113,atp:144719,2025-06-22,2025,2025,grass,Mallorca,R32,7-5 6-3,68,46,61,39,86,ATP-2025-8994-364,2025-8994,3,0.3507621105914061,0.45349404943545923,0.3507621105914061,0.4021280800134327,0.3988016748918487,0.4022818119831537,0.432404256617149,0.4343861593724587,0.3972455655184678,both_first
atp:105138,atp:144869,2025-06-22,2025,2025,grass,Mallorca,R32,5-7 6-3 6-2,87,55,82,46,86,ATP-2025-8994-365,2025-8994,3,0.6373818104755553,0.5421116875190723,0.6373818104755553,0.5897467489973138,0.5929109517744261,0.6335182517016724,0.5896153968303907,0.5902244683638529,0.5924931634007315,both_first
atp:106071,atp:208014,2025-06-22,2025,2025,grass,Mallorca,R32,3-6 7-5 6-2,86,58,82,51,86,ATP-2025-8994-366,2025-8994,3,0.33949640747345194,0.4338419285932255,0.33949640747345194,0.38666916803333873,0.39086140189694396,0.3227845906244263,0.3673581177107484,0.3789510637229832,0.38618091658384224,both_first
