p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,ordinary_iid,ordinary_burst,ordinary_temperature,ordinary_burst_seed2,stratum
atp:100644,atp:209147,2025-05-07,2025,2025,clay,Rome Masters,R32,6-4 6-0,45,30,66,27,86,ATP-2025-0416-339,2025-0416,3,0.9852702418340343,0.873085138846506,0.9852702418340343,0.9291776903402702,0.9427854642369411,0.9308865704135079,both_later
atp:209950,atp:126774,2025-05-07,2025,2025,clay,Rome Masters,R32,2-6 6-4 6-2,73,48,76,46,86,ATP-2025-0416-340,2025-0416,3,0.46137898020097307,0.4835825450106805,0.46137898020097307,0.4724807626058268,0.47422413392810214,0.4725112783214203,both_later
atp:106421,atp:200615,2025-05-07,2025,2025,clay,Rome Masters,R32,6-4 6-1,62,39,57,31,86,ATP-2025-0416-341,2025-0416,3,0.5708349324145918,0.5242905096124504,0.5708349324145918,0.5475627210135211,0.5474003088352324,0.5462810609585929,both_later
atp:207518,atp:206909,2025-05-07,2025,2025,clay,Rome Masters,R32,6-4 6-3,52,38,49,32,86,ATP-2025-0416-342,2025-0416,3,0.6856482959408311,0.5620079340860543,0.6856482959408311,0.6238281150134427,0.6271247525134425,0.6299007424165552,mixed_first_later
atp:207989,atp:111513,2025-05-07,2025,2025,clay,Rome Masters,R32,7-6(2) 6-2,66,44,72,40,86,ATP-2025-0416-343,2025-0416,3,0.8684624053356954,0.6657613671040586,0.8684624053356954,0.767111886219877,0.7787312093412956,0.7629312331835634,both_later
atp:111575,atp:208859,2025-05-07,2025,2025,clay,Rome Masters,R32,6-3 6-0,40,27,41,14,86,ATP-2025-0416-344,2025-0416,3,0.8204602568042303,0.6404333231614281,0.8204602568042303,0.7304467899828292,0.7336027886853643,0.7258999483593931,both_later
atp:144895,atp:208029,2025-05-07,2025,2025,clay,Rome Masters,R32,7-5 5-7 7-6(4),113,73,135,81,86,ATP-2025-0416-345,2025-0416,3,0.23314099439428465,0.40595056454073847,0.23314099439428465,0.31954577946751156,0.31135909898451136,0.32131569097193635,both_later
atp:207733,atp:200240,2025-05-07,2025,2025,clay,Rome Masters,R32,6-4 6-3,49,38,79,46,86,ATP-2025-0416-346,2025-0416,3,0.87136337856646,0.6665547757094904,0.87136337856646,0.7689590771379752,0.7816620447807863,0.7762218174492355,both_later
atp:200282,atp:106198,2025-05-07,2025,2025,clay,Rome Masters,R32,6-4 6-4,62,42,57,35,86,ATP-2025-0416-347,2025-0416,3,0.8888728216331991,0.6829722306988099,0.8888728216331991,0.7859225261660046,0.7999826478970401,0.7859835575971916,both_later
atp:126205,atp:207830,2025-05-07,2025,2025,clay,Rome Masters,R32,6-3 6-7(5) 6-4,99,66,86,55,86,ATP-2025-0416-348,2025-0416,3,0.5322438368103851,0.5062252059810802,0.5322438368103851,0.5192345213957327,0.5215124748060639,0.5224997029642404,both_later
atp:210150,atp:206681,2025-05-07,2025,2025,clay,Rome Masters,R32,6-4 7-6(2),64,46,72,43,86,ATP-2025-0416-349,2025-0416,3,0.5114604715016636,0.5014647543484895,0.5114604715016636,0.5064626129250765,0.5076410578306936,0.5090564487505267,both_later
atp:128034,atp:106218,2025-05-07,2025,2025,clay,Rome Masters,R32,6-3 1-6 6-1,70,45,64,37,86,ATP-2025-0416-350,2025-0416,3,0.6905752504650141,0.5720781202319194,0.6905752504650141,0.6313266853484667,0.6306966664622645,0.6306858553210026,both_later
atp:134770,atp:126610,2025-05-07,2025,2025,clay,Rome Masters,R32,7-5 2-0 RET,35,28,44,27,86,ATP-2025-0416-351,2025-0416,3,0.5300066932683523,0.5110466890448581,0.5300066932683523,0.5205266911566051,0.5200178247688461,0.5201605025694829,both_later
atp:144719,atp:200624,2025-05-07,2025,2025,clay,Rome Masters,R32,6-4 6-2,52,35,54,29,86,ATP-2025-0416-352,2025-0416,3,0.4259017130567242,0.4780286847726579,0.4259017130567242,0.45196519891469106,0.4503983467610965,0.4508971488689175,both_later
atp:202103,atp:124116,2025-05-07,2025,2025,clay,Rome Masters,R32,6-2 6-4,53,39,51,30,86,ATP-2025-0416-353,2025-0416,3,0.7885722473171425,0.6087580103753433,0.7885722473171425,0.6986651288462429,0.7063164325878597,0.6986040974150558,both_later
atp:206173,atp:207411,2025-05-07,2025,2025,clay,Rome Masters,R32,6-4 6-2,52,34,58,26,86,ATP-2025-0416-354,2025-0416,3,0.9809191768504043,0.8358559658223985,0.9809191768504043,0.9083875713364014,0.9325500830471902,0.9074110684374084,both_later
atp:100644,atp:200116,2025-05-07,2025,2025,clay,Rome Masters,R64,6-2 6-1,45,29,44,17,86,ATP-2025-0416-307,2025-0416,3,0.9897807644213963,0.8695453158376564,0.9897807644213963,0.9296630401295263,0.9547310274395001,0.9290527258176557,mixed_first_later
atp:209147,atp:133430,2025-05-07,2025,2025,clay,Rome Masters,R64,6-3 6-4,73,47,66,36,86,ATP-2025-0416-308,2025-0416,3,0.14556185350904474,0.3186145865120537,0.14556185350904474,0.23208822001054924,0.23507101514267476,0.2345294772580317,mixed_first_later
atp:126774,atp:124186,2025-05-07,2025,2025,clay,Rome Masters,R64,6-2 7-6(3),57,41,73,40,86,ATP-2025-0416-309,2025-0416,3,0.8141849349399604,0.6238938053097345,0.8141849349399604,0.7190393701248474,0.7280907023043703,0.7193445272807828,mixed_first_later
atp:209950,atp:134868,2025-05-07,2025,2025,clay,Rome Masters,R64,6-2 6-2,45,34,53,28,86,ATP-2025-0416-310,2025-0416,3,0.6630897737339554,0.5604211168751907,0.6630897737339554,0.611755445304573,0.6109710755102643,0.6112671938550766,mixed_first_later
atp:106421,atp:111815,2025-05-07,2025,2025,clay,Rome Masters,R64,6-4 6-2,50,35,77,41,86,ATP-2025-0416-311,2025-0416,3,0.549755571584866,0.5195910894110467,0.549755571584866,0.5346733304979563,0.5332314643200176,0.5361075691308523,mixed_first_later
atp:200615,atp:126535,2025-05-07,2025,2025,clay,Rome Masters,R64,6-1 7-6(4),68,47,59,36,86,ATP-2025-0416-312,2025-0416,3,0.8236588019336768,0.6470247177296308,0.8236588019336768,0.7353417598316538,0.7364420114665943,0.7337244269051967,mixed_first_later
atp:207518,atp:202261,2025-05-07,2025,2025,clay,Rome Masters,R64,6-3 6-2,53,39,65,35,86,ATP-2025-0416-314,2025-0416,3,0.8982245907786712,0.6926762282575526,0.8982245907786712,0.7954504095181119,0.8102703431335144,0.7972508367381302,mixed_first_later
atp:207989,atp:105583,2025-05-07,2025,2025,clay,Rome Masters,R64,6-3 6-3,51,35,67,36,86,ATP-2025-0416-315,2025-0416,3,0.9154532135302385,0.7049435459261519,0.9154532135302385,0.8101983797281952,0.8303452554532643,0.8080927953522417,mixed_first_later
atp:111513,atp:210506,2025-05-07,2025,2025,clay,Rome Masters,R64,6-0 6-3,55,36,49,22,86,ATP-2025-0416-316,2025-0416,3,0.8223588493004854,0.6346353371986573,0.8223588493004854,0.7284970932495713,0.7352856154031758,0.7234314844610452,mixed_first_later
atp:111575,atp:208882,2025-05-07,2025,2025,clay,Rome Masters,R64,6-4 5-7 6-1,103,63,96,54,86,ATP-2025-0416-317,2025-0416,3,0.9192618399637642,0.7290509612450412,0.9192618399637642,0.8241564006044027,0.8350119674573563,0.8218982376504814,mixed_first_later
atp:208859,atp:105777,2025-05-07,2025,2025,clay,Rome Masters,R64,7-5 6-3,58,41,77,43,86,ATP-2025-0416-318,2025-0416,3,0.12007186779851743,0.31934696368629845,0.12007186779851743,0.21970941574240793,0.20951800804357912,0.22004508861393676,mixed_first_later
atp:208029,atp:207681,2025-05-07,2025,2025,clay,Rome Masters,R64,3-6 6-3 6-4,136,80,96,59,86,ATP-2025-0416-319,2025-0416,3,0.8037755670797841,0.6286542569423254,0.8037755670797841,0.7162149120110548,0.7191078738033017,0.7147806733781588,mixed_first_later
atp:144895,atp:200005,2025-05-07,2025,2025,clay,Rome Masters,R64,6-3 4-0 RET,39,25,51,22,86,ATP-2025-0416-320,2025-0416,3,0.31303778760496337,0.43774794018919744,0.31303778760496337,0.3753928638970804,0.37192432585179025,0.37185304088823085,mixed_first_later
atp:200240,atp:202104,2025-05-07,2025,2025,clay,Rome Masters,R64,3-6 6-4 6-4,95,57,91,54,86,ATP-2025-0416-321,2025-0416,3,0.13418930640833684,0.33320109856576136,0.13418930640833684,0.23369520248704911,0.2239241006512347,0.2326881838724626,mixed_first_later
atp:207733,atp:209260,2025-05-07,2025,2025,clay,Rome Masters,R64,6-1 6-4,65,43,53,27,86,ATP-2025-0416-322,2025-0416,3,0.6339257756573127,0.5441257247482454,0.6339257756573127,0.589025750202779,0.5905075225802727,0.5895445173678691,mixed_first_later
atp:200282,atp:208134,2025-05-07,2025,2025,clay,Rome Masters,R64,6-4 7-5,58,38,90,49,86,ATP-2025-0416-323,2025-0416,3,0.956482993107533,0.7668904485810192,0.956482993107533,0.8616867208442761,0.8869616017096179,0.8660199524585575,mixed_first_later
atp:106198,atp:205734,2025-05-07,2025,2025,clay,Rome Masters,R64,4-6 6-3 6-4,88,57,88,51,86,ATP-2025-0416-324,2025-0416,3,0.30282150677369135,0.42932560268538295,0.30282150677369135,0.3660735547295372,0.36448925018060657,0.3643036432251124,mixed_first_later
atp:207830,atp:210530,2025-05-07,2025,2025,clay,Rome Masters,R64,6-4 6-4,54,36,64,35,86,ATP-2025-0416-325,2025-0416,3,0.7711015855868084,0.6209032651815685,0.7711015855868084,0.6960024253841884,0.6920444106767542,0.6940494195862025,mixed_first_later
atp:126205,atp:105138,2025-05-07,2025,2025,clay,Rome Masters,R64,6-1 6-4,45,33,53,29,86,ATP-2025-0416-326,2025-0416,3,0.7411243034678132,0.5797070491303021,0.7411243034678132,0.6604156762990576,0.668456780857819,0.6679835737662533,mixed_first_later
atp:206681,atp:126094,2025-05-07,2025,2025,clay,Rome Masters,R64,7-5 4-6 6-3,104,63,108,63,86,ATP-2025-0416-327,2025-0416,3,0.23410630268712937,0.4031431187061337,0.23410630268712937,0.3186247106966315,0.3121302951158342,0.31825852210950917,mixed_first_later
atp:210150,atp:209263,2025-05-07,2025,2025,clay,Rome Masters,R64,7-6(4) 7-5,73,53,71,50,86,ATP-2025-0416-328,2025-0416,3,0.829231650165476,0.6574000610314312,0.829231650165476,0.7433158555984536,0.7414389637242101,0.7454214399744072,mixed_first_later
atp:128034,atp:124079,2025-05-07,2025,2025,clay,Rome Masters,R64,6-1 7-5,50,38,60,33,86,ATP-2025-0416-329,2025-0416,3,0.7204750063316518,0.5745804089105889,0.7204750063316518,0.6475277076211203,0.652764381939783,0.6505792791804734,mixed_first_later
atp:106218,atp:126203,2025-05-07,2025,2025,clay,Rome Masters,R64,7-6(4) 7-6(3),77,50,71,43,86,ATP-2025-0416-330,2025-0416,3,0.1507877473410868,0.346750076289289,0.1507877473410868,0.2487689118151879,0.24007093741552069,0.25078294904436094,mixed_first_later
atp:134770,atp:122330,2025-05-07,2025,2025,clay,Rome Masters,R64,6-4 4-6 6-3,78,56,95,58,86,ATP-2025-0416-331,2025-0416,3,0.9100321110619247,0.7052487030820873,0.9100321110619247,0.807640407072006,0.8238546645433822,0.80724370276929,mixed_first_later
atp:126610,atp:207985,2025-05-07,2025,2025,clay,Rome Masters,R64,6-4 7-6(0),66,49,81,48,86,ATP-2025-0416-332,2025-0416,3,0.8549757149780198,0.6823619163869393,0.8549757149780198,0.7686688156824796,0.7654475088153436,0.772086575828955,mixed_first_later
atp:200624,atp:126846,2025-05-07,2025,2025,clay,Rome Masters,R64,6-3 6-4,65,47,65,39,86,ATP-2025-0416-333,2025-0416,3,0.817182918851869,0.6362221544095209,0.817182918851869,0.726702536630695,0.7307146132123686,0.7268856309242562,mixed_first_later
atp:144719,atp:210097,2025-05-07,2025,2025,clay,Rome Masters,R64,6-2 6-1,47,34,56,26,86,ATP-2025-0416-334,2025-0416,3,0.5645584898180346,0.5184925236496796,0.5645584898180346,0.5415255067338571,0.5431728097988311,0.5451263611738937,mixed_first_later
atp:124116,atp:126207,2025-05-07,2025,2025,clay,Rome Masters,R64,6-2 6-7(2) 6-3,88,62,80,55,86,ATP-2025-0416-335,2025-0416,3,0.33194880900240187,0.4490997863899908,0.33194880900240187,0.39052429769619634,0.3855027743695932,0.38341413596290375,mixed_first_later
atp:202103,atp:111797,2025-05-07,2025,2025,clay,Rome Masters,R64,7-6(4) 6-3,77,53,78,48,86,ATP-2025-0416-336,2025-0416,3,0.5932544195809967,0.5350930729325603,0.5932544195809967,0.5641737462567784,0.5625760943585774,0.5615799104313284,mixed_first_later
atp:207411,atp:200221,2025-05-07,2025,2025,clay,Rome Masters,R64,6-0 6-2,45,28,47,18,86,ATP-2025-0416-337,2025-0416,3,0.2721303295588298,0.4111382361916387,0.2721303295588298,0.34163428287523423,0.34166258417714274,0.3466388602325733,mixed_first_later
atp:206173,atp:208363,2025-05-07,2025,2025,clay,Rome Masters,R64,6-3 6-4,63,41,60,34,86,ATP-2025-0416-338,2025-0416,3,0.9694285399531843,0.7971010070186146,0.9694285399531843,0.8832647734858995,0.9092429833993451,0.8785958690000892,mixed_first_later
atp:207989,atp:207518,2025-05-07,2025,2025,clay,Rome Masters,SF,6-3 7-6(4),72,43,93,48,86,ATP-2025-0416-367,2025-0416,3,0.7790516564292168,0.6036924015868173,0.7790516564292168,0.691372029008017,0.698486054930232,0.6930809090812547,both_later
atp:206173,atp:126205,2025-05-07,2025,2025,clay,Rome Masters,SF,1-6 6-0 6-3,61,39,74,40,86,ATP-2025-0416-368,2025-0416,3,0.9242445573509807,0.7124504119621605,0.9242445573509807,0.8183474846565706,0.8412614894882635,0.8178287174914806,both_later
atp:104925,atp:128034,2025-05-18,2025,2025,clay,Geneva,F,5-7 7-6(2) 7-6(2),110,79,123,81,86,ATP-2025-0322-385,2025-0322,3,0.8113853398569447,0.629325602685383,0.8113853398569447,0.7203554712711638,0.7256556103885016,0.7223084770691498,both_later
atp:104925,atp:208286,2025-05-18,2025,2025,clay,Geneva,QF,6-4 6-4,57,39,68,40,86,ATP-2025-0322-379,2025-0322,3,0.8992973129929474,0.6965822398535245,0.8992973129929474,0.7979397764232359,0.8114756914333185,0.7913178661394398,both_later
atp:111815,atp:200615,2025-05-18,2025,2025,clay,Geneva,QF,7-6(6) 6-4,66,48,79,49,86,ATP-2025-0322-380,2025-0322,3,0.5206729322930737,0.506896551724138,0.5206729322930737,0.5137847420086058,0.5137863209740423,0.5136321634306382,both_later
atp:124116,atp:111575,2025-05-18,2025,2025,clay,Geneva,QF,4-6 6-4 6-4,84,58,84,56,86,ATP-2025-0322-381,2025-0322,3,0.21170189645576193,0.38672566371681416,0.21170189645576193,0.2992137800862881,0.29391089640090473,0.30086162872833866,both_later
atp:128034,atp:126203,2025-05-18,2025,2025,clay,Geneva,QF,6-3 7-6(5),71,52,69,48,86,ATP-2025-0322-382,2025-0322,3,0.3132017832897796,0.4316447970704913,0.3132017832897796,0.3724232901801354,0.37204307882058296,0.3715688501435166,both_later
atp:104925,atp:105916,2025-05-18,2025,2025,clay,Geneva,R16,6-2 6-3,48,38,53,27,86,ATP-2025-0322-371,2025-0322,3,0.8886085776062509,0.6819346963686298,0.8886085776062509,0.7852716369874404,0.7996974259105947,0.7846002912443827,mixed_first_later
atp:208286,atp:206681,2025-05-18,2025,2025,clay,Geneva,R16,6-3 7-6(3),75,53,76,47,86,ATP-2025-0322-372,2025-0322,3,0.5195871918538556,0.5084223375038145,0.5195871918538556,0.514004764678835,0.5130618413139013,0.5123569160367845,both_later
atp:111815,atp:207830,2025-05-18,2025,2025,clay,Geneva,R16,3-6 6-2 4-3 RET,63,38,97,52,86,ATP-2025-0322-373,2025-0322,3,0.40794354736734806,0.46722612145254805,0.40794354736734806,0.43758483440994805,0.4382381653230478,0.4343501685570338,mixed_first_later
atp:200615,atp:207985,2025-05-18,2025,2025,clay,Geneva,R16,6-4 6-3,63,43,43,29,86,ATP-2025-0322-374,2025-0322,3,0.680367850263323,0.5829417149832163,0.680367850263323,0.6316547826232697,0.6233148018075543,0.630922405449025,both_later
atp:124116,atp:132686,2025-05-18,2025,2025,clay,Geneva,R16,7-6(2) 7-6(4),88,59,87,54,86,ATP-2025-0322-375,2025-0322,3,0.3377532147096283,0.45154104363747327,0.3377532147096283,0.3946471291735508,0.38962664844575723,0.38884914321078,both_later
atp:111575,atp:105453,2025-05-18,2025,2025,clay,Geneva,R16,7-5 2-5 RET,55,34,56,35,86,ATP-2025-0322-376,2025-0322,3,0.711869307101385,0.57268843454379,0.711869307101385,0.6422788708225875,0.6463393360220597,0.6430722794280193,mixed_first_later
atp:128034,atp:126239,2025-05-18,2025,2025,clay,Geneva,R16,6-4 6-1,50,39,47,27,86,ATP-2025-0322-377,2025-0322,3,0.6242407249890995,0.5374122673176686,0.6242407249890995,0.580826496153384,0.5837997638564197,0.5850986963364784,both_later
atp:126203,atp:111460,2025-05-18,2025,2025,clay,Geneva,R16,6-4 7-6(5),74,52,71,48,86,ATP-2025-0322-378,2025-0322,3,0.7891360007597643,0.6137625877326823,0.7891360007597643,0.7014492942462234,0.7067842705857491,0.7042872557964217,mixed_first_later
atp:105916,atp:200267,2025-05-18,2025,2025,clay,Geneva,R32,6-2 6-3,51,32,59,30,86,ATP-2025-0322-359,2025-0322,3,0.4299750805464824,0.4737564845895636,0.4299750805464824,0.451865782568023,0.4531457368473219,0.4563210770446785,both_first
atp:206681,atp:106264,2025-05-18,2025,2025,clay,Geneva,R32,6-1 6-1,33,29,38,15,86,ATP-2025-0322-360,2025-0322,3,0.81011192193486,0.6487335978028684,0.81011192193486,0.7294227598688643,0.7245527414797434,0.7264627354562918,both_first
atp:208286,atp:200384,2025-05-18,2025,2025,clay,Geneva,R32,6-7(6) 6-4 6-4,95,61,95,58,86,ATP-2025-0322-361,2025-0322,3,0.6080324151371347,0.5301495270064083,0.6080324151371347,0.5690909710717715,0.5726568538121506,0.5689078767782103,both_first
atp:111815,atp:208502,2025-05-18,2025,2025,clay,Geneva,R32,7-6(2) 6-3,72,41,72,38,86,ATP-2025-0322-362,2025-0322,3,0.6876454880371712,0.5689044858101923,0.6876454880371712,0.6282749869236817,0.628570647728146,0.6248877424927999,both_first
atp:207985,atp:105583,2025-05-18,2025,2025,clay,Geneva,R32,6-4 6-1,55,32,55,24,86,ATP-2025-0322-363,2025-0322,3,0.2955524141054775,0.4165090021361001,0.2955524141054775,0.3560307081207888,0.359152332817123,0.3529486208458422,both_first
atp:200615,atp:111797,2025-05-18,2025,2025,clay,Geneva,R32,6-4 3-6 7-5,94,59,100,62,86,ATP-2025-0322-364,2025-0322,3,0.46867444378470097,0.49407995117485504,0.46867444378470097,0.48137719747977803,0.47910109065832435,0.4800039902780691,both_first
atp:132686,atp:210506,2025-05-18,2025,2025,clay,Geneva,R32,4-6 6-3 6-3,86,60,74,48,86,ATP-2025-0322-365,2025-0322,3,0.7138514410592713,0.5652425999389685,0.7138514410592713,0.6395470204991199,0.6478136201527093,0.6451313964527361,both_first
atp:124116,atp:123809,2025-05-18,2025,2025,clay,Geneva,R32,6-1 6-2,39,30,51,25,86,ATP-2025-0322-366,2025-0322,3,0.5864163985996371,0.5368629844369851,0.5864163985996371,0.5616396915183111,0.5579337066037118,0.5595951385735445,both_first
atp:105453,atp:210530,2025-05-18,2025,2025,clay,Geneva,R32,4-6 6-4 6-4,98,64,96,57,86,ATP-2025-0322-367,2025-0322,3,0.6218981867814904,0.5479707049130302,0.6218981867814904,0.5849344458472603,0.5821831533238994,0.5823406100218103,both_first
atp:128034,atp:209070,2025-05-18,2025,2025,clay,Geneva,R32,6-3 6-4,61,40,49,30,86,ATP-2025-0322-368,2025-0322,3,0.8315149234259709,0.6550198352151358,0.8315149234259709,0.7432673793205533,0.7435053289218128,0.7426265492930892,both_first
atp:126239,atp:200175,2025-05-18,2025,2025,clay,Geneva,R32,6-4 6-2,52,38,56,33,86,ATP-2025-0322-369,2025-0322,3,0.4345369614403736,0.47876106194690266,0.4345369614403736,0.45664901169363814,0.45621842564516224,0.45735087315228934,both_first
atp:111460,atp:144719,2025-05-18,2025,2025,clay,Geneva,R32,4-6 6-3 7-6(5),91,68,99,65,86,ATP-2025-0322-370,2025-0322,3,0.42082560276055425,0.4777845590479097,0.42082560276055425,0.44930508090423193,0.4469693446555217,0.4480234208493037,both_first
atp:104925,atp:111815,2025-05-18,2025,2025,clay,Geneva,SF,6-4 6-7(6) 6-1,82,63,91,56,86,ATP-2025-0322-383,2025-0322,3,0.8673747435445244,0.6644797070491303,0.8673747435445244,0.7659272252968273,0.7776393751764429,0.7622043079944165,both_later
atp:128034,atp:124116,2025-05-18,2025,2025,clay,Geneva,SF,6-3 6-4,47,40,59,36,86,ATP-2025-0322-384,2025-0322,3,0.7379671662418413,0.5923405553860238,0.7379671662418413,0.6651538608139326,0.6660306226437854,0.6621633206857666,both_later
atp:207925,atp:126094,2025-05-18,2025,2025,clay,Hamburg,F,6-2 6-4,72,44,46,23,86,ATP-2025-0414-385,2025-0414,3,0.38389776927046887,0.46594446139761975,0.38389776927046887,0.4249211153340443,0.42180751570926717,0.4237004867103031,both_later
atp:207925,atp:105138,2025-05-18,2025,2025,clay,Hamburg,QF,7-6(4) 6-0,53,38,49,26,86,ATP-2025-0414-379,2025-0414,3,0.7125628122216133,0.576594446139762,0.7125628122216133,0.6445786291806876,0.646854783099435,0.6414660261901475,both_later
atp:144869,atp:208103,2025-05-18,2025,2025,clay,Hamburg,QF,7-5 6-3,64,42,74,40,86,ATP-2025-0414-380,2025-0414,3,0.5499261435152285,0.5220933780897162,0.5499261435152285,0.5360097608024723,0.5333458110974205,0.53668110654553,both_later
atp:126094,atp:209260,2025-05-18,2025,2025,clay,Hamburg,QF,6-1 3-6 6-3,80,55,77,47,86,ATP-2025-0414-381,2025-0414,3,0.7443630751614628,0.5913030210558438,0.7443630751614628,0.6678330481086533,0.6709563861577829,0.6662157151821961,both_later
atp:200000,atp:124186,2025-05-18,2025,2025,clay,Hamburg,QF,7-6(4) 6-7(6) 6-3,114,73,109,68,86,ATP-2025-0414-382,2025-0414,3,0.6614047897021182,0.5541959108941105,0.6614047897021182,0.6078003502981144,0.6097767302178649,0.6113706890225574,both_later
atp:105138,atp:126207,2025-05-18,2025,2025,clay,Hamburg,R16,6-2 6-3,62,42,47,26,86,ATP-2025-0414-371,2025-0414,3,0.40840088342415537,0.4646628013426915,0.40840088342415537,0.43653184238342346,0.43854890853874917,0.4396444453739635,both_later
atp:207925,atp:200221,2025-05-18,2025,2025,clay,Hamburg,R16,6-4 7-5,75,43,69,34,86,ATP-2025-0414-372,2025-0414,3,0.55345209633994,0.5167836435764419,0.55345209633994,0.5351178699581909,0.5357105141430669,0.5367046871690545,both_later
atp:208103,atp:202103,2025-05-18,2025,2025,clay,Hamburg,R16,7-5 6-2,64,39,75,36,86,ATP-2025-0414-373,2025-0414,3,0.49382233003291437,0.5038449801647849,0.49382233003291437,0.4988336550988496,0.4958814369220116,0.4925779334021758,both_later
atp:144869,atp:200116,2025-05-18,2025,2025,clay,Hamburg,R16,6-4 6-4,68,46,80,48,86,ATP-2025-0414-374,2025-0414,3,0.9234028114274258,0.7206896551724138,0.9234028114274258,0.8220462332999198,0.8401937157420578,0.8201237432175273,both_later
atp:209260,atp:206909,2025-05-18,2025,2025,clay,Hamburg,R16,7-5 6-7(7) 6-2,104,60,116,60,86,ATP-2025-0414-375,2025-0414,3,0.40724944531938956,0.4642966127555691,0.40724944531938956,0.43577302903747933,0.43776643370835966,0.43690211051443995,both_later
atp:126094,atp:211514,2025-05-18,2025,2025,clay,Hamburg,R16,6-3 7-5,79,49,65,35,86,ATP-2025-0414-376,2025-0414,3,0.8877416990190545,0.722947818126335,0.8877416990190545,0.8053447585726947,0.7987637396095414,0.8080301415449255,both_later
atp:200000,atp:208659,2025-05-18,2025,2025,clay,Hamburg,R16,6-2 6-4,48,36,52,27,86,ATP-2025-0414-377,2025-0414,3,0.5612328837412695,0.5281965212084223,0.5612328837412695,0.5447147024748459,0.5409360246196333,0.5437687152914464,both_later
atp:124186,atp:100644,2025-05-18,2025,2025,clay,Hamburg,R16,6-3 4-6 7-6(5),96,63,99,61,86,ATP-2025-0414-378,2025-0414,3,0.04145119252240363,0.23329264571254196,0.04145119252240363,0.1373719191174728,0.10968761953005408,0.13377106467743619,both_later
atp:126207,atp:207352,2025-05-18,2025,2025,clay,Hamburg,R32,7-5 6-2,63,43,62,34,86,ATP-2025-0414-355,2025-0414,3,0.4620655748949997,0.4853524565151053,0.4620655748949997,0.4737090157050525,0.4746833602919518,0.4774319330074632,both_first
atp:105138,atp:106218,2025-05-18,2025,2025,clay,Hamburg,R32,7-6(5) 6-0,65,39,58,27,86,ATP-2025-0414-356,2025-0414,3,0.5172073692829566,0.5053707659444614,0.5172073692829566,0.511289067613709,0.5114740968260333,0.5133641362740691,both_first
atp:207925,atp:126964,2025-05-18,2025,2025,clay,Hamburg,R32,5-7 6-2 6-2,106,57,106,50,86,ATP-2025-0414-357,2025-0414,3,0.8892970707102793,0.7145865120537077,0.8892970707102793,0.8019417913819935,0.8004411811235752,0.7990122826850146,both_first
atp:200221,atp:104792,2025-05-18,2025,2025,clay,Hamburg,R32,6-3 6-3,65,40,59,31,86,ATP-2025-0414-358,2025-0414,3,0.6279864590369353,0.539853524565151,0.6279864590369353,0.5839199918010431,0.5863893460543551,0.5863612490485256,both_first
atp:202103,atp:124079,2025-05-18,2025,2025,clay,Hamburg,R32,6-2 6-3,53,27,57,20,86,ATP-2025-0414-359,2025-0414,3,0.7669981993633237,0.5889227952395484,0.7669981993633237,0.677960497301436,0.6887522013402718,0.6812561945855373,both_first
atp:208103,atp:127339,2025-05-18,2025,2025,clay,Hamburg,R32,6-4 3-6 6-2,74,51,88,51,86,ATP-2025-0414-360,2025-0414,3,0.7743904952253303,0.6157155935306683,0.7743904952253303,0.6950530443779993,0.6946989841343169,0.698653898818036,both_first
atp:144869,atp:207681,2025-05-18,2025,2025,clay,Hamburg,R32,7-6(4) 6-3,75,49,65,38,86,ATP-2025-0414-361,2025-0414,3,0.8326536781793814,0.6444613976197742,0.8326536781793814,0.7385575378995778,0.7445401585228091,0.7360552492209083,both_first
atp:200116,atp:202104,2025-05-18,2025,2025,clay,Hamburg,R32,6-3 2-6 6-4,116,63,73,39,86,ATP-2025-0414-362,2025-0414,3,0.11008693567291986,0.31495270064083003,0.11008693567291986,0.21251981815687493,0.1988917141480773,0.21288600674399732,both_first
atp:206909,atp:209920,2025-05-18,2025,2025,clay,Hamburg,R32,6-5 RET,39,19,34,15,86,ATP-2025-0414-363,2025-0414,3,0.9802111228363262,0.8918217882209338,0.9802111228363262,0.93601645552863,0.9309751053916491,0.9353145940699787,both_first
atp:209260,atp:212309,2025-05-18,2025,2025,clay,Hamburg,R32,6-1 6-4,57,40,45,25,86,ATP-2025-0414-364,2025-0414,3,0.8205635047251997,0.6494049435459261,0.8205635047251997,0.7349842241355629,0.7336941185284008,0.7347706141264082,both_first
atp:211514,atp:105526,2025-05-18,2025,2025,clay,Hamburg,R32,7-6(4) 7-6(4),87,60,70,52,86,ATP-2025-0414-365,2025-0414,3,0.1649345854461566,0.3150747635032041,0.1649345854461566,0.24000467447468038,0.25325868068260216,0.24357501319912345,both_first
atp:126094,atp:106000,2025-05-18,2025,2025,clay,Hamburg,R32,6-4 6-3,67,40,65,35,86,ATP-2025-0414-366,2025-0414,3,0.9108885057065867,0.7096429661275557,0.9108885057065867,0.8102657359170713,0.8248686813866235,0.8082516986878983,both_first
atp:200000,atp:127157,2025-05-18,2025,2025,clay,Hamburg,R32,6-3 6-3,48,37,59,34,86,ATP-2025-0414-367,2025-0414,3,0.5622858265083933,0.5204455294476655,0.5622858265083933,0.5413656779780294,0.5416440011273596,0.5417013508495583,both_first
