p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:216153,wta:221012,2025-06-09,2025,2025,grass,Queen's Club,SF,6-2 4-6 6-4,93,51,81,41,86,WTA-2025-1111-299,2025-1111,3,0.46249612388249767,0.4802258162953921,0.4713609700889449,0.4749713041025032,0.47416841592354975
wta:210722,wta:211817,2025-06-09,2025,2025,grass,s Hertogenbosch,F,6-3 7-6(4),81,51,60,34,86,WTA-2025-822-300,2025-822,3,0.7297295478945028,0.5872139151663106,0.6584717315304067,0.6597470593456862,0.6516667269530494
wta:206420,wta:206368,2025-06-09,2025,2025,grass,s Hertogenbosch,QF,5-7 6-4 6-2,93,50,91,45,86,WTA-2025-822-294,2025-822,3,0.7993671048667608,0.6221849252364968,0.7107760150516288,0.71536032809975,0.7090976506939846
wta:210722,wta:206294,2025-06-09,2025,2025,grass,s Hertogenbosch,QF,6-0 6-4,49,33,56,26,86,WTA-2025-822-295,2025-822,3,0.8421354524064184,0.6480622520598108,0.7450988522331146,0.7532712189061984,0.7437256450314057
wta:220714,wta:215480,2025-06-09,2025,2025,grass,s Hertogenbosch,QF,6-2 7-6(4),64,41,65,31,86,WTA-2025-822-296,2025-822,3,0.5528268016054042,0.5173329264571255,0.5350798640312648,0.5352910141136502,0.5344390340038007
wta:211817,wta:215370,2025-06-09,2025,2025,grass,s Hertogenbosch,QF,6-2 6-4,50,35,56,28,86,WTA-2025-822-297,2025-822,3,0.4775671283744879,0.4894415624046384,0.4835043453895631,0.48503917270248054,0.4865559169489162
wta:206420,wta:215020,2025-06-09,2025,2025,grass,s Hertogenbosch,R16,6-0 7-5,60,37,59,25,86,WTA-2025-822-286,2025-822,3,0.8728085161749582,0.6629539212694537,0.7678812187222059,0.7831324425046253,0.7667826529608389
wta:206368,wta:213889,2025-06-09,2025,2025,grass,s Hertogenbosch,R16,6-4 6-1,44,34,70,36,86,WTA-2025-822-287,2025-822,3,0.7103078078113834,0.5761061946902655,0.6432070012508244,0.6451802078122963,0.6459228999386486
wta:210722,wta:206289,2025-06-09,2025,2025,grass,s Hertogenbosch,R16,6-3 6-0,57,35,52,20,86,WTA-2025-822-288,2025-822,3,0.5183396651724679,0.49719255416539515,0.5077661096689315,0.5122294913151949,0.511702636980497
wta:206294,wta:214040,2025-06-09,2025,2025,grass,s Hertogenbosch,R16,6-4 6-3,69,40,69,33,86,WTA-2025-822-289,2025-822,3,0.2852450246984977,0.4220018309429356,0.35362342782071665,0.35151325047009246,0.3517009377383242
wta:215480,wta:215983,2025-06-09,2025,2025,grass,s Hertogenbosch,R16,7-6(4) 7-6(5),92,53,113,62,86,WTA-2025-822-290,2025-822,3,0.5601609715183485,0.5193469636862984,0.5397539676023235,0.5402155044860006,0.5405168604921617
wta:220714,wta:211095,2025-06-09,2025,2025,grass,s Hertogenbosch,R16,6-1 7-6(4),55,39,85,44,86,WTA-2025-822-291,2025-822,3,0.7893055981372878,0.6132743362831858,0.7012899672102368,0.706925106917881,0.7038532873200934
wta:215370,wta:215138,2025-06-09,2025,2025,grass,s Hertogenbosch,R16,6-0 6-4,53,37,45,22,86,WTA-2025-822-292,2025-822,3,0.4828835109407569,0.49029600244125726,0.48658975669100707,0.4885865296777635,0.48509448662692406
wta:211817,wta:215062,2025-06-09,2025,2025,grass,s Hertogenbosch,R16,6-4 6-3,53,26,72,28,86,WTA-2025-822-293,2025-822,3,0.7857827041855195,0.6340860543179737,0.7099343792517466,0.7040084801615297,0.7051128961879688
wta:206420,wta:213734,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-3 6-4,67,40,58,28,86,WTA-2025-822-270,2025-822,3,0.9698671574033965,0.8453158376563931,0.9075914975298948,0.9100595521556756,0.9081407804105783
wta:215020,wta:211701,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-3 6-1,47,28,54,21,86,WTA-2025-822-271,2025-822,3,0.38631988391227934,0.4635032041501373,0.42491154403120834,0.42347146274871306,0.4268645498291943
wta:213889,wta:203389,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,4-6 6-1 6-2,74,47,72,33,86,WTA-2025-822-272,2025-822,3,0.26963795617370634,0.4137625877326823,0.3417002719531943,0.33977281246746294,0.34246316484303263
wta:206368,wta:221236,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-3 6-3,54,35,71,34,86,WTA-2025-822-273,2025-822,3,0.7134149559743771,0.5825144949649069,0.647964725469642,0.6474886866643222,0.6462253296808107
wta:210722,wta:202600,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-4 6-0,44,28,50,21,86,WTA-2025-822-274,2025-822,3,0.7938435492915011,0.612419896246567,0.7031317227690341,0.7107098372834069,0.7029181127598794
wta:206289,wta:222017,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-3 6-4,58,37,67,34,86,WTA-2025-822-275,2025-822,3,0.9063982011985822,0.7147696063472688,0.8105839037729254,0.8195969847846802,0.8107364823508931
wta:206294,wta:201545,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-3 6-3,47,34,68,36,86,WTA-2025-822-276,2025-822,3,0.17976160599373434,0.3583460482148306,0.2690538271042825,0.2665933928083246,0.27091528575548784
wta:214040,wta:216133,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,7-5 6-7(2) 6-1,109,74,100,67,86,WTA-2025-822-277,2025-822,3,0.6213601910842343,0.5422947818126335,0.5818274864484339,0.5818121835711771,0.579355713485358
wta:215983,wta:215713,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,7-5 6-2,53,39,75,43,86,WTA-2025-822-278,2025-822,3,0.2677457157353861,0.41339639914556,0.340571057440473,0.33833412792622386,0.34090673031200186
wta:215480,wta:201518,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-3 0-6 6-3,71,41,72,41,86,WTA-2025-822-279,2025-822,3,0.5266448358551877,0.5073848031736344,0.5170148195144111,0.5177725765681486,0.521439598275473
wta:220714,wta:215996,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,7-6(11) 7-5,84,55,78,47,86,WTA-2025-822-280,2025-822,3,0.7696028765754611,0.6130302105584376,0.6913165435669494,0.690839463790637,0.6889058020350605
wta:211095,wta:202663,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-2 6-7(10) 7-5,105,66,111,61,86,WTA-2025-822-281,2025-822,3,0.2717141901049516,0.41370155630149524,0.34270787320322343,0.34134746507906294,0.34218910603813346
wta:215138,wta:259758,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-1 6-3,50,32,56,25,86,WTA-2025-822-282,2025-822,3,0.8007875954613441,0.6326823314006713,0.7167349634310077,0.7165643107869087,0.7186574535134002
wta:215370,wta:220466,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-1 6-3,49,35,59,27,86,WTA-2025-822-283,2025-822,3,0.7975344144335761,0.6316447970704913,0.7145896057520337,0.7138118685909506,0.7164205486876456
wta:211817,wta:264227,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-2 6-1,43,31,49,23,86,WTA-2025-822-284,2025-822,3,0.7813920468235233,0.6224900823924321,0.7019410646079777,0.7003988841961455,0.7045043847178343
wta:215062,wta:214643,2025-06-09,2025,2025,grass,s Hertogenbosch,R32,6-4 5-7 6-1,96,58,92,50,86,WTA-2025-822-285,2025-822,3,0.10728558058373147,0.29975587427525174,0.20352072742949162,0.19583768058703493,0.20168978449387975
wta:210722,wta:206420,2025-06-09,2025,2025,grass,s Hertogenbosch,SF,2-6 7-6(7) 6-4,120,70,103,62,86,WTA-2025-822-298,2025-822,3,0.24491601395349835,0.4055843759536161,0.3252501949535572,0.32068859819084955,0.3306209608980186
wta:211817,wta:220714,2025-06-09,2025,2025,grass,s Hertogenbosch,SF,2-6 6-4 6-3,102,61,96,54,86,WTA-2025-822-299,2025-822,3,0.3970554704676556,0.466188587122368,0.43162202879501177,0.43082168903769213,0.43006572729974174
wta:220520,wta:215035,2025-06-16,2025,2025,grass,Nottingham,F,6-4 7-5,63,39,82,45,86,WTA-2025-1080-300,2025-1080,3,0.39115956679393343,0.46045163259078425,0.42580559969235887,0.4267899080366611,0.425012191086927
wta:202663,wta:220704,2025-06-16,2025,2025,grass,Nottingham,QF,6-2 7-5,66,39,59,25,86,WTA-2025-1080-294,2025-1080,3,0.39431687282127525,0.4584375953616112,0.42637723409144324,0.4289504064817716,0.4300086042470734
wta:215035,wta:220367,2025-06-16,2025,2025,grass,Nottingham,QF,6-3 7-6(6),90,57,63,39,86,WTA-2025-1080-295,2025-1080,3,0.28664898674599393,0.4226731766859933,0.35466108171599364,0.3525589009280085,0.35460005028480657
wta:211685,wta:222328,2025-06-16,2025,2025,grass,Nottingham,QF,3-6 6-4 6-4,95,60,84,55,86,WTA-2025-1080-296,2025-1080,3,0.30230002377366705,0.4227952395483674,0.3625476316610172,0.3641077097449293,0.36178473877117895
wta:220520,wta:211107,2025-06-16,2025,2025,grass,Nottingham,QF,6-3 3-6 6-4,92,55,84,47,86,WTA-2025-1080-297,2025-1080,3,0.28388693372592666,0.40735428745804086,0.3456206105919838,0.35050017671338224,0.3517542694262834
wta:220704,wta:215020,2025-06-16,2025,2025,grass,Nottingham,R16,6-4 6-4,65,42,59,35,86,WTA-2025-1080-286,2025-1080,3,0.5633188694280911,0.5214830637778456,0.5424009666029683,0.542338800644062,0.5395019736215829
wta:202663,wta:259685,2025-06-16,2025,2025,grass,Nottingham,R16,7-5 6-1,67,46,65,36,86,WTA-2025-1080-287,2025-1080,3,0.8023228679233253,0.6375038144644491,0.7199133411938872,0.7178693582191582,0.7160683610291023
wta:215035,wta:222045,2025-06-16,2025,2025,grass,Nottingham,R16,6-2 2-6 6-4,105,57,73,40,86,WTA-2025-1080-288,2025-1080,3,0.8124626621299731,0.6474519377479402,0.7299572999389566,0.7265909552224262,0.7287061555996219
wta:220367,wta:213710,2025-06-16,2025,2025,grass,Nottingham,R16,6-3 6-4,80,50,67,36,86,WTA-2025-1080-289,2025-1080,3,0.8211137435665342,0.6324992371071102,0.7268064903368222,0.734181198848434,0.7272337103551316
wta:222328,wta:215936,2025-06-16,2025,2025,grass,Nottingham,R16,6-1 6-3,50,38,93,46,86,WTA-2025-1080-290,2025-1080,3,0.6909187617839098,0.57165090021361,0.6312848309987599,0.6309463326775592,0.6326580382004687
wta:211685,wta:201709,2025-06-16,2025,2025,grass,Nottingham,R16,6-1 4-6 6-4,82,48,107,54,86,WTA-2025-1080-291,2025-1080,3,0.2022600276076649,0.37348184314922184,0.2878709353784434,0.28601472565437397,0.2886033125526881
wta:211107,wta:222661,2025-06-16,2025,2025,grass,Nottingham,R16,6-4 1-6 7-5,93,55,100,62,86,WTA-2025-1080-292,2025-1080,3,0.6634646430821318,0.559688739700946,0.6115766913915389,0.6112370069537746,0.6095626541623659
wta:220520,wta:202684,2025-06-16,2025,2025,grass,Nottingham,R16,6-1 6-4,59,37,59,28,86,WTA-2025-1080-293,2025-1080,3,0.47523923423740383,0.4948123283490998,0.4850257812932518,0.48348531840268216,0.47962449963319687
wta:220704,wta:214040,2025-06-16,2025,2025,grass,Nottingham,R32,7-5 6-2,59,37,75,36,86,WTA-2025-1080-270,2025-1080,3,0.5584679850401042,0.5172108635947513,0.5378394243174278,0.539077933722729,0.5396093358218526
wta:215020,wta:215872,2025-06-16,2025,2025,grass,Nottingham,R32,6-2 6-3,57,31,65,26,86,WTA-2025-1080-271,2025-1080,3,0.6351715709513669,0.5505340250228868,0.5928527979871269,0.5913732703994748,0.5876956420518202
wta:259685,wta:220465,2025-06-16,2025,2025,grass,Nottingham,R32,6-3 6-3,64,37,60,26,86,WTA-2025-1080-272,2025-1080,3,0.20692498060589498,0.3668904485810192,0.2869077145934571,0.28993337068453695,0.28794524892363715
wta:202663,wta:223253,2025-06-16,2025,2025,grass,Nottingham,R32,6-4 6-3,62,36,77,40,86,WTA-2025-1080-273,2025-1080,3,0.4168854807402206,0.4677754043332316,0.4423304425367261,0.4443034261233535,0.4440088068943703
wta:215035,wta:215337,2025-06-16,2025,2025,grass,Nottingham,R32,6-4 7-6(4),89,53,63,38,86,WTA-2025-1080-274,2025-1080,3,0.5437367158429349,0.5106194690265486,0.5271780924347418,0.5291992601577189,0.5315418397646167
wta:222045,wta:214459,2025-06-16,2025,2025,grass,Nottingham,R32,6-0 6-4,43,30,74,34,86,WTA-2025-1080-275,2025-1080,3,0.19964967972619002,0.3643881599023497,0.28201891981426985,0.2838066718316759,0.2777467196311756
wta:213710,wta:263857,2025-06-16,2025,2025,grass,Nottingham,R32,6-3 6-3,59,39,60,32,86,WTA-2025-1080-276,2025-1080,3,0.38814369313771424,0.4624656698199573,0.42530468147883577,0.4247229772391798,0.42350425425881744
wta:220367,wta:215480,2025-06-16,2025,2025,grass,Nottingham,R32,6-3 4-6 7-5,93,58,99,54,86,WTA-2025-1080-277,2025-1080,3,0.730663024401279,0.5866036008544401,0.6586333126278595,0.66045579587391,0.6572906211417442
wta:222328,wta:223331,2025-06-16,2025,2025,grass,Nottingham,R32,6-4 3-6 7-6(6),101,66,123,81,86,WTA-2025-1080-278,2025-1080,3,0.7223910021494867,0.5894110466890449,0.6559010244192658,0.6542036335191608,0.6577319673548776
wta:215936,wta:211279,2025-06-16,2025,2025,grass,Nottingham,R32,7-5 6-4,99,57,74,39,86,WTA-2025-1080-279,2025-1080,3,0.45155941559983753,0.48053097345132745,0.46604519452558246,0.4676499224055305,0.46552642736049243
wta:211685,wta:201696,2025-06-16,2025,2025,grass,Nottingham,R32,7-6(2) 4-6 7-6(6),115,69,109,64,86,WTA-2025-1080-280,2025-1080,3,0.4946575964229194,0.49847421422032345,0.4965659053216214,0.49643832231337087,0.4989461311379168
wta:201709,wta:263872,2025-06-16,2025,2025,grass,Nottingham,R32,6-2 6-2,48,29,48,20,86,WTA-2025-1080-281,2025-1080,3,0.931630742233699,0.7435154104363747,0.8375730763350369,0.8508574662875846,0.8387021578119975
wta:211107,wta:215138,2025-06-16,2025,2025,grass,Nottingham,R32,6-2 6-2,59,40,48,26,86,WTA-2025-1080-282,2025-1080,3,0.643244408174091,0.5526701251144339,0.5979572666442625,0.5970004812273514,0.5967061223049277
wta:222661,wta:206417,2025-06-16,2025,2025,grass,Nottingham,R32,6-3 6-4,61,42,77,42,86,WTA-2025-1080-283,2025-1080,3,0.8505471728416474,0.6688129386634116,0.7596800557525295,0.761199326056939,0.7546144469640035
wta:202684,wta:205925,2025-06-16,2025,2025,grass,Nottingham,R32,6-4 6-1,63,37,52,23,86,WTA-2025-1080-284,2025-1080,3,0.5857932966986769,0.5266097039975588,0.5562015003481178,0.5575113150643491,0.5598023547881544
wta:220520,wta:206242,2025-06-16,2025,2025,grass,Nottingham,R32,7-5 6-7(3) 7-5,105,69,107,62,86,WTA-2025-1080-285,2025-1080,3,0.318053910643463,0.438358254501068,0.3782060825722655,0.3755483987751835,0.3740864609671389
wta:215035,wta:202663,2025-06-16,2025,2025,grass,Nottingham,SF,6-4 6-4,57,40,80,46,86,WTA-2025-1080-298,2025-1080,3,0.5504636796792809,0.5170888007323772,0.533776240205829,0.5337061893297127,0.537224516067898
wta:220520,wta:211685,2025-06-16,2025,2025,grass,Nottingham,SF,6-4 6-2,51,39,59,35,86,WTA-2025-1080-299,2025-1080,3,0.5076308909460787,0.5048214830637778,0.5062261870049283,0.505087480084682,0.5075383627754502
wta:214954,wta:216133,2025-06-16,2025,2025,grass,Berlin,F,7-6(10) 4-6 6-2,105,61,89,52,86,WTA-2025-2012-300,2025-2012,3,0.7861385165926236,0.6097345132743363,0.69793651493348,0.7043022232107,0.7000726150250272
wta:216133,wta:211651,2025-06-16,2025,2025,grass,Berlin,QF,6-1 0-0 RET,17,15,22,8,86,WTA-2025-2012-294,2025-2012,3,0.11908166213952937,0.32026243515410435,0.21967204864681686,0.20848138793099372,0.2244019845638141
wta:214643,wta:216153,2025-06-16,2025,2025,grass,Berlin,QF,6-1 6-1,41,29,44,19,86,WTA-2025-2012-295,2025-2012,3,0.4891947078703894,0.4946902654867257,0.49194248667855756,0.49279584879578725,0.49539076254062653
wta:214954,wta:202460,2025-06-16,2025,2025,grass,Berlin,QF,6-4 6-1,51,36,77,41,86,WTA-2025-2012-296,2025-2012,3,0.2925706193639312,0.42999694842844066,0.36128378389618593,0.3569512870469044,0.35881201093310994
wta:214544,wta:214981,2025-06-16,2025,2025,grass,Berlin,QF,7-6(6) 3-6 7-6(6),126,71,109,66,86,WTA-2025-2012-297,2025-2012,3,0.527376153594909,0.5117790662191029,0.519577609907006,0.5182609138410827,0.5158852083201887
wta:216133,wta:221103,2025-06-16,2025,2025,grass,Berlin,R16,6-3 6-3,54,36,58,29,86,WTA-2025-2012-286,2025-2012,3,0.03979494295450315,0.2262740311260299,0.13303448704026652,0.1069509348889273,0.13153921697618354
wta:211651,wta:215613,2025-06-16,2025,2025,grass,Berlin,R16,7-6(2) 6-3,65,41,86,46,86,WTA-2025-2012-287,2025-2012,3,0.50940315157926,0.5056759231003967,0.5075395373398284,0.5062691783584605,0.50366404145945
wta:214643,wta:202468,2025-06-16,2025,2025,grass,Berlin,R16,6-7(8) 7-5 7-6(5),135,90,146,92,86,WTA-2025-2012-288,2025-2012,3,0.27146633195746284,0.41846200793408606,0.34496416994577445,0.34115969884135744,0.3463068614318898
wta:216153,wta:211684,2025-06-16,2025,2025,grass,Berlin,R16,6-2 4-6 6-3,94,54,89,41,86,WTA-2025-2012-289,2025-2012,3,0.584792061088893,0.5328959414098261,0.5588440012493596,0.5568328075294766,0.5555483039652582
wta:214954,wta:223670,2025-06-16,2025,2025,grass,Berlin,R16,6-3 6-7(3) 6-3,96,55,117,61,86,WTA-2025-2012-290,2025-2012,3,0.46669673366381537,0.4866951480012206,0.476695940832518,0.47777954774376974,0.47428519930062907
wta:202460,wta:211148,2025-06-16,2025,2025,grass,Berlin,R16,6-1 6-3,46,34,79,40,86,WTA-2025-2012-291,2025-2012,3,0.6379791126829816,0.5402197131522735,0.5890994129176275,0.5933268789676857,0.5915101544495165
wta:214981,wta:211701,2025-06-16,2025,2025,grass,Berlin,R16,6-4 7-6(5),75,47,82,47,86,WTA-2025-2012-292,2025-2012,3,0.8614361985109606,0.6652120842233751,0.7633241413671679,0.7717431180972851,0.7581364697162676
wta:214544,wta:214119,2025-06-16,2025,2025,grass,Berlin,R16,6-2 7-6(6),78,50,84,48,86,WTA-2025-2012-293,2025-2012,3,0.93678060813952,0.7380836130607262,0.8374321106001231,0.857810842997988,0.8359673562516337
wta:216133,wta:214082,2025-06-16,2025,2025,grass,Berlin,R32,6-3 6-2,47,34,46,23,86,WTA-2025-2012-271,2025-2012,3,0.13667705948414494,0.3484589563625267,0.24256800792333583,0.22639526906176835,0.2391807634924539
wta:215613,wta:216146,2025-06-16,2025,2025,grass,Berlin,R32,6-2 6-3,52,32,55,23,86,WTA-2025-2012-272,2025-2012,3,0.6500108195713935,0.5545010680500457,0.6022559438107196,0.601740985325064,0.6013099566273201
wta:211651,wta:220332,2025-06-16,2025,2025,grass,Berlin,R32,6-1 6-3,43,30,47,20,86,WTA-2025-2012-273,2025-2012,3,0.9162640508220429,0.7160512664021972,0.81615765861212,0.8313311381751989,0.8146929042636306
wta:214643,wta:211768,2025-06-16,2025,2025,grass,Berlin,R32,3-6 7-6(3) 6-4,113,71,101,65,86,WTA-2025-2012-275,2025-2012,3,0.4587844710890835,0.49621605126640217,0.4775002611777428,0.47248830651939333,0.4730754824166809
wta:216153,wta:215370,2025-06-16,2025,2025,grass,Berlin,R32,6-4 6-3,52,40,47,29,86,WTA-2025-2012-276,2025-2012,3,0.6680346223922372,0.557674702471773,0.612854662432005,0.6144854262746442,0.6150517939547393
wta:211684,wta:259799,2025-06-16,2025,2025,grass,Berlin,R32,2-6 7-5 6-0,87,49,99,49,86,WTA-2025-2012-277,2025-2012,3,0.17384138986006864,0.36322856270979553,0.26853497628493206,0.2613245302680261,0.2717696421378464
wta:214954,wta:201619,2025-06-16,2025,2025,grass,Berlin,R32,7-5 7-6(6),81,54,87,53,86,WTA-2025-2012-278,2025-2012,3,0.2189468784504531,0.39435459261519684,0.30665073553282496,0.29987860071330635,0.3051249497531484
wta:223670,wta:202499,2025-06-16,2025,2025,grass,Berlin,R32,6-2 6-4,56,36,68,34,86,WTA-2025-2012-279,2025-2012,3,0.48351216947641457,0.49444613976197743,0.488979154619196,0.48900589853882687,0.4921833047565167
wta:202460,wta:214452,2025-06-16,2025,2025,grass,Berlin,R32,7-6(5) 6-1,79,48,62,35,86,WTA-2025-2012-280,2025-2012,3,0.9019472086194577,0.6911504424778762,0.7965488255486669,0.8144768973813119,0.7997529756859876
wta:214981,wta:221909,2025-06-16,2025,2025,grass,Berlin,R32,6-3 7-6(3),74,48,77,44,86,WTA-2025-2012-282,2025-2012,3,0.8414304474336811,0.6447665547757095,0.7430985011046953,0.7526147605230367,0.7434952054074112
wta:211701,wta:202600,2025-06-16,2025,2025,grass,Berlin,R32,6-1 6-2,43,30,63,28,86,WTA-2025-2012-283,2025-2012,3,0.7476851625139728,0.593561184009765,0.6706231732618688,0.6735318477410597,0.6732170090873191
wta:214119,wta:213550,2025-06-16,2025,2025,grass,Berlin,R32,6-3 6-2,55,39,43,25,86,WTA-2025-2012-284,2025-2012,3,0.3050070902459762,0.4237717424473604,0.3643894163466683,0.3660861406995609,0.3649997306585389
wta:216133,wta:214643,2025-06-16,2025,2025,grass,Berlin,SF,6-4 6-1,54,38,44,22,86,WTA-2025-2012-298,2025-2012,3,0.2766867709315158,0.4182789136405249,0.34748284228602033,0.3451024401326698,0.3464453079558403
wta:214954,wta:214544,2025-06-16,2025,2025,grass,Berlin,SF,6-2 6-4,65,41,62,31,86,WTA-2025-2012-299,2025-2012,3,0.15994374985153947,0.3554165395178517,0.2576801446846956,0.24866137034482397,0.2579242704094438
wta:202468,wta:216347,2025-06-22,2025,2025,grass,Bad Homburg,F,6-4 7-5,69,47,69,44,86,WTA-2025-2017-300,2025-2017,3,0.4065952432284026,0.47888312480927675,0.4427391840188397,0.4373216919468457,0.44005380104660896
wta:211148,wta:206242,2025-06-22,2025,2025,grass,Bad Homburg,QF,7-5 7-5,57,41,72,45,86,WTA-2025-2017-294,2025-2017,3,0.6789018852229244,0.567622825755264,0.6232623554890941,0.6222603232599249,0.6201802682141475
wta:216347,wta:206420,2025-06-22,2025,2025,grass,Bad Homburg,QF,6-4 7-6(5),77,51,71,46,86,WTA-2025-2017-295,2025-2017,3,0.5218046780001073,0.5060421116875191,0.5139233948438132,0.5145415755734792,0.510292024688183
wta:222328,wta:259799,2025-06-22,2025,2025,grass,Bad Homburg,QF,6-3 6-3,55,40,60,32,86,WTA-2025-2017-296,2025-2017,3,0.22373179723534153,0.3950259383582545,0.309378867796798,0.30377899028499356,0.30693761054931556
wta:202468,wta:215613,2025-06-22,2025,2025,grass,Bad Homburg,QF,6-4 1-6 6-3,84,50,102,57,86,WTA-2025-2017-297,2025-2017,3,0.5038626359232663,0.5055538602380226,0.5047082480806444,0.5025751190756647,0.5060814552823534
wta:211148,wta:220367,2025-06-22,2025,2025,grass,Bad Homburg,R16,7-6(8) 7-6(6),81,46,125,68,86,WTA-2025-2017-286,2025-2017,3,0.5417115595336501,0.5125114433933475,0.5271115014634988,0.5278436501153503,0.5274166586194342
wta:206242,wta:202494,2025-06-22,2025,2025,grass,Bad Homburg,R16,3-6 6-4 7-6(7),103,68,104,68,86,WTA-2025-2017-287,2025-2017,3,0.2516487167841256,0.407476350320415,0.3295625335522703,0.32595030487224996,0.3337737023041775
wta:216347,wta:201458,2025-06-22,2025,2025,grass,Bad Homburg,R16,6-4 6-4,55,37,59,32,86,WTA-2025-2017-288,2025-2017,3,0.8700723799173004,0.6618553555080867,0.7659638677126935,0.7803543566941322,0.7651399433916681
wta:206420,wta:206289,2025-06-22,2025,2025,grass,Bad Homburg,R16,6-3 6-7(2) 6-3,111,77,85,60,86,WTA-2025-2017-289,2025-2017,3,0.7670612843319133,0.5892889838266707,0.6781751340792921,0.6888026525916711,0.6798534984369362
wta:222328,wta:202499,2025-06-22,2025,2025,grass,Bad Homburg,R16,2-6 6-2 6-4,82,49,65,39,86,WTA-2025-2017-290,2025-2017,3,0.37091274129563734,0.4507476350320415,0.4108301881638394,0.4128485217418905,0.41778777131916445
wta:259799,wta:220704,2025-06-22,2025,2025,grass,Bad Homburg,R16,3-6 6-3 6-1,68,48,84,49,86,WTA-2025-2017-291,2025-2017,3,0.8031814750417332,0.6308513884650595,0.7170164317533964,0.7186009407873415,0.7142700173499785
wta:215613,wta:211768,2025-06-22,2025,2025,grass,Bad Homburg,R16,6-4 6-4,56,39,78,43,86,WTA-2025-2017-292,2025-2017,3,0.6836469843865537,0.5561489166920964,0.6198979505393251,0.6256785844704084,0.6213932206034081
wta:202468,wta:211701,2025-06-22,2025,2025,grass,Bad Homburg,R16,6-2 6-3,47,32,48,24,86,WTA-2025-2017-293,2025-2017,3,0.7450182398487405,0.5820262435154104,0.6635222416820754,0.6714633696638044,0.6661771089387126
wta:220367,wta:213583,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-0 7-6(1),51,38,57,32,86,WTA-2025-2017-271,2025-2017,3,0.8255656851551956,0.6310344827586207,0.7283000839569082,0.738144552676617,0.7304666997640488
wta:206242,wta:221909,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-1 6-4,50,36,57,29,86,WTA-2025-2017-272,2025-2017,3,0.46202508166008055,0.48645102227647236,0.47423805196827645,0.4746562780309992,0.4747568191333665
wta:202494,wta:210722,2025-06-22,2025,2025,grass,Bad Homburg,R32,7-5 6-4,66,44,62,35,86,WTA-2025-2017-273,2025-2017,3,0.6799266157473968,0.5640830027464144,0.6220048092469056,0.6229972726782598,0.6221573878248732
wta:201458,wta:201696,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-2 6-2,42,32,44,23,86,WTA-2025-2017-275,2025-2017,3,0.63695424034521,0.5491303021055843,0.5930422712253971,0.5926133159509532,0.5945985727206673
wta:206289,wta:201709,2025-06-22,2025,2025,grass,Bad Homburg,R32,7-5 7-6(6),109,65,85,51,86,WTA-2025-2017-276,2025-2017,3,0.42449174033449316,0.4767470247177296,0.4506193825261114,0.449446488970079,0.4500090682142408
wta:206420,wta:202505,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-1 6-2,59,37,47,20,86,WTA-2025-2017-277,2025-2017,3,0.5089794043418164,0.4982300884955752,0.5036047464186958,0.5059866271440793,0.5028418535288576
wta:202499,wta:223670,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-3 6-3,60,42,50,29,86,WTA-2025-2017-278,2025-2017,3,0.5166404702879415,0.5110466890448581,0.5138435796663998,0.5110959233968274,0.5147895668497993
wta:222328,wta:201548,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-3 6-2,51,38,44,25,86,WTA-2025-2017-279,2025-2017,3,0.6344448005288428,0.5436374732987489,0.5890411369137958,0.5908681280379586,0.5928250856473936
wta:220704,wta:211684,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-7(6) 6-3 6-3,107,72,99,64,86,WTA-2025-2017-280,2025-2017,3,0.5185718377253834,0.5101922490082392,0.5143820433668114,0.5123843902887673,0.5097741703121882
wta:215613,wta:216146,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-2 7-5,62,37,86,41,86,WTA-2025-2017-282,2025-2017,3,0.6508852083821522,0.5522429050961245,0.6015640567391384,0.6023552433473182,0.6020217924730413
