p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:220367,wta:213710,2025-06-16,2025,2025,grass,Nottingham,R16,6-3 6-4,80,50,67,36,86,WTA-2025-1080-289,2025-1080,3,0.818706733557328,0.630363137015563,0.7245349352864455,0.7320548818016374,0.7220936780389631
wta:222328,wta:215936,2025-06-16,2025,2025,grass,Nottingham,R16,6-1 6-3,50,38,93,46,86,WTA-2025-1080-290,2025-1080,3,0.6937520210447367,0.5708574916081782,0.6323047563264574,0.6330087587981885,0.6326404291979864
wta:211685,wta:201709,2025-06-16,2025,2025,grass,Nottingham,R16,6-1 4-6 6-4,82,48,107,54,86,WTA-2025-1080-291,2025-1080,3,0.20216601625458575,0.3723222459566677,0.28724413110562674,0.2859353961889147,0.29346933708670697
wta:211107,wta:222661,2025-06-16,2025,2025,grass,Nottingham,R16,6-4 1-6 7-5,93,55,100,62,86,WTA-2025-1080-292,2025-1080,3,0.6515571870492237,0.5538907537381752,0.6027239703936995,0.6028275737106576,0.6020831403662352
wta:220520,wta:202684,2025-06-16,2025,2025,grass,Nottingham,R16,6-1 6-4,59,37,59,28,86,WTA-2025-1080-293,2025-1080,3,0.4809292910044285,0.4979249313396399,0.4894271111720342,0.48728276677978954,0.4904341297866207
wta:220704,wta:214040,2025-06-16,2025,2025,grass,Nottingham,R32,7-5 6-2,59,37,75,36,86,WTA-2025-1080-270,2025-1080,3,0.5612585858871605,0.5242905096124504,0.5427745477498054,0.5409533037388708,0.5409436048141936
wta:215020,wta:215872,2025-06-16,2025,2025,grass,Nottingham,R32,6-2 6-3,57,31,65,26,86,WTA-2025-1080-271,2025-1080,3,0.6356826122591415,0.5516936222154409,0.5936881172372912,0.5917286108989487,0.5923149100355823
wta:259685,wta:220465,2025-06-16,2025,2025,grass,Nottingham,R32,6-3 6-3,64,37,60,26,86,WTA-2025-1080-272,2025-1080,3,0.20899303657270513,0.369636862984437,0.2893149497785711,0.2916596362167261,0.29026093696197053
wta:202663,wta:223253,2025-06-16,2025,2025,grass,Nottingham,R32,6-4 6-3,62,36,77,40,86,WTA-2025-1080-273,2025-1080,3,0.41868837797528896,0.47387854745193775,0.44628346271361335,0.44552376230934393,0.44368962688816327
wta:215035,wta:215337,2025-06-16,2025,2025,grass,Nottingham,R32,6-4 7-6(4),89,53,63,38,86,WTA-2025-1080-274,2025-1080,3,0.5514455300828969,0.5188587122368019,0.5351521211598493,0.5343645608797125,0.532710863912367
wta:222045,wta:214459,2025-06-16,2025,2025,grass,Nottingham,R32,6-0 6-4,43,30,74,34,86,WTA-2025-1080-275,2025-1080,3,0.20180120070721155,0.3629844369850473,0.28239281884612943,0.2856274184496522,0.2823623031305359
wta:213710,wta:263857,2025-06-16,2025,2025,grass,Nottingham,R32,6-3 6-3,59,39,60,32,86,WTA-2025-1080-276,2025-1080,3,0.38849090333079805,0.4613060726274031,0.42489848797910057,0.4249611010937904,0.4221215578600893
wta:220367,wta:215480,2025-06-16,2025,2025,grass,Nottingham,R32,6-3 4-6 7-5,93,58,99,54,86,WTA-2025-1080-277,2025-1080,3,0.7337454876709277,0.5851998779371377,0.6594726828040327,0.6628020811498204,0.6584046327582591
wta:222328,wta:223331,2025-06-16,2025,2025,grass,Nottingham,R32,6-4 3-6 7-6(6),101,66,123,81,86,WTA-2025-1080-278,2025-1080,3,0.7252300552083919,0.5969179127250535,0.6610739839667227,0.6563423326594113,0.6594871667558591
wta:215936,wta:211279,2025-06-16,2025,2025,grass,Nottingham,R32,7-5 6-4,99,57,74,39,86,WTA-2025-1080-279,2025-1080,3,0.4512478306896934,0.48474214220323464,0.467994986446464,0.4674411016921518,0.46729312498781284
wta:211685,wta:201696,2025-06-16,2025,2025,grass,Nottingham,R32,7-6(2) 4-6 7-6(6),115,69,109,64,86,WTA-2025-1080-280,2025-1080,3,0.4881053384255894,0.4927372596887397,0.4904212990571646,0.49206939436059205,0.49411370064398175
wta:201709,wta:263872,2025-06-16,2025,2025,grass,Nottingham,R32,6-2 6-2,48,29,48,20,86,WTA-2025-1080-281,2025-1080,3,0.9309912364969186,0.7451632590784254,0.838077247787672,0.8500097558115133,0.8399081907232838
wta:211107,wta:215138,2025-06-16,2025,2025,grass,Nottingham,R32,6-2 6-2,59,40,48,26,86,WTA-2025-1080-282,2025-1080,3,0.6375086529232318,0.5489472078120232,0.5932279303676276,0.5929992640311159,0.5940823704042464
wta:222661,wta:206417,2025-06-16,2025,2025,grass,Nottingham,R32,6-3 6-4,61,42,77,42,86,WTA-2025-1080-283,2025-1080,3,0.850786120063281,0.6672871528837351,0.759036636473508,0.7614271955794519,0.7599521079413141
wta:202684,wta:205925,2025-06-16,2025,2025,grass,Nottingham,R32,6-4 6-1,63,37,52,23,86,WTA-2025-1080-284,2025-1080,3,0.5870895924101642,0.5330180042722001,0.5600537983411822,0.5583901713192359,0.5626476341666323
wta:220520,wta:206242,2025-06-16,2025,2025,grass,Nottingham,R32,7-5 6-7(3) 7-5,105,69,107,62,86,WTA-2025-1080-285,2025-1080,3,0.3209541821132133,0.4339639914555996,0.37745908678440643,0.37763620637396295,0.3760248481515105
wta:215035,wta:202663,2025-06-16,2025,2025,grass,Nottingham,SF,6-4 6-4,57,40,80,46,86,WTA-2025-1080-298,2025-1080,3,0.5556305577638239,0.5261824839792493,0.5409065208715366,0.5371725048277496,0.5330029505328122
wta:220520,wta:211685,2025-06-16,2025,2025,grass,Nottingham,SF,6-4 6-2,51,39,59,35,86,WTA-2025-1080-299,2025-1080,3,0.511906024120351,0.5027464144034177,0.5073262192618844,0.5079381830549011,0.5118730608853205
wta:214954,wta:216133,2025-06-16,2025,2025,grass,Berlin,F,7-6(10) 4-6 6-2,105,61,89,52,86,WTA-2025-2012-300,2025-2012,3,0.7946889081869795,0.6173024107415319,0.7059956594642557,0.7114184170491719,0.7029440879049026
wta:216133,wta:211651,2025-06-16,2025,2025,grass,Berlin,QF,6-1 0-0 RET,17,15,22,8,86,WTA-2025-2012-294,2025-2012,3,0.11791633217201593,0.3204455294476655,0.21918093080984072,0.20725674610051376,0.2188452579383119
wta:214643,wta:216153,2025-06-16,2025,2025,grass,Berlin,QF,6-1 6-1,41,29,44,19,86,WTA-2025-2012-295,2025-2012,3,0.487017594368428,0.49090631675312785,0.48896195556077793,0.49134398206547136,0.49115908708351214
wta:214954,wta:202460,2025-06-16,2025,2025,grass,Berlin,QF,6-4 6-1,51,36,77,41,86,WTA-2025-2012-296,2025-2012,3,0.29944464304710894,0.43860238022581627,0.36902351163646263,0.36201497977896707,0.364446154297433
wta:214544,wta:214981,2025-06-16,2025,2025,grass,Berlin,QF,7-6(6) 3-6 7-6(6),126,71,109,66,86,WTA-2025-2012-297,2025-2012,3,0.5367262302615786,0.5075678974671957,0.5221470638643871,0.5245086720823071,0.5236118182128766
wta:216133,wta:221103,2025-06-16,2025,2025,grass,Berlin,R16,6-3 6-3,54,36,58,29,86,WTA-2025-2012-286,2025-2012,3,0.043279465227217685,0.23262129996948427,0.137950382598351,0.11265651028249787,0.1385606969102216
wta:211651,wta:215613,2025-06-16,2025,2025,grass,Berlin,R16,7-6(2) 6-3,65,41,86,46,86,WTA-2025-2012-287,2025-2012,3,0.5071042413786416,0.5031736344217272,0.5051389379001845,0.5047363379973033,0.5066342079642674
wta:214643,wta:202468,2025-06-16,2025,2025,grass,Berlin,R16,6-7(8) 7-5 7-6(5),135,90,146,92,86,WTA-2025-2012-288,2025-2012,3,0.27280052823594053,0.4201098565761367,0.3464551924060386,0.3421697479591371,0.3465467395528192
wta:216153,wta:211684,2025-06-16,2025,2025,grass,Berlin,R16,6-2 4-6 6-3,94,54,89,41,86,WTA-2025-2012-289,2025-2012,3,0.5904436606278555,0.5331400671345743,0.5617918638812149,0.5606662657503837,0.5593811223493259
wta:214954,wta:223670,2025-06-16,2025,2025,grass,Berlin,R16,6-3 6-7(3) 6-3,96,55,117,61,86,WTA-2025-2012-290,2025-2012,3,0.4699566763790263,0.4934086054317974,0.4816826409054118,0.4799577059496405,0.482323470932876
wta:202460,wta:211148,2025-06-16,2025,2025,grass,Berlin,R16,6-1 6-3,46,34,79,40,86,WTA-2025-2012-291,2025-2012,3,0.6536522688804114,0.5468721391516631,0.6002622040160372,0.604301692184438,0.5997739525665408
wta:214981,wta:211701,2025-06-16,2025,2025,grass,Berlin,R16,6-4 7-6(5),75,47,82,47,86,WTA-2025-2012-292,2025-2012,3,0.8539857381297993,0.6505645407384804,0.7522751394341398,0.7644932214020518,0.749009957865632
wta:214544,wta:214119,2025-06-16,2025,2025,grass,Berlin,R16,6-2 7-6(6),78,50,84,48,86,WTA-2025-2012-293,2025-2012,3,0.9351196362970322,0.738754958803784,0.8369372975504081,0.8555428149704846,0.8348317131744545
wta:216133,wta:214082,2025-06-16,2025,2025,grass,Berlin,R32,6-3 6-2,47,34,46,23,86,WTA-2025-2012-271,2025-2012,3,0.13365823862963544,0.34113518462007936,0.2373967116248574,0.22339409040262131,0.23638969301027088
wta:215613,wta:216146,2025-06-16,2025,2025,grass,Berlin,R32,6-2 6-3,52,32,55,23,86,WTA-2025-2012-272,2025-2012,3,0.6506149359958857,0.5524259993896857,0.6015204676927857,0.6021653354353056,0.6066776236280924
wta:211651,wta:220332,2025-06-16,2025,2025,grass,Berlin,R32,6-1 6-3,43,30,47,20,86,WTA-2025-2012-273,2025-2012,3,0.9156702001162754,0.7161122978333841,0.8158912489748298,0.8306086889537515,0.8179663176351899
wta:214643,wta:211768,2025-06-16,2025,2025,grass,Berlin,R32,3-6 7-6(3) 6-4,113,71,101,65,86,WTA-2025-2012-275,2025-2012,3,0.45811463607962016,0.4852914250839182,0.4717030305817692,0.47204002820814217,0.4702993076644668
wta:216153,wta:215370,2025-06-16,2025,2025,grass,Berlin,R32,6-4 6-3,52,40,47,29,86,WTA-2025-2012-276,2025-2012,3,0.6724971920502055,0.5600549282880684,0.6162760601691369,0.6176693656596314,0.6189309274257742
wta:211684,wta:259799,2025-06-16,2025,2025,grass,Berlin,R32,2-6 7-5 6-0,87,49,99,49,86,WTA-2025-2012-277,2025-2012,3,0.1724341879728368,0.36353371986573085,0.2679839539192838,0.26006155248609264,0.2692350982586186
wta:214954,wta:201619,2025-06-16,2025,2025,grass,Berlin,R32,7-5 7-6(6),81,54,87,53,86,WTA-2025-2012-278,2025-2012,3,0.22682092031148307,0.4030820872749466,0.31495150379321485,0.30628044982044306,0.3104656936009658
wta:223670,wta:202499,2025-06-16,2025,2025,grass,Berlin,R32,6-2 6-4,56,36,68,34,86,WTA-2025-2012-279,2025-2012,3,0.48099155210537026,0.49658223985352457,0.4887868959794474,0.48732430765163376,0.48683389018146145
wta:202460,wta:214452,2025-06-16,2025,2025,grass,Berlin,R32,7-6(5) 6-1,79,48,62,35,86,WTA-2025-2012-280,2025-2012,3,0.9032569200602866,0.6986573085138846,0.8009571142870856,0.8159730056857921,0.7994313285074091
wta:214981,wta:221909,2025-06-16,2025,2025,grass,Berlin,R32,6-3 7-6(3),74,48,77,44,86,WTA-2025-2012-282,2025-2012,3,0.8344066503249085,0.64122673176686,0.7378166910458842,0.7461387773071525,0.7376335967523231
wta:211701,wta:202600,2025-06-16,2025,2025,grass,Berlin,R32,6-1 6-2,43,30,63,28,86,WTA-2025-2012-283,2025-2012,3,0.7549768722331196,0.5964906927067439,0.6757337824699318,0.679227289391605,0.67701544252486
wta:214119,wta:213550,2025-06-16,2025,2025,grass,Berlin,R32,6-3 6-2,55,39,43,25,86,WTA-2025-2012-284,2025-2012,3,0.30967549467046923,0.4249923710711016,0.3673339328707854,0.36948552426781694,0.3703855044301385
wta:216133,wta:214643,2025-06-16,2025,2025,grass,Berlin,SF,6-4 6-1,54,38,44,22,86,WTA-2025-2012-298,2025-2012,3,0.2738274222695193,0.41803478791577664,0.34593110509264796,0.34294602629634136,0.34861648806487866
wta:214954,wta:214544,2025-06-16,2025,2025,grass,Berlin,SF,6-2 6-4,65,41,62,31,86,WTA-2025-2012-299,2025-2012,3,0.16704455431191995,0.36920964296612757,0.26812709863902373,0.2551851336256848,0.26376335130914885
wta:202468,wta:216347,2025-06-22,2025,2025,grass,Bad Homburg,F,6-4 7-5,69,47,69,44,86,WTA-2025-2017-300,2025-2017,3,0.4044622720376727,0.4718645102227647,0.43816339113021874,0.4358707788251592,0.43453202097458854
wta:211148,wta:206242,2025-06-22,2025,2025,grass,Bad Homburg,QF,7-5 7-5,57,41,72,45,86,WTA-2025-2017-294,2025-2017,3,0.6621485758391131,0.5498626792798291,0.6060056275594712,0.6103037418177836,0.6120477392469902
wta:216347,wta:206420,2025-06-22,2025,2025,grass,Bad Homburg,QF,6-4 7-6(5),77,51,71,46,86,WTA-2025-2017-295,2025-2017,3,0.5230930780237971,0.5072017088800732,0.5151473934519352,0.5154014724695324,0.5140488276905681
wta:222328,wta:259799,2025-06-22,2025,2025,grass,Bad Homburg,QF,6-3 6-3,55,40,60,32,86,WTA-2025-2017-296,2025-2017,3,0.2270264651653394,0.3961245041196216,0.31157548464248047,0.3064464398780525,0.31389467902758883
wta:202468,wta:215613,2025-06-22,2025,2025,grass,Bad Homburg,QF,6-4 1-6 6-3,84,50,102,57,86,WTA-2025-2017-297,2025-2017,3,0.5022925679485448,0.504943545926152,0.5036180569373484,0.5015283845827538,0.5014514411302078
wta:211148,wta:220367,2025-06-22,2025,2025,grass,Bad Homburg,R16,7-6(8) 7-6(6),81,46,125,68,86,WTA-2025-2017-286,2025-2017,3,0.5235981963209999,0.5079951174855051,0.5157966569032525,0.5157386264941278,0.51491170115104
wta:206242,wta:202494,2025-06-22,2025,2025,grass,Bad Homburg,R16,3-6 6-4 7-6(7),103,68,104,68,86,WTA-2025-2017-287,2025-2017,3,0.25142136540453824,0.4102227647238328,0.33082206506418554,0.3257734492686925,0.3313408322292755
wta:216347,wta:201458,2025-06-22,2025,2025,grass,Bad Homburg,R16,6-4 6-4,55,37,59,32,86,WTA-2025-2017-288,2025-2017,3,0.8687421004422273,0.6623436069575832,0.7655428536999053,0.7790125903648427,0.7660311051494018
wta:206420,wta:206289,2025-06-22,2025,2025,grass,Bad Homburg,R16,6-3 6-7(2) 6-3,111,77,85,60,86,WTA-2025-2017-289,2025-2017,3,0.7672475654641381,0.6056454073848032,0.6864464864244706,0.6889516574820852,0.6820522233790023
wta:222328,wta:202499,2025-06-22,2025,2025,grass,Bad Homburg,R16,2-6 6-2 6-4,82,49,65,39,86,WTA-2025-2017-290,2025-2017,3,0.3668494957438991,0.455263960939884,0.41105672834189155,0.4100308956753523,0.4101107411584921
wta:259799,wta:220704,2025-06-22,2025,2025,grass,Bad Homburg,R16,3-6 6-3 6-1,68,48,84,49,86,WTA-2025-2017-291,2025-2017,3,0.7986180263302842,0.6241989624656699,0.711408494397977,0.7147267611740692,0.710370960067797
wta:215613,wta:211768,2025-06-22,2025,2025,grass,Bad Homburg,R16,6-4 6-4,56,39,78,43,86,WTA-2025-2017-292,2025-2017,3,0.6827298740492924,0.5661580714067745,0.6244439727280335,0.6250167659657517,0.6216670426090222
wta:202468,wta:211701,2025-06-22,2025,2025,grass,Bad Homburg,R16,6-2 6-3,47,32,48,24,86,WTA-2025-2017-293,2025-2017,3,0.7427012156643729,0.592462618248398,0.6675819169563855,0.6696724316323333,0.6630350753329493
wta:220367,wta:213583,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-0 7-6(1),51,38,57,32,86,WTA-2025-2017-271,2025-2017,3,0.8278349962380395,0.6312175770521818,0.7295262866451107,0.7401805178391478,0.7336153925346438
wta:206242,wta:221909,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-1 6-4,50,36,57,29,86,WTA-2025-2017-272,2025-2017,3,0.464473526588271,0.49139456820262434,0.47793404739544765,0.4762934943237127,0.47653032447814525
wta:202494,wta:210722,2025-06-22,2025,2025,grass,Bad Homburg,R32,7-5 6-4,66,44,62,35,86,WTA-2025-2017-273,2025-2017,3,0.6821663330126149,0.5562709795544706,0.6192186562835427,0.6246103716968883,0.6198289705954133
wta:201458,wta:201696,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-2 6-2,42,32,44,23,86,WTA-2025-2017-275,2025-2017,3,0.632205433055489,0.5492523649679585,0.5907288990117238,0.5893131172374444,0.5891725975164537
wta:206289,wta:201709,2025-06-22,2025,2025,grass,Bad Homburg,R32,7-5 7-6(6),109,65,85,51,86,WTA-2025-2017-276,2025-2017,3,0.42429015519236246,0.4747329874885566,0.4495115713404595,0.44931036362954085,0.4503965270926719
wta:206420,wta:202505,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-1 6-2,59,37,47,20,86,WTA-2025-2017-277,2025-2017,3,0.4898628482951472,0.5021361000915472,0.4959994741933472,0.49324138434824966,0.49810505856930076
wta:202499,wta:223670,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-3 6-3,60,42,50,29,86,WTA-2025-2017-278,2025-2017,3,0.5191237780605852,0.5051876716509002,0.5121557248557427,0.5127526412997635,0.5103858133513179
wta:222328,wta:201548,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-3 6-2,51,38,44,25,86,WTA-2025-2017-279,2025-2017,3,0.6391658350715557,0.5510222764723833,0.5950940557719695,0.5941537292976635,0.5953381814967178
wta:220704,wta:211684,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-7(6) 6-3 6-3,107,72,99,64,86,WTA-2025-2017-280,2025-2017,3,0.5234610239150823,0.5088495575221239,0.5161552907186031,0.5156470655372114,0.5165214793057255
wta:215613,wta:216146,2025-06-22,2025,2025,grass,Bad Homburg,R32,6-2 7-5,62,37,86,41,86,WTA-2025-2017-282,2025-2017,3,0.6514833828477411,0.5565151052792188,0.6039992440634799,0.6027756857910721,0.6000627167519145
wta:211768,wta:215337,2025-06-22,2025,2025,grass,Bad Homburg,R32,7-6(6) 7-6(4),87,63,103,65,86,WTA-2025-2017-283,2025-2017,3,0.6860887907366204,0.5698809887091852,0.6279848897229028,0.6274434212429604,0.6294801597869859
wta:211701,wta:206368,2025-06-22,2025,2025,grass,Bad Homburg,R32,7-6(4) 7-5,80,55,69,46,86,WTA-2025-2017-284,2025-2017,3,0.5027203502085764,0.5067134574305767,0.5047169038195766,0.5018135767472848,0.49998696790257935
wta:216347,wta:211148,2025-06-22,2025,2025,grass,Bad Homburg,SF,6-1 6-3,42,31,52,21,86,WTA-2025-2017-298,2025-2017,3,0.7030790920166518,0.5732987488556607,0.6381889204361562,0.639839837113263,0.6368157132344474
wta:202468,wta:222328,2025-06-22,2025,2025,grass,Bad Homburg,SF,6-7(2) 7-5 6-1,101,68,100,60,86,WTA-2025-2017-299,2025-2017,3,0.7303375506539224,0.5802563320109857,0.6552969413324541,0.6602085876622962,0.65621241280026
wta:233741,wta:223253,2025-06-23,2025,2025,grass,Eastbourne,F,6-4 1-6 7-6(10),98,51,96,54,86,WTA-2025-710-300,2025-710,3,0.4669317271828795,0.4893805309734513,0.4781561290781654,0.4779365946874349,0.47901056911478423
wta:223253,wta:215035,2025-06-23,2025,2025,grass,Eastbourne,QF,6-1 6-2,50,27,44,14,86,WTA-2025-710-295,2025-710,3,0.5283094461826559,0.5104363747329875,0.5193729104578217,0.5188841832103028,0.5222413877236136
wta:201499,wta:215872,2025-06-23,2025,2025,grass,Eastbourne,QF,6-2 2-6 6-0,79,48,77,38,86,WTA-2025-710-296,2025-710,3,0.6589059182398732,0.5585291425083918,0.6087175303741326,0.6080083985784734,0.6063983359890242
wta:233741,wta:215020,2025-06-23,2025,2025,grass,Eastbourne,QF,6-4 7-5,87,50,60,31,86,WTA-2025-710-297,2025-710,3,0.49865391921696106,0.4995117485505035,0.4990828338837323,0.4991026116068549,0.49929644389288697
wta:206252,wta:214839,2025-06-23,2025,2025,grass,Eastbourne,R16,6-4 4-6 7-6(3),91,58,102,62,86,WTA-2025-710-286,2025-710,3,0.8315234198131293,0.6433018004272201,0.7374126101201747,0.743513039348912,0.7359478557716852
wta:219875,wta:211685,2025-06-23,2025,2025,grass,Eastbourne,R16,7-5 6-3,55,43,62,37,86,WTA-2025-710-287,2025-710,3,0.591391224078744,0.5292950869697894,0.5603431555242667,0.5613098557807332,0.565652890037541
wta:223253,wta:211533,2025-06-23,2025,2025,grass,Eastbourne,R16,0-6 6-2 3-2 RET,52,31,76,43,86,WTA-2025-710-288,2025-710,3,0.18142245680462604,0.36841623436069576,0.2749193455826609,0.2680589218858156,0.2688467181795483
wta:215035,wta:215936,2025-06-23,2025,2025,grass,Eastbourne,R16,6-2 6-1,60,35,44,15,86,WTA-2025-710-289,2025-710,3,0.6097910441739004,0.5402197131522735,0.5750053786630869,0.5738612501292225,0.573510108599004
wta:215872,wta:220548,2025-06-23,2025,2025,grass,Eastbourne,R16,6-3 6-4,70,44,70,41,86,WTA-2025-710-290,2025-710,3,0.3974743606915056,0.45874275251754654,0.42810855660452607,0.4311077003470315,0.43314364967745866
wta:201499,wta:214040,2025-06-23,2025,2025,grass,Eastbourne,R16,7-5 7-5,74,47,87,46,86,WTA-2025-710-291,2025-710,3,0.5273694444753498,0.5062862374122673,0.5168278409438085,0.5182564336316434,0.5180789852831433
wta:233741,wta:221054,2025-06-23,2025,2025,grass,Eastbourne,R16,4-6 6-1 7-6(4),104,58,111,56,86,WTA-2025-710-292,2025-710,3,0.2764135706770003,0.40997863899908454,0.3431961048380424,0.34489672433001967,0.34521014206721545
wta:215020,wta:215138,2025-06-23,2025,2025,grass,Eastbourne,R16,6-3 6-3,46,35,61,31,86,WTA-2025-710-293,2025-710,3,0.5325325729231346,0.5101922490082392,0.5213624109656869,0.5217054155957433,0.5208741595161904
wta:206252,wta:211279,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 6-7(4) 7-5,102,63,101,57,86,WTA-2025-710-270,2025-710,3,0.7867616626671506,0.6083307903570339,0.6975462265120922,0.7048171147663221,0.70029264091551
wta:214839,wta:220416,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 6-2,46,30,59,26,86,WTA-2025-710-271,2025-710,3,0.46563115040848696,0.48822093378089715,0.476926042094692,0.4770673455555794,0.4762852120672279
wta:219875,wta:215785,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 4-6 7-5,126,74,97,59,86,WTA-2025-710-272,2025-710,3,0.48524722940777126,0.4951174855050351,0.49018235745640315,0.4901632334143872,0.4888091502546943
wta:211685,wta:211713,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 6-2,51,32,68,32,86,WTA-2025-710-273,2025-710,3,0.568190938823928,0.529844369850473,0.5490176543372005,0.5456184553034352,0.5457219570530991
wta:211533,wta:222661,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 7-6(2),79,44,61,31,86,WTA-2025-710-274,2025-710,3,0.868599087850799,0.6624046383887702,0.7655018631197845,0.778868684260088,0.7686754975415118
wta:223253,wta:214459,2025-06-23,2025,2025,grass,Eastbourne,R32,6-0 6-1,39,30,41,16,86,WTA-2025-710-275,2025-710,3,0.5503175918663922,0.5146475434848947,0.5324825676756435,0.5336082439412593,0.5351984663634677
wta:215936,wta:213889,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 7-5,88,52,63,34,86,WTA-2025-710-276,2025-710,3,0.5079575112416886,0.4995117485505035,0.5037346298960961,0.5053052563533745,0.502178328400826
wta:215035,wta:202663,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 4-2 RET,41,31,55,31,86,WTA-2025-710-277,2025-710,3,0.5561770880950287,0.5157461092462619,0.5359615986706453,0.5375394113086792,0.5356869572303036
wta:220548,wta:259685,2025-06-23,2025,2025,grass,Eastbourne,R32,6-3 6-4,77,45,59,30,86,WTA-2025-710-278,2025-710,3,0.8106711536603698,0.6434848947207812,0.7270780241905754,0.7250367130794961,0.7246062512274996
wta:215872,wta:220714,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 4-6 6-3,130,73,103,56,86,WTA-2025-710-279,2025-710,3,0.33757633120569913,0.4371376258773268,0.38735697854151296,0.3895012617651488,0.3861668656333653
wta:201499,wta:202600,2025-06-23,2025,2025,grass,Eastbourne,R32,6-1 6-7(5) 7-6(7),107,68,103,55,86,WTA-2025-710-280,2025-710,3,0.6783104543026323,0.5639609398840403,0.6211356970933363,0.6218352946968614,0.623424375762851
wta:214040,wta:213550,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 6-4,56,42,75,44,86,WTA-2025-710-281,2025-710,3,0.35180594555708955,0.4474519377479402,0.39962894165251484,0.3995340548577487,0.3978590301480901
wta:221054,wta:215983,2025-06-23,2025,2025,grass,Eastbourne,R32,6-7(5) 6-3 6-1,96,59,99,53,86,WTA-2025-710-282,2025-710,3,0.786843611638263,0.6168751907232225,0.7018594011807427,0.7048848700638422,0.6998148482359762
wta:233741,wta:202460,2025-06-23,2025,2025,grass,Eastbourne,R32,7-5 6-2,58,36,87,41,86,WTA-2025-710-283,2025-710,3,0.15947774453785576,0.34919133353677145,0.2543345390373136,0.24822912715939505,0.2509167788908382
wta:215020,wta:213631,2025-06-23,2025,2025,grass,Eastbourne,R32,6-4 2-6 6-3,88,50,78,43,86,WTA-2025-710-284,2025-710,3,0.4162883086537625,0.4695453158376564,0.44291681224570945,0.4438990326113054,0.44242856079621296
wta:215138,wta:214082,2025-06-23,2025,2025,grass,Eastbourne,R32,7-5 2-6 6-3,94,52,93,52,86,WTA-2025-710-285,2025-710,3,0.19642927255683568,0.37598413182789137,0.28620670219236355,0.2810669818007231,0.29020426093511603
wta:223253,wta:219875,2025-06-23,2025,2025,grass,Eastbourne,SF,7-5 2-6 6-3,104,54,90,45,86,WTA-2025-710-298,2025-710,3,0.555765772842525,0.5216661580714068,0.538715965456966,0.5372632751394726,0.5364272867874511
wta:233741,wta:201499,2025-06-23,2025,2025,grass,Eastbourne,SF,7-5 6-3,51,32,72,35,86,WTA-2025-710-299,2025-710,3,0.4704602732490118,0.4888922795239548,0.4796762763864833,0.4802941010338798,0.4749158247538925
wta:216347,wta:216153,2025-06-30,2025,2025,grass,Wimbledon,F,6-0 6-0,37,26,42,13,86,WTA-2025-540-226,2025-540,3,0.7960300193758303,0.6177906621910284,0.7069103407834294,0.7125448574434737,0.7057507435908752
wta:214544,wta:201696,2025-06-30,2025,2025,grass,Wimbledon,QF,4-6 6-2 6-4,103,54,95,45,86,WTA-2025-540-220,2025-540,3,0.9596862033871646,0.7732377174244736,0.866461960405819,0.8921867653635492,0.863868124580369
wta:216153,wta:201499,2025-06-30,2025,2025,grass,Wimbledon,QF,6-1 7-6(9),70,44,81,41,86,WTA-2025-540-221,2025-540,3,0.6031621332444165,0.535764418675618,0.5694632759600172,0.5693269096069248,0.568822445932553
wta:202505,wta:259799,2025-06-30,2025,2025,grass,Wimbledon,QF,7-6(3) 7-6(2),84,57,94,57,86,WTA-2025-540-222,2025-540,3,0.5230635963326611,0.501953005797986,0.5125083010653235,0.5153817947112708,0.51195901818464
wta:216347,wta:214643,2025-06-30,2025,2025,grass,Wimbledon,QF,6-2 7-5,68,42,66,33,86,WTA-2025-540-223,2025-540,3,0.8045660610148669,0.618462007934086,0.7115140344744765,0.7197833295830334,0.7127041473826242
wta:214544,wta:215062,2025-06-30,2025,2025,grass,Wimbledon,R128,6-1 7-5,59,43,54,31,86,WTA-2025-540-100,2025-540,3,0.9896609425396109,0.8828501678364358,0.9362555551880234,0.9543904523771831,0.9328683107571414
wta:213631,wta:215138,2025-06-30,2025,2025,grass,Wimbledon,R128,6-4 6-4,72,46,55,33,86,WTA-2025-540-101,2025-540,3,0.6084838869493235,0.5323466585291425,0.5704152727392331,0.5729659422817688,0.5720020899500966
